dataset,fold,trial_id,truth,model,chosen,logit,probability_right,prediction
A2,0,15,-1,kernel_lateral3,kernel_lateral3,-0.24315660706942124,0.4395086017877895,-1
A2,0,16,-1,kernel_lateral3,kernel_lateral3,0.003306509653042612,0.5008266266601347,1
A2,0,17,1,kernel_lateral3,kernel_lateral3,0.14548350880993066,0.5363068621871168,1
A2,0,2,-1,window_all9,window_all9,-0.9222396710692319,0.2845017657540345,-1
A2,0,3,-1,window_all9,window_all9,-0.09922026191391775,0.47521526429488337,-1
A2,0,4,-1,window_all9,window_all9,0.14127976758992095,0.5352613101670484,1
A2,0,5,1,window_all9,window_all9,-0.06542389422484403,0.4836498579680405,-1
A2,0,6,-1,window_all9,window_all9,-0.05945701804959898,0.48514012287147784,-1
A2,0,7,1,window_all9,window_all9,-0.11758699453617494,0.4706370762698821,-1
A2,0,8,1,window_all9,window_all9,0.012991031912465903,0.5032477123027141,1
A2,0,9,-1,window_all9,window_all9,-0.2330331499394864,0.44200392900491686,-1
A2,0,10,-1,window_all9,window_all9,0.5830428050281947,0.6417672547885015,1
A2,0,11,1,window_all9,window_all9,-0.3133169451989496,0.422305317334448,-1
A2,0,12,1,window_all9,window_all9,0.6927863123514854,0.6665864689088534,1
A2,0,13,1,window_all9,window_all9,0.5650818724464631,0.6376275701721855,1
A2,0,14,-1,window_all9,window_all9,-0.25892465067276743,0.4356280712298561,-1
A2,0,15,-1,window_all9,window_all9,-0.5408611135987832,0.36798728804088915,-1
A2,0,16,-1,window_all9,window_all9,-0.4153652617795736,0.39762633247368906,-1
A2,0,17,1,window_all9,window_all9,0.6872658513377283,0.6653584260226353,1
A2,1,24,1,nested_selected,window_middle3,-0.03236477100702723,0.4919095134534079,-1
A2,1,25,-1,nested_selected,window_middle3,0.010048204112002067,0.5025120298921503,1
A2,1,26,-1,nested_selected,window_middle3,-0.05900094774163098,0.4852540405109345,-1
A2,1,27,1,nested_selected,window_middle3,0.6861324931357154,0.6651060290742795,1
A2,1,28,1,nested_selected,window_middle3,0.08535746230844482,0.5213264186428455,1
A2,1,29,1,nested_selected,window_middle3,0.7362651443389849,0.6761786068417404,1
A2,1,31,-1,nested_selected,window_middle3,-0.250023874719225,0.4378176227408083,-1
A2,1,32,-1,nested_selected,window_middle3,0.13406996460801654,0.5334673755062731,1
A2,1,34,-1,nested_selected,window_middle3,-0.1586859810676116,0.46041154375902615,-1
A2,1,35,-1,nested_selected,window_middle3,0.16627181692548584,0.5414724515155183,1
A2,1,36,1,nested_selected,window_middle3,-0.17244350568788017,0.45699563834048174,-1
A2,1,37,1,nested_selected,window_middle3,-0.06910332210657606,0.4827310409204189,-1
A2,1,24,1,kernel_all9,kernel_all9,0.0017581236141129553,0.5004395307903126,1
A2,1,25,-1,kernel_all9,kernel_all9,0.0641903837181911,0.5160420879823413,1
A2,1,26,-1,kernel_all9,kernel_all9,-0.1731413486374559,0.4568224733802358,-1
A2,1,27,1,kernel_all9,kernel_all9,1.3784582346117515,0.7987432718251719,1
A2,1,28,1,kernel_all9,kernel_all9,0.3164129145764071,0.5784498040627819,1
A2,1,29,1,kernel_all9,kernel_all9,1.5162840438696825,0.81999063525431,1
A2,1,31,-1,kernel_all9,kernel_all9,-0.39368124619503275,0.4028314306137342,-1
A2,1,32,-1,kernel_all9,kernel_all9,0.2938961436492953,0.5729497047146181,1
A2,1,34,-1,kernel_all9,kernel_all9,-0.26697053806926363,0.433650974150426,-1
A2,1,35,-1,kernel_all9,kernel_all9,0.3311077456276619,0.582028883980649,1
A2,1,36,1,kernel_all9,kernel_all9,-0.33603748754998297,0.4167723386704378,-1
A2,1,37,1,kernel_all9,kernel_all9,0.35103149786499804,0.5868676920938131,1
A2,1,24,1,kernel_lateral3,kernel_lateral3,0.05396492888900274,0.5134879590630209,1
A2,1,25,-1,kernel_lateral3,kernel_lateral3,0.002731422721891523,0.5006828552559264,1
A2,1,26,-1,kernel_lateral3,kernel_lateral3,-0.044907109052962496,0.488775109061596,-1
A2,1,27,1,kernel_lateral3,kernel_lateral3,0.753870540279504,0.6800214849858534,1
A2,1,28,1,kernel_lateral3,kernel_lateral3,0.19800912680912502,0.5493411744718312,1
A2,1,29,1,kernel_lateral3,kernel_lateral3,0.7066423199074748,0.6696588112100732,1
A2,1,31,-1,kernel_lateral3,kernel_lateral3,-0.12241981616497402,0.4694332108096662,-1
A2,1,32,-1,kernel_lateral3,kernel_lateral3,0.3316056616009284,0.5821500076783145,1
A2,1,34,-1,kernel_lateral3,kernel_lateral3,-0.16674827953645244,0.4584092546701224,-1
A2,1,35,-1,kernel_lateral3,kernel_lateral3,0.2670135270494489,0.5663595838187068,1
A2,1,36,1,kernel_lateral3,kernel_lateral3,-0.03737463620479746,0.4906574284481958,-1
A2,1,37,1,kernel_lateral3,kernel_lateral3,0.1729592081195253,0.5431323306993187,1
A2,1,24,1,window_all9,window_all9,-0.051428312995692504,0.4871457547783017,-1
A2,1,25,-1,window_all9,window_all9,0.09328657379006139,0.5233047453263747,1
A2,1,26,-1,window_all9,window_all9,-0.18762232529771847,0.45323153407839684,-1
A2,1,27,1,window_all9,window_all9,1.9978445650408583,0.8805705853197076,1
A2,1,28,1,window_all9,window_all9,0.25746314913970303,0.5640125757330083,1
A2,1,29,1,window_all9,window_all9,2.17448723967019,0.8979349470538825,1
A2,1,31,-1,window_all9,window_all9,-0.6995307978434631,0.331916264198139,-1
A2,1,32,-1,window_all9,window_all9,0.49206674460926014,0.6205931835580026,1
A2,1,34,-1,window_all9,window_all9,-0.4719547893513159,0.3841536756654391,-1
A2,1,35,-1,window_all9,window_all9,0.5587346888203617,0.6361597211721313,1
A2,1,36,1,window_all9,window_all9,-0.4880832746014531,0.3803452030118966,-1
A2,1,37,1,window_all9,window_all9,-0.3012223600927985,0.42525869432944075,-1
A2,2,44,-1,nested_selected,kernel_lateral3,-0.3725878236075127,0.40791586046106876,-1
A2,2,46,-1,nested_selected,kernel_lateral3,-0.19321320791956464,0.45184640808786697,-1
A2,2,47,-1,nested_selected,kernel_lateral3,1.5826143425694286,0.8295744540396701,1
A2,2,48,-1,nested_selected,kernel_lateral3,1.2888085267493858,0.7839454516933028,1
A2,2,49,1,nested_selected,kernel_lateral3,1.4258490574672118,0.8062537267893779,1
A2,2,50,1,nested_selected,kernel_lateral3,-3.1218767008196826,0.042213828187608035,-1
A2,2,51,-1,nested_selected,kernel_lateral3,3.270239562761041,0.9633936211680817,1
A2,2,52,1,nested_selected,kernel_lateral3,-4.312226581715099,0.013226389783133388,-1
A2,2,53,1,nested_selected,kernel_lateral3,0.21289938133100433,0.5530247126464434,1
A2,2,54,-1,nested_selected,kernel_lateral3,-0.16987199757902674,0.45763382990798884,-1
A2,2,55,-1,nested_selected,kernel_lateral3,1.833489234398305,0.8621768694796297,1
A2,2,56,1,nested_selected,kernel_lateral3,2.9869693673061235,0.9519819625556701,1
A2,2,57,1,nested_selected,kernel_lateral3,0.9250329728343073,0.7160664977441322,1
A2,2,44,-1,kernel_all9,kernel_all9,-0.4918799599166582,0.3794507972489631,-1
A2,2,46,-1,kernel_all9,kernel_all9,0.42131357136305936,0.6037975331882554,1
A2,2,47,-1,kernel_all9,kernel_all9,1.6763656996520249,0.8424226898970968,1
A2,2,48,-1,kernel_all9,kernel_all9,0.2593420908821591,0.5644745562973833,1
A2,2,49,1,kernel_all9,kernel_all9,4.001863243681571,0.9820466704239718,1
A2,2,50,1,kernel_all9,kernel_all9,-9.40765724787379,8.208630718674415e-05,-1
A2,2,51,-1,kernel_all9,kernel_all9,8.267608492637697,0.9997433674231697,1
A2,2,52,1,kernel_all9,kernel_all9,-6.417150708112006,0.0016306400392934962,-1
A2,2,53,1,kernel_all9,kernel_all9,0.2088611660214466,0.5520263003181215,1
A2,2,54,-1,kernel_all9,kernel_all9,1.8689414934268573,0.8663357519219534,1
A2,2,55,-1,kernel_all9,kernel_all9,3.761745097218219,0.9772848285698429,1
A2,2,56,1,kernel_all9,kernel_all9,6.241509229781277,0.9980568681501027,1
A2,2,57,1,kernel_all9,kernel_all9,-1.9128827938255668,0.12865733152629094,-1
A2,2,44,-1,kernel_lateral3,kernel_lateral3,-0.3725878236075127,0.40791586046106876,-1
A2,2,46,-1,kernel_lateral3,kernel_lateral3,-0.19321320791956464,0.45184640808786697,-1
A2,2,47,-1,kernel_lateral3,kernel_lateral3,1.5826143425694286,0.8295744540396701,1
A2,2,48,-1,kernel_lateral3,kernel_lateral3,1.2888085267493858,0.7839454516933028,1
A2,2,49,1,kernel_lateral3,kernel_lateral3,1.4258490574672118,0.8062537267893779,1
A2,2,50,1,kernel_lateral3,kernel_lateral3,-3.1218767008196826,0.042213828187608035,-1
A2,2,51,-1,kernel_lateral3,kernel_lateral3,3.270239562761041,0.9633936211680817,1
A2,2,52,1,kernel_lateral3,kernel_lateral3,-4.312226581715099,0.013226389783133388,-1
A2,2,53,1,kernel_lateral3,kernel_lateral3,0.21289938133100433,0.5530247126464434,1
A2,2,54,-1,kernel_lateral3,kernel_lateral3,-0.16987199757902674,0.45763382990798884,-1
A2,2,55,-1,kernel_lateral3,kernel_lateral3,1.833489234398305,0.8621768694796297,1
A2,2,56,1,kernel_lateral3,kernel_lateral3,2.9869693673061235,0.9519819625556701,1
A2,2,57,1,kernel_lateral3,kernel_lateral3,0.9250329728343073,0.7160664977441322,1
A2,2,44,-1,window_all9,window_all9,-1.6622471529135274,0.15946057398811153,-1
A2,2,46,-1,window_all9,window_all9,0.7770490552745002,0.6850437695756754,1
A2,2,47,-1,window_all9,window_all9,3.22290689549194,0.9616872625491701,1
A2,2,48,-1,window_all9,window_all9,-1.5448226822086002,0.17583529201721745,-1
A2,2,49,1,window_all9,window_all9,5.188642826202047,0.9944513847794537,1
A2,2,50,1,window_all9,window_all9,-4.850036035867308,0.0077672923460460905,-1
A2,2,51,-1,window_all9,window_all9,12.649783381658478,0.9999967917552908,1
A2,2,52,1,window_all9,window_all9,-7.836196290170972,0.0003950131978246353,-1
A2,2,53,1,window_all9,window_all9,0.3716234091305214,0.5918511929921025,1
A2,2,54,-1,window_all9,window_all9,3.077030685850621,0.9559352773090838,1
A2,2,55,-1,window_all9,window_all9,7.269441150852323,0.9993039836520919,1
A2,2,56,1,window_all9,window_all9,5.759401787314221,0.9968569129473527,1
A2,2,57,1,window_all9,window_all9,-0.5528867690524097,0.3651949162097201,-1
A2,3,64,-1,nested_selected,window_middle3,-0.14320000337097494,0.46426105091975023,-1
A2,3,65,1,nested_selected,window_middle3,-0.7503022302743076,0.32075544992741195,-1
A2,3,66,-1,nested_selected,window_middle3,-0.5855805205777496,0.35764952934946337,-1
A2,3,67,1,nested_selected,window_middle3,0.8448816275065734,0.6994923460200012,1
A2,3,68,1,nested_selected,window_middle3,-0.7726282646184903,0.31591083427531724,-1
A2,3,69,-1,nested_selected,window_middle3,-0.04298878953309322,0.48925445741157675,-1
A2,3,70,-1,nested_selected,window_middle3,-0.07221280053310591,0.4819546409292308,-1
A2,3,71,1,nested_selected,window_middle3,-0.6257278619344366,0.3484798621409836,-1
A2,3,72,1,nested_selected,window_middle3,0.13704212845159136,0.5342070133331643,1
A2,3,73,1,nested_selected,window_middle3,-0.39250622639645333,0.4031141235866089,-1
A2,3,74,1,nested_selected,window_middle3,0.26470974467337427,0.5657936968863747,1
A2,3,75,-1,nested_selected,window_middle3,-0.45824293683556977,0.38740273076179477,-1
A2,3,76,-1,nested_selected,window_middle3,-0.4352435053075238,0.3928749285001336,-1
A2,3,77,-1,nested_selected,window_middle3,-0.477365196584869,0.3828744884126577,-1
A2,3,64,-1,kernel_all9,kernel_all9,-1.41439677237218,0.1955414960330138,-1
A2,3,65,1,kernel_all9,kernel_all9,-0.8165618230997158,0.306493976418237,-1
A2,3,66,-1,kernel_all9,kernel_all9,-0.9177791052777767,0.285410632942285,-1
A2,3,67,1,kernel_all9,kernel_all9,1.1101358768625431,0.7521544422190265,1
A2,3,68,1,kernel_all9,kernel_all9,-1.3824086636729305,0.20062243638819702,-1
A2,3,69,-1,kernel_all9,kernel_all9,0.05709942872103055,0.5142709800313527,1
A2,3,70,-1,kernel_all9,kernel_all9,-0.2494539826059034,0.43795789716405753,-1
A2,3,71,1,kernel_all9,kernel_all9,-1.0639202920166384,0.2565609948562013,-1
A2,3,72,1,kernel_all9,kernel_all9,-0.38073859814414934,0.4059487685329895,-1
A2,3,73,1,kernel_all9,kernel_all9,-0.5610963222492573,0.36329382987171777,-1
A2,3,74,1,kernel_all9,kernel_all9,0.6622638345324696,0.6597687439775237,1
A2,3,75,-1,kernel_all9,kernel_all9,-0.8707173511141142,0.2951050580831079,-1
A2,3,76,-1,kernel_all9,kernel_all9,-0.6832448285848328,0.3355374756825023,-1
A2,3,77,-1,kernel_all9,kernel_all9,-1.037061730912665,0.2617173326716266,-1
A2,3,64,-1,kernel_lateral3,kernel_lateral3,-1.2922467451281436,0.21547276868102852,-1
A2,3,65,1,kernel_lateral3,kernel_lateral3,-0.4473349560638021,0.38999459063853936,-1
A2,3,66,-1,kernel_lateral3,kernel_lateral3,-0.16477816780651172,0.4588984146456238,-1
A2,3,67,1,kernel_lateral3,kernel_lateral3,0.4254916254413573,0.6047965979350137,1
A2,3,68,1,kernel_lateral3,kernel_lateral3,-0.5429007776590551,0.3675130458373822,-1
A2,3,69,-1,kernel_lateral3,kernel_lateral3,0.3209378554845542,0.5795527976978156,1
A2,3,70,-1,kernel_lateral3,kernel_lateral3,-0.3437968518427995,0.41488747219213723,-1
A2,3,71,1,kernel_lateral3,kernel_lateral3,-0.6317016687398804,0.3471247897763993,-1
A2,3,72,1,kernel_lateral3,kernel_lateral3,-0.8038207875609564,0.3092088091687919,-1
A2,3,73,1,kernel_lateral3,kernel_lateral3,-0.06790817079157882,0.4830294784587254,-1
A2,3,74,1,kernel_lateral3,kernel_lateral3,0.5078371328755826,0.6242993112187978,1
A2,3,75,-1,kernel_lateral3,kernel_lateral3,-0.821107888635364,0.3055285365058139,-1
A2,3,76,-1,kernel_lateral3,kernel_lateral3,-0.26887711394123315,0.43318278266562243,-1
A2,3,77,-1,kernel_lateral3,kernel_lateral3,-0.6090542931794938,0.3522749566006132,-1
A2,3,64,-1,window_all9,window_all9,-0.9746426824283992,0.27395608494579693,-1
A2,3,65,1,window_all9,window_all9,-2.216517143097781,0.09827701881384124,-1
A2,3,66,-1,window_all9,window_all9,-1.3660853403974482,0.20325305491909842,-1
A2,3,67,1,window_all9,window_all9,2.125179987164118,0.8933265590046752,1
A2,3,68,1,window_all9,window_all9,-1.992802875138404,0.11996064735064041,-1
A2,3,69,-1,window_all9,window_all9,-0.5232462828154678,0.37209345804769817,-1
A2,3,70,-1,window_all9,window_all9,-0.2757300217601779,0.4315009274860122,-1
A2,3,71,1,window_all9,window_all9,-1.7087365695835053,0.1533276603109673,-1
A2,3,72,1,window_all9,window_all9,0.32663776069458006,0.5809410680481205,1
A2,3,73,1,window_all9,window_all9,-1.1464395915851553,0.24114000693167956,-1
A2,3,74,1,window_all9,window_all9,0.751432899418097,0.6794908405909886,1
A2,3,75,-1,window_all9,window_all9,-1.3170268894683264,0.21131336687694974,-1
A2,3,76,-1,window_all9,window_all9,-1.1580368397096679,0.23902418460249086,-1
A2,3,77,-1,window_all9,window_all9,-1.426308585945992,0.1936745009870305,-1
A2,4,84,-1,nested_selected,kernel_lateral3,0.1719495063111311,0.5428817728036882,1
A2,4,85,1,nested_selected,kernel_lateral3,-0.29997168283992187,0.42556440556807756,-1
A2,4,87,-1,nested_selected,kernel_lateral3,0.016569825718562886,0.5041423616531421,1
A2,4,88,1,nested_selected,kernel_lateral3,1.224787063774973,0.7729048863800485,1
A2,4,89,-1,nested_selected,kernel_lateral3,-0.2874353817374626,0.4286318436881689,-1
A2,4,90,-1,nested_selected,kernel_lateral3,-0.1332106895681835,0.4667464869466249,-1
A2,4,91,-1,nested_selected,kernel_lateral3,-0.12520134638946695,0.4687404864605362,-1
A2,4,92,-1,nested_selected,kernel_lateral3,-0.3990099330290541,0.4015502373412285,-1
A2,4,93,1,nested_selected,kernel_lateral3,-0.04219006402547297,0.48945404826472017,-1
A2,4,94,-1,nested_selected,kernel_lateral3,-1.0730496817803288,0.2548235517725261,-1
A2,4,95,-1,nested_selected,kernel_lateral3,-0.12598660049657517,0.46854494506038974,-1
A2,4,96,-1,nested_selected,kernel_lateral3,-0.025614547047296647,0.4935967133367248,-1
A2,4,97,-1,nested_selected,kernel_lateral3,-0.028205416535034063,0.49294911330182195,-1
A2,4,98,-1,nested_selected,kernel_lateral3,-0.24350404753077462,0.43942301482945945,-1
A2,4,99,-1,nested_selected,kernel_lateral3,-0.12518221836038138,0.4687452497795645,-1
A2,4,84,-1,kernel_all9,kernel_all9,0.36875951379591,0.5911591992596185,1
A2,4,85,1,kernel_all9,kernel_all9,-0.16828662341455125,0.4580273542222402,-1
A2,4,87,-1,kernel_all9,kernel_all9,0.5910353281987173,0.64360266278278,1
A2,4,88,1,kernel_all9,kernel_all9,2.0039347722810987,0.8812095852150724,1
A2,4,89,-1,kernel_all9,kernel_all9,-0.24405947287110352,0.43928620127391743,-1
A2,4,90,-1,kernel_all9,kernel_all9,0.24104186560521507,0.5599703846719093,1
A2,4,91,-1,kernel_all9,kernel_all9,-0.3225238950808635,0.4200607787263953,-1
A2,4,92,-1,kernel_all9,kernel_all9,-0.48834398263931966,0.38028376054695834,-1
A2,4,93,1,kernel_all9,kernel_all9,-0.04492236888814343,0.4887712960261653,-1
A2,4,94,-1,kernel_all9,kernel_all9,-2.665816806528433,0.06502081567349202,-1
A2,4,95,-1,kernel_all9,kernel_all9,-0.29565249018126627,0.4266206104942552,-1
A2,4,96,-1,kernel_all9,kernel_all9,0.024405530285370312,0.5061010797422181,1
A2,4,97,-1,kernel_all9,kernel_all9,-0.10296797649869971,0.4742807257059978,-1
A2,4,98,-1,kernel_all9,kernel_all9,-0.7291410522393051,0.3253832458855494,-1
A2,4,99,-1,kernel_all9,kernel_all9,-0.21858903067841717,0.44556930011748946,-1
A2,4,84,-1,kernel_lateral3,kernel_lateral3,0.1719495063111311,0.5428817728036882,1
A2,4,85,1,kernel_lateral3,kernel_lateral3,-0.29997168283992187,0.42556440556807756,-1
A2,4,87,-1,kernel_lateral3,kernel_lateral3,0.016569825718562886,0.5041423616531421,1
A2,4,88,1,kernel_lateral3,kernel_lateral3,1.224787063774973,0.7729048863800485,1
A2,4,89,-1,kernel_lateral3,kernel_lateral3,-0.2874353817374626,0.4286318436881689,-1
A2,4,90,-1,kernel_lateral3,kernel_lateral3,-0.1332106895681835,0.4667464869466249,-1
A2,4,91,-1,kernel_lateral3,kernel_lateral3,-0.12520134638946695,0.4687404864605362,-1
A2,4,92,-1,kernel_lateral3,kernel_lateral3,-0.3990099330290541,0.4015502373412285,-1
A2,4,93,1,kernel_lateral3,kernel_lateral3,-0.04219006402547297,0.48945404826472017,-1
A2,4,94,-1,kernel_lateral3,kernel_lateral3,-1.0730496817803288,0.2548235517725261,-1
A2,4,95,-1,kernel_lateral3,kernel_lateral3,-0.12598660049657517,0.46854494506038974,-1
A2,4,96,-1,kernel_lateral3,kernel_lateral3,-0.025614547047296647,0.4935967133367248,-1
A2,4,97,-1,kernel_lateral3,kernel_lateral3,-0.028205416535034063,0.49294911330182195,-1
A2,4,98,-1,kernel_lateral3,kernel_lateral3,-0.24350404753077462,0.43942301482945945,-1
A2,4,99,-1,kernel_lateral3,kernel_lateral3,-0.12518221836038138,0.4687452497795645,-1
A2,4,84,-1,window_all9,window_all9,0.5405422043380131,0.6319385392671281,1
A2,4,85,1,window_all9,window_all9,-0.21296705391328907,0.4469585595376126,-1
A2,4,87,-1,window_all9,window_all9,1.0895117368656064,0.7482897673252135,1
A2,4,88,1,window_all9,window_all9,2.5727963763356754,0.9290901469930496,1
A2,4,89,-1,window_all9,window_all9,-0.28171210008658654,0.43003408199022075,-1
A2,4,90,-1,window_all9,window_all9,0.7673545801624709,0.6829483586752504,1
A2,4,91,-1,window_all9,window_all9,-0.5237046101311069,0.37198638077100304,-1
A2,4,92,-1,window_all9,window_all9,-0.67158208151365,0.3381426768453171,-1
A2,4,93,1,window_all9,window_all9,-0.005702820514502223,0.4985742987352796,-1
A2,4,94,-1,window_all9,window_all9,-3.4244254137857246,0.03154076931181036,-1
A2,4,95,-1,window_all9,window_all9,-0.9256906003961558,0.2837998155320592,-1
A2,4,96,-1,window_all9,window_all9,0.1821375040524626,0.5454089121617909,1
A2,4,97,-1,window_all9,window_all9,-0.16437494936385297,0.4589985397411244,-1
A2,4,98,-1,window_all9,window_all9,-1.2236706794417214,0.22729112435889914,-1
A2,4,99,-1,window_all9,window_all9,-0.20825122452787254,0.4481245388866234,-1
B1,0,2,-1,nested_selected,kernel_lateral3,0.10330445286413323,0.5258031700857946,1
B1,0,3,1,nested_selected,kernel_lateral3,0.41103082121843176,0.6013350246637656,1
B1,0,4,-1,nested_selected,kernel_lateral3,0.13570809905913664,0.5338750518599842,1
B1,0,5,1,nested_selected,kernel_lateral3,-0.004221897487948573,0.4989445271957782,-1
B1,0,6,1,nested_selected,kernel_lateral3,0.11555650955731797,0.5288570231430889,1
B1,0,7,1,nested_selected,kernel_lateral3,0.09841758896131003,0.5245845565637899,1
B1,0,8,-1,nested_selected,kernel_lateral3,0.3461688453779943,0.5856882266370766,1
B1,0,9,-1,nested_selected,kernel_lateral3,-0.10831296050433535,0.4729482016636119,-1
B1,0,10,-1,nested_selected,kernel_lateral3,0.12117957086207594,0.5302578749898312,1
B1,0,11,1,nested_selected,kernel_lateral3,0.01703872839538012,0.5042595790465436,1
B1,0,12,-1,nested_selected,kernel_lateral3,0.16883685863694778,0.5421092320744373,1
B1,0,13,1,nested_selected,kernel_lateral3,-0.15870644207689943,0.4604064605782542,-1
B1,0,15,-1,nested_selected,kernel_lateral3,0.3137184161235106,0.5777926238757107,1
B1,0,16,1,nested_selected,kernel_lateral3,0.13547381982360537,0.5338167504285815,1
B1,0,17,-1,nested_selected,kernel_lateral3,-0.2669012448680311,0.4336679924869084,-1
B1,0,2,-1,kernel_all9,kernel_all9,0.19447301953574775,0.548465604635447,1
B1,0,3,1,kernel_all9,kernel_all9,0.48539320559703747,0.6190205904267028,1
B1,0,4,-1,kernel_all9,kernel_all9,0.07702021641203079,0.5192455411485827,1
B1,0,5,1,kernel_all9,kernel_all9,0.6145958244878013,0.648988457622184,1
B1,0,6,1,kernel_all9,kernel_all9,0.13778686810564392,0.5343923220827268,1
B1,0,7,1,kernel_all9,kernel_all9,0.24341621769493332,0.5605553498943145,1
B1,0,8,-1,kernel_all9,kernel_all9,0.4713730638822733,0.6157086906674788,1
B1,0,9,-1,kernel_all9,kernel_all9,-0.0739551382290805,0.48151963765837674,-1
B1,0,10,-1,kernel_all9,kernel_all9,0.21430201715421554,0.5533714020814561,1
B1,0,11,1,kernel_all9,kernel_all9,0.07125605430310787,0.5178064799573276,1
B1,0,12,-1,kernel_all9,kernel_all9,0.25235575133120836,0.5627562463940504,1
B1,0,13,1,kernel_all9,kernel_all9,-0.00795852057047064,0.49801038035892353,-1
B1,0,15,-1,kernel_all9,kernel_all9,0.4364057690914021,0.6074022650173521,1
B1,0,16,1,kernel_all9,kernel_all9,0.2805205987688966,0.5696738510395156,1
B1,0,17,-1,kernel_all9,kernel_all9,-0.20049103106751864,0.45004446733701187,-1
B1,0,2,-1,kernel_lateral3,kernel_lateral3,0.10330445286413323,0.5258031700857946,1
B1,0,3,1,kernel_lateral3,kernel_lateral3,0.41103082121843176,0.6013350246637656,1
B1,0,4,-1,kernel_lateral3,kernel_lateral3,0.13570809905913664,0.5338750518599842,1
B1,0,5,1,kernel_lateral3,kernel_lateral3,-0.004221897487948573,0.4989445271957782,-1
B1,0,6,1,kernel_lateral3,kernel_lateral3,0.11555650955731797,0.5288570231430889,1
B1,0,7,1,kernel_lateral3,kernel_lateral3,0.09841758896131003,0.5245845565637899,1
B1,0,8,-1,kernel_lateral3,kernel_lateral3,0.3461688453779943,0.5856882266370766,1
B1,0,9,-1,kernel_lateral3,kernel_lateral3,-0.10831296050433535,0.4729482016636119,-1
B1,0,10,-1,kernel_lateral3,kernel_lateral3,0.12117957086207594,0.5302578749898312,1
B1,0,11,1,kernel_lateral3,kernel_lateral3,0.01703872839538012,0.5042595790465436,1
B1,0,12,-1,kernel_lateral3,kernel_lateral3,0.16883685863694778,0.5421092320744373,1
B1,0,13,1,kernel_lateral3,kernel_lateral3,-0.15870644207689943,0.4604064605782542,-1
B1,0,15,-1,kernel_lateral3,kernel_lateral3,0.3137184161235106,0.5777926238757107,1
B1,0,16,1,kernel_lateral3,kernel_lateral3,0.13547381982360537,0.5338167504285815,1
B1,0,17,-1,kernel_lateral3,kernel_lateral3,-0.2669012448680311,0.4336679924869084,-1
B1,0,2,-1,window_all9,window_all9,0.1304393612269415,0.5325636823614115,1
B1,0,3,1,window_all9,window_all9,0.6230173043935274,0.6509044759305052,1
B1,0,4,-1,window_all9,window_all9,0.3088451313659023,0.5766033457979767,1
B1,0,5,1,window_all9,window_all9,-0.21680220987901744,0.4460107543188678,-1
B1,0,6,1,window_all9,window_all9,0.3572523906418077,0.588375152971231,1
B1,0,7,1,window_all9,window_all9,0.18265290509148513,0.5455366966869527,1
B1,0,8,-1,window_all9,window_all9,0.5272669963682453,0.6288454570051906,1
B1,0,9,-1,window_all9,window_all9,-0.1596628836418974,0.4601688585669005,-1
B1,0,10,-1,window_all9,window_all9,0.19120350808193537,0.5476557789733003,1
B1,0,11,1,window_all9,window_all9,0.010886426427321724,0.502721579728045,1
B1,0,12,-1,window_all9,window_all9,0.18570025036687632,0.5462921086487329,1
B1,0,13,1,window_all9,window_all9,-0.2981619214363308,0.42600687813549326,-1
B1,0,15,-1,window_all9,window_all9,0.43417461902976084,0.6068700870626098,1
B1,0,16,1,window_all9,window_all9,0.29850365688546265,0.574076682617592,1
B1,0,17,-1,window_all9,window_all9,-0.22601236607550856,0.44373620848405887,-1
B1,1,24,1,nested_selected,kernel_lateral3,0.10057465363263901,0.5251224902653637,1
B1,1,25,1,nested_selected,kernel_lateral3,0.3008889439794929,0.574659812162195,1
B1,1,26,1,nested_selected,kernel_lateral3,0.3866016322443461,0.5954643444628094,1
B1,1,27,1,nested_selected,kernel_lateral3,0.026742582708715004,0.5066852472602829,1
B1,1,28,1,nested_selected,kernel_lateral3,-0.7460423683485453,0.3216842597665313,-1
B1,1,29,1,nested_selected,kernel_lateral3,0.1508445508670133,0.5376397932011512,1
B1,1,30,-1,nested_selected,kernel_lateral3,-0.28550572163676824,0.42910449510121385,-1
B1,1,31,1,nested_selected,kernel_lateral3,0.8308319630765315,0.6965308152987117,1
B1,1,32,-1,nested_selected,kernel_lateral3,0.36727600486112544,0.5908006015552231,1
B1,1,33,-1,nested_selected,kernel_lateral3,-0.20335513135517502,0.44933569168005943,-1
B1,1,34,1,nested_selected,kernel_lateral3,-0.10191598805032456,0.4745430340205693,-1
B1,1,35,-1,nested_selected,kernel_lateral3,0.5154290309436821,0.6260783011706313,1
B1,1,37,-1,nested_selected,kernel_lateral3,-0.1942366032799568,0.45159294477744066,-1
B1,1,24,1,kernel_all9,kernel_all9,-0.2650476464059612,0.4341232922393348,-1
B1,1,25,1,kernel_all9,kernel_all9,-3.947798661623406,0.01893180498804286,-1
B1,1,26,1,kernel_all9,kernel_all9,0.7366964231316083,0.6762730329437723,1
B1,1,27,1,kernel_all9,kernel_all9,0.2362911205774624,0.5587994528169615,1
B1,1,28,1,kernel_all9,kernel_all9,0.3100998668461618,0.5769096373091793,1
B1,1,29,1,kernel_all9,kernel_all9,0.16796357050001964,0.5418924505857133,1
B1,1,30,-1,kernel_all9,kernel_all9,1.1446240607185332,0.7585276102263964,1
