dataset,validation,fold,trial_id,truth,model,prediction,score
A1,blocked,3,72,1,common_only,-1,0.44601049531046055
A1,blocked,3,73,-1,common_only,-1,0.4982566701743299
A1,blocked,3,74,1,common_only,-1,0.36517723944012337
A1,blocked,3,75,-1,common_only,-1,0.473896347441742
A1,blocked,3,76,1,common_only,-1,0.4112703498327748
A1,blocked,3,64,1,lateral_only,-1,0.45730457393928403
A1,blocked,3,65,-1,lateral_only,1,0.5114840807249929
A1,blocked,3,66,1,lateral_only,1,0.5962722263345999
A1,blocked,3,67,-1,lateral_only,1,0.5010963309947412
A1,blocked,3,68,-1,lateral_only,1,0.5104669032160158
A1,blocked,3,69,1,lateral_only,-1,0.4728751143025832
A1,blocked,3,70,1,lateral_only,-1,0.48541605345608785
A1,blocked,3,71,-1,lateral_only,1,0.5000565960055294
A1,blocked,3,72,1,lateral_only,1,0.5219284398913068
A1,blocked,3,73,-1,lateral_only,1,0.5176255598439673
A1,blocked,3,74,1,lateral_only,1,0.6084924361914648
A1,blocked,3,75,-1,lateral_only,1,0.5722439846550832
A1,blocked,3,76,1,lateral_only,1,0.5293185009547633
A1,blocked,3,64,1,window_mean_9,-1,0.29204094064738906
A1,blocked,3,65,-1,window_mean_9,-1,0.4790413826320829
A1,blocked,3,66,1,window_mean_9,1,0.6050319813690299
A1,blocked,3,67,-1,window_mean_9,-1,0.42154115727632324
A1,blocked,3,68,-1,window_mean_9,1,0.5130499165094358
A1,blocked,3,69,1,window_mean_9,-1,0.47548646947731826
A1,blocked,3,70,1,window_mean_9,1,0.5243607959040772
A1,blocked,3,71,-1,window_mean_9,-1,0.4689390554788772
A1,blocked,3,72,1,window_mean_9,-1,0.4589315810647232
A1,blocked,3,73,-1,window_mean_9,1,0.5159907674390762
A1,blocked,3,74,1,window_mean_9,-1,0.45547662231573904
A1,blocked,3,75,-1,window_mean_9,1,0.5517701292594884
A1,blocked,3,76,1,window_mean_9,-1,0.42061585214732916
A1,blocked,3,64,1,prestim_zero_phase,1,0.7645084009771133
A1,blocked,3,65,-1,prestim_zero_phase,-1,0.3471294186410816
A1,blocked,3,66,1,prestim_zero_phase,-1,0.4283807293580543
A1,blocked,3,67,-1,prestim_zero_phase,-1,0.3134284642773171
A1,blocked,3,68,-1,prestim_zero_phase,1,0.5580705443858772
A1,blocked,3,69,1,prestim_zero_phase,1,0.6099714607249447
A1,blocked,3,70,1,prestim_zero_phase,1,0.5059706018790292
A1,blocked,3,71,-1,prestim_zero_phase,1,0.5022347700034825
A1,blocked,3,72,1,prestim_zero_phase,-1,0.29618857537630633
A1,blocked,3,73,-1,prestim_zero_phase,-1,0.44970776085584513
A1,blocked,3,74,1,prestim_zero_phase,-1,0.38662853924425056
A1,blocked,3,75,-1,prestim_zero_phase,-1,0.3578398086381951
A1,blocked,3,76,1,prestim_zero_phase,1,0.6063115801391735
A1,blocked,3,64,1,prestim_past_only,1,0.7695492140721574
A1,blocked,3,65,-1,prestim_past_only,-1,0.35255985043848215
A1,blocked,3,66,1,prestim_past_only,-1,0.3121458043930296
A1,blocked,3,67,-1,prestim_past_only,-1,0.3942488951794302
A1,blocked,3,68,-1,prestim_past_only,1,0.5289258378675218
A1,blocked,3,69,1,prestim_past_only,-1,0.4785959283483011
A1,blocked,3,70,1,prestim_past_only,1,0.5097864179459816
A1,blocked,3,71,-1,prestim_past_only,-1,0.414068584286605
A1,blocked,3,72,1,prestim_past_only,1,0.5778297430234899
A1,blocked,3,73,-1,prestim_past_only,1,0.8812617988363972
A1,blocked,3,74,1,prestim_past_only,1,0.8606576168844682
A1,blocked,3,75,-1,prestim_past_only,1,0.9828645949853039
A1,blocked,3,76,1,prestim_past_only,-1,0.43081518571938454
A1,blocked,3,64,1,trial_order,1,0.5333786609761708
A1,blocked,3,65,-1,trial_order,1,0.5353154105845511
A1,blocked,3,66,1,trial_order,1,0.5372510957204674
A1,blocked,3,67,-1,trial_order,1,0.5391856586727767
A1,blocked,3,68,-1,trial_order,1,0.5411190418651778
A1,blocked,3,69,1,trial_order,1,0.5430511878630034
A1,blocked,3,70,1,trial_order,1,0.5449820393799752
A1,blocked,3,71,-1,trial_order,1,0.5469115392849221
A1,blocked,3,72,1,trial_order,1,0.5488396306084582
A1,blocked,3,73,-1,trial_order,1,0.5507662565496213
A1,blocked,3,74,1,trial_order,1,0.5526913604824669
A1,blocked,3,75,-1,trial_order,1,0.5546148859626197
A1,blocked,3,76,1,trial_order,1,0.5565367767337781
A1,blocked,3,64,1,artifact_quality,1,0.5740209460286133
A1,blocked,3,65,-1,artifact_quality,-1,0.4993848462018149
A1,blocked,3,66,1,artifact_quality,1,0.5725707474716188
A1,blocked,3,67,-1,artifact_quality,-1,0.462598417288042
A1,blocked,3,68,-1,artifact_quality,1,0.5865779133998086
A1,blocked,3,69,1,artifact_quality,1,0.5325882045037881
A1,blocked,3,70,1,artifact_quality,-1,0.4598924801035426
A1,blocked,3,71,-1,artifact_quality,1,0.6159900664637116
A1,blocked,3,72,1,artifact_quality,-1,0.4825025374780129
A1,blocked,3,73,-1,artifact_quality,-1,0.466013558664153
A1,blocked,3,74,1,artifact_quality,-1,0.4157934427718622
A1,blocked,3,75,-1,artifact_quality,1,0.5064352164455074
A1,blocked,3,76,1,artifact_quality,-1,0.42795248199676983
A1,blocked,4,84,1,mechanism_selected,1,0.609836495656554
A1,blocked,4,85,-1,mechanism_selected,1,0.5545721645783208
A1,blocked,4,86,1,mechanism_selected,1,0.5706664725056197
A1,blocked,4,87,1,mechanism_selected,-1,0.45342985434095795
A1,blocked,4,89,1,mechanism_selected,-1,0.3593899658022178
A1,blocked,4,90,1,mechanism_selected,-1,0.3605941284770038
A1,blocked,4,91,-1,mechanism_selected,-1,0.24205295413259728
A1,blocked,4,92,1,mechanism_selected,-1,0.35495157283235457
A1,blocked,4,93,1,mechanism_selected,-1,0.3711004390657586
A1,blocked,4,94,1,mechanism_selected,-1,0.39429698685069403
A1,blocked,4,95,-1,mechanism_selected,-1,0.46339600087292404
A1,blocked,4,96,1,mechanism_selected,-1,0.4242445700116935
A1,blocked,4,97,1,mechanism_selected,-1,0.028515341638494514
A1,blocked,4,98,-1,mechanism_selected,-1,0.1445264858404943
A1,blocked,4,99,-1,mechanism_selected,-1,0.42671642698484996
A1,blocked,4,84,1,kernel_R2,1,0.609836495656554
A1,blocked,4,85,-1,kernel_R2,1,0.5545721645783208
A1,blocked,4,86,1,kernel_R2,1,0.5706664725056197
A1,blocked,4,87,1,kernel_R2,-1,0.45342985434095795
A1,blocked,4,89,1,kernel_R2,-1,0.3593899658022178
A1,blocked,4,90,1,kernel_R2,-1,0.3605941284770038
A1,blocked,4,91,-1,kernel_R2,-1,0.24205295413259728
A1,blocked,4,92,1,kernel_R2,-1,0.35495157283235457
A1,blocked,4,93,1,kernel_R2,-1,0.3711004390657586
A1,blocked,4,94,1,kernel_R2,-1,0.39429698685069403
A1,blocked,4,95,-1,kernel_R2,-1,0.46339600087292404
A1,blocked,4,96,1,kernel_R2,-1,0.4242445700116935
A1,blocked,4,97,1,kernel_R2,-1,0.028515341638494514
A1,blocked,4,98,-1,kernel_R2,-1,0.1445264858404943
A1,blocked,4,99,-1,kernel_R2,-1,0.42671642698484996
A1,blocked,4,84,1,kernel_R3,1,0.6389967467135701
A1,blocked,4,85,-1,kernel_R3,-1,0.4116623254941612
A1,blocked,4,86,1,kernel_R3,1,0.5741580284120005
A1,blocked,4,87,1,kernel_R3,-1,0.4361703003859121
A1,blocked,4,89,1,kernel_R3,-1,0.3477551134981596
A1,blocked,4,90,1,kernel_R3,-1,0.36882071343467765
A1,blocked,4,91,-1,kernel_R3,-1,0.21691366296614986
A1,blocked,4,92,1,kernel_R3,-1,0.36748955895322993
A1,blocked,4,93,1,kernel_R3,-1,0.38285691137506067
A1,blocked,4,94,1,kernel_R3,-1,0.3868353820063329
A1,blocked,4,95,-1,kernel_R3,-1,0.43141783798383726
A1,blocked,4,96,1,kernel_R3,-1,0.421213981915137
A1,blocked,4,97,1,kernel_R3,-1,0.04988624553638557
A1,blocked,4,98,-1,kernel_R3,-1,0.10805142439066212
A1,blocked,4,99,-1,kernel_R3,-1,0.429641473366314
A1,blocked,4,84,1,common_only,-1,0.36465563037739473
A1,blocked,4,85,-1,common_only,1,0.5556707790381427
A1,blocked,4,86,1,common_only,1,0.5311520597768651
A1,blocked,4,87,1,common_only,-1,0.4950363816758042
A1,blocked,4,89,1,common_only,-1,0.47668009596139527
A1,blocked,4,90,1,common_only,-1,0.4095211901194365
A1,blocked,4,91,-1,common_only,-1,0.3211290737310236
A1,blocked,4,92,1,common_only,-1,0.45694125061706964
A1,blocked,4,93,1,common_only,-1,0.42136818370933965
A1,blocked,4,94,1,common_only,-1,0.44742144143850365
A1,blocked,4,95,-1,common_only,-1,0.46456843070027365
A1,blocked,4,96,1,common_only,-1,0.4478491856725056
A1,blocked,4,97,1,common_only,-1,0.2668332823831014
A1,blocked,4,98,-1,common_only,-1,0.3996557594047257
A1,blocked,4,99,-1,common_only,-1,0.4656245323259936
A1,blocked,4,84,1,lateral_only,1,0.5820366585576119
A1,blocked,4,85,-1,lateral_only,-1,0.38631590838132523
A1,blocked,4,86,1,lateral_only,1,0.5213533108251365
A1,blocked,4,87,1,lateral_only,-1,0.47170154025556327
A1,blocked,4,89,1,lateral_only,-1,0.45037358720734383
A1,blocked,4,90,1,lateral_only,-1,0.48499942329335327
A1,blocked,4,91,-1,lateral_only,-1,0.45859563569719725
A1,blocked,4,92,1,lateral_only,-1,0.4930976854505326
A1,blocked,4,93,1,lateral_only,-1,0.4923704643215526
A1,blocked,4,94,1,lateral_only,-1,0.4781658436349724
A1,blocked,4,95,-1,lateral_only,-1,0.46560241588766077
A1,blocked,4,96,1,lateral_only,-1,0.48759631370799084
A1,blocked,4,97,1,lateral_only,-1,0.47952623907481084
A1,blocked,4,98,-1,lateral_only,-1,0.3797300723150819
A1,blocked,4,99,-1,lateral_only,-1,0.49511425538710385
A1,blocked,4,84,1,window_mean_9,-1,0.4480795624058304
A1,blocked,4,85,-1,window_mean_9,-1,0.336829960964256
A1,blocked,4,86,1,window_mean_9,1,0.5428329970617071
A1,blocked,4,87,1,window_mean_9,-1,0.4677910926871962
A1,blocked,4,89,1,window_mean_9,-1,0.47457899745612503
A1,blocked,4,90,1,window_mean_9,-1,0.4466935398800416
A1,blocked,4,91,-1,window_mean_9,-1,0.24501670104809078
A1,blocked,4,92,1,window_mean_9,-1,0.4764560085660588
A1,blocked,4,93,1,window_mean_9,-1,0.4750715669978406
A1,blocked,4,94,1,window_mean_9,-1,0.46155000137371494
A1,blocked,4,95,-1,window_mean_9,-1,0.44700983852421083
A1,blocked,4,96,1,window_mean_9,-1,0.44439919762859964
A1,blocked,4,97,1,window_mean_9,-1,0.4350238318712451
A1,blocked,4,98,-1,window_mean_9,-1,0.22605767697138043
A1,blocked,4,99,-1,window_mean_9,-1,0.4829927952992173
A1,blocked,4,84,1,prestim_zero_phase,1,0.8737154473236559
A1,blocked,4,85,-1,prestim_zero_phase,-1,0.4060861667266797
A1,blocked,4,86,1,prestim_zero_phase,-1,0.44515413887197425
A1,blocked,4,87,1,prestim_zero_phase,1,0.5481897463660123
A1,blocked,4,89,1,prestim_zero_phase,-1,0.2835253158626738
A1,blocked,4,90,1,prestim_zero_phase,-1,0.4576266474195782
A1,blocked,4,91,-1,prestim_zero_phase,-1,0.13634451843611362
A1,blocked,4,92,1,prestim_zero_phase,-1,0.3868400339985512
A1,blocked,4,93,1,prestim_zero_phase,-1,0.38702570243899653
A1,blocked,4,94,1,prestim_zero_phase,-1,0.40391007753829766
A1,blocked,4,95,-1,prestim_zero_phase,1,0.7142282880847489
A1,blocked,4,96,1,prestim_zero_phase,-1,0.4052292707369236
A1,blocked,4,97,1,prestim_zero_phase,-1,0.15160256082809379
A1,blocked,4,98,-1,prestim_zero_phase,-1,0.13280673431713563
A1,blocked,4,99,-1,prestim_zero_phase,-1,0.4819037405728149
A1,blocked,4,84,1,prestim_past_only,1,0.9771060488868333
A1,blocked,4,85,-1,prestim_past_only,-1,0.35597762688027423
A1,blocked,4,86,1,prestim_past_only,-1,0.32276954600004687
A1,blocked,4,87,1,prestim_past_only,1,0.5839226482578306
A1,blocked,4,89,1,prestim_past_only,-1,0.3648355282069762
A1,blocked,4,90,1,prestim_past_only,1,0.5683576004186198
A1,blocked,4,91,-1,prestim_past_only,-1,0.3687397224335864
A1,blocked,4,92,1,prestim_past_only,1,0.5288581579808579
A1,blocked,4,93,1,prestim_past_only,1,0.5410397636829781
A1,blocked,4,94,1,prestim_past_only,-1,0.37398908304633954
A1,blocked,4,95,-1,prestim_past_only,1,0.5430113883129437
A1,blocked,4,96,1,prestim_past_only,-1,0.3777314154225674
A1,blocked,4,97,1,prestim_past_only,-1,0.39811224097820946
A1,blocked,4,98,-1,prestim_past_only,-1,0.24096838104684182
A1,blocked,4,99,-1,prestim_past_only,-1,0.42448675046211776
A1,blocked,4,84,1,trial_order,1,0.5091116601113783
A1,blocked,4,85,-1,trial_order,1,0.5093178350800623
A1,blocked,4,86,1,trial_order,1,0.5095240068790252
A1,blocked,4,87,1,trial_order,1,0.5097301754381823
A1,blocked,4,89,1,trial_order,1,0.5101425025567622
A1,blocked,4,90,1,trial_order,1,0.5103486609760379
A1,blocked,4,91,-1,trial_order,1,0.5105548158752139
A1,blocked,4,92,1,trial_order,1,0.5107609671842285
A1,blocked,4,93,1,trial_order,1,0.5109671148330249
A1,blocked,4,94,1,trial_order,1,0.5111732587515511
A1,blocked,4,95,-1,trial_order,1,0.5113793988697602
A1,blocked,4,96,1,trial_order,1,0.511585535117611
A1,blocked,4,97,1,trial_order,1,0.5117916674250667
A1,blocked,4,98,-1,trial_order,1,0.5119977957220965
A1,blocked,4,99,-1,trial_order,1,0.5122039199386749
A1,blocked,4,84,1,artifact_quality,1,0.5368309043261831
A1,blocked,4,85,-1,artifact_quality,1,0.5592811087330831
A1,blocked,4,86,1,artifact_quality,-1,0.49307521862312076
A1,blocked,4,87,1,artifact_quality,-1,0.4530563687472945
A1,blocked,4,89,1,artifact_quality,1,0.507608518655982
A1,blocked,4,90,1,artifact_quality,-1,0.45194471155080507
A1,blocked,4,91,-1,artifact_quality,1,0.5821614502368853
A1,blocked,4,92,1,artifact_quality,-1,0.4398517130369235
A1,blocked,4,93,1,artifact_quality,-1,0.465676323952354
A1,blocked,4,94,1,artifact_quality,-1,0.4477148349995118
A1,blocked,4,95,-1,artifact_quality,-1,0.45855264548171853
A1,blocked,4,96,1,artifact_quality,-1,0.4501516116936531
A1,blocked,4,97,1,artifact_quality,1,0.5446893614527386
A1,blocked,4,98,-1,artifact_quality,1,0.568256250934741
A1,blocked,4,99,-1,artifact_quality,-1,0.44941491577568843
