dataset,validation,fold,trial_id,truth,model,prediction,score
B1,blocked,3,66,-1,kernel_R3,1,0.5967121104690981
B1,blocked,3,67,1,kernel_R3,1,0.7494470672912235
B1,blocked,3,68,1,kernel_R3,-1,0.49963622405818425
B1,blocked,3,69,-1,kernel_R3,1,0.7644773609647663
B1,blocked,3,70,-1,kernel_R3,-1,0.43779828052143704
B1,blocked,3,71,1,kernel_R3,-1,0.27802654222984896
B1,blocked,3,72,1,kernel_R3,-1,0.17352810653923392
B1,blocked,3,73,-1,kernel_R3,-1,0.4190511656182949
B1,blocked,3,74,-1,kernel_R3,1,0.5724452728237424
B1,blocked,3,75,1,kernel_R3,-1,0.10232888855610114
B1,blocked,3,76,-1,kernel_R3,1,0.5430083795604358
B1,blocked,3,77,-1,kernel_R3,1,0.5341583169622587
B1,blocked,3,64,-1,common_only,-1,0.3572628427208866
B1,blocked,3,65,-1,common_only,1,0.6319227330609325
B1,blocked,3,66,-1,common_only,1,0.8086607844615087
B1,blocked,3,67,1,common_only,1,0.6053069575411444
B1,blocked,3,68,1,common_only,1,0.5097308567553849
B1,blocked,3,69,-1,common_only,1,0.5223067001089001
B1,blocked,3,70,-1,common_only,-1,0.3794756713417454
B1,blocked,3,71,1,common_only,-1,0.35375348478781704
B1,blocked,3,72,1,common_only,-1,0.23549133680754544
B1,blocked,3,73,-1,common_only,-1,0.49633492890663067
B1,blocked,3,74,-1,common_only,-1,0.49827934476364205
B1,blocked,3,75,1,common_only,-1,0.4435774165006736
B1,blocked,3,76,-1,common_only,1,0.6017200136816102
B1,blocked,3,77,-1,common_only,1,0.5095972992049881
B1,blocked,3,64,-1,lateral_only,-1,0.4342501668861431
B1,blocked,3,65,-1,lateral_only,-1,0.35744168818595873
B1,blocked,3,66,-1,lateral_only,-1,0.1851317998705105
B1,blocked,3,67,1,lateral_only,1,0.5811206418454541
B1,blocked,3,68,1,lateral_only,1,0.5284197795981267
B1,blocked,3,69,-1,lateral_only,1,0.6671204441149531
B1,blocked,3,70,-1,lateral_only,1,0.5991778208391894
B1,blocked,3,71,1,lateral_only,1,0.5036749449373982
B1,blocked,3,72,1,lateral_only,1,0.5489067059084154
B1,blocked,3,73,-1,lateral_only,-1,0.44299742377822443
B1,blocked,3,74,-1,lateral_only,1,0.5516183180034496
B1,blocked,3,75,1,lateral_only,-1,0.1802695985072823
B1,blocked,3,76,-1,lateral_only,-1,0.4646415330409769
B1,blocked,3,77,-1,lateral_only,1,0.5501480200833595
B1,blocked,3,64,-1,window_mean_9,-1,0.24939361009089206
B1,blocked,3,65,-1,window_mean_9,1,0.5607024955075327
B1,blocked,3,66,-1,window_mean_9,1,0.7687800852661774
B1,blocked,3,67,1,window_mean_9,1,0.7758002569692531
B1,blocked,3,68,1,window_mean_9,-1,0.4763025474034207
B1,blocked,3,69,-1,window_mean_9,1,0.7764333410810574
B1,blocked,3,70,-1,window_mean_9,-1,0.4641026667591468
B1,blocked,3,71,1,window_mean_9,-1,0.2471567774080743
B1,blocked,3,72,1,window_mean_9,-1,0.17956013555317646
B1,blocked,3,73,-1,window_mean_9,-1,0.43805629548506075
B1,blocked,3,74,-1,window_mean_9,1,0.5364937833178769
B1,blocked,3,75,1,window_mean_9,-1,0.09830742665387544
B1,blocked,3,76,-1,window_mean_9,-1,0.4818839346506964
B1,blocked,3,77,-1,window_mean_9,1,0.5068526038284379
B1,blocked,3,64,-1,prestim_zero_phase,-1,0.2817740597761243
B1,blocked,3,65,-1,prestim_zero_phase,1,0.6226012076017402
B1,blocked,3,66,-1,prestim_zero_phase,-1,0.36582349118157176
B1,blocked,3,67,1,prestim_zero_phase,-1,0.48184846340962517
B1,blocked,3,68,1,prestim_zero_phase,1,0.6981741900391571
B1,blocked,3,69,-1,prestim_zero_phase,1,0.5276500790252886
B1,blocked,3,70,-1,prestim_zero_phase,1,0.8916400845538855
B1,blocked,3,71,1,prestim_zero_phase,1,0.5125184400144247
B1,blocked,3,72,1,prestim_zero_phase,1,0.5745601403671967
B1,blocked,3,73,-1,prestim_zero_phase,1,0.6761341742703194
B1,blocked,3,74,-1,prestim_zero_phase,1,0.5779789784757436
B1,blocked,3,75,1,prestim_zero_phase,-1,0.17901620282481748
B1,blocked,3,76,-1,prestim_zero_phase,1,0.5957677974558481
B1,blocked,3,77,-1,prestim_zero_phase,-1,0.47773489198605296
B1,blocked,3,64,-1,prestim_past_only,-1,0.37816286138977717
B1,blocked,3,65,-1,prestim_past_only,-1,0.4590694483281238
B1,blocked,3,66,-1,prestim_past_only,-1,0.35489691047625704
B1,blocked,3,67,1,prestim_past_only,-1,0.392442424611724
B1,blocked,3,68,1,prestim_past_only,1,0.6986665955440131
B1,blocked,3,69,-1,prestim_past_only,1,0.8100743836324023
B1,blocked,3,70,-1,prestim_past_only,1,0.8535483943982326
B1,blocked,3,71,1,prestim_past_only,1,0.6735498296507624
B1,blocked,3,72,1,prestim_past_only,1,0.6265396681093752
B1,blocked,3,73,-1,prestim_past_only,1,0.6830741020940094
B1,blocked,3,74,-1,prestim_past_only,1,0.5327216092095721
B1,blocked,3,75,1,prestim_past_only,-1,0.22009418898510505
B1,blocked,3,76,-1,prestim_past_only,-1,0.47636647411011157
B1,blocked,3,77,-1,prestim_past_only,1,0.5026583219399549
B1,blocked,3,64,-1,trial_order,-1,0.48224960568559866
B1,blocked,3,65,-1,trial_order,-1,0.4813193392663394
B1,blocked,3,66,-1,trial_order,-1,0.4803892023391259
B1,blocked,3,67,1,trial_order,-1,0.4794592013321594
B1,blocked,3,68,1,trial_order,-1,0.478529342669876
B1,blocked,3,69,-1,trial_order,-1,0.47759963277276934
B1,blocked,3,70,-1,trial_order,-1,0.47667007805721373
B1,blocked,3,71,1,trial_order,-1,0.47574068493528804
B1,blocked,3,72,1,trial_order,-1,0.47481145981459844
B1,blocked,3,73,-1,trial_order,-1,0.4738824090981032
B1,blocked,3,74,-1,trial_order,-1,0.47295353918393646
B1,blocked,3,75,1,trial_order,-1,0.47202485646523257
B1,blocked,3,76,-1,trial_order,-1,0.47109636732995114
B1,blocked,3,77,-1,trial_order,-1,0.4701680781607019
B1,blocked,3,64,-1,artifact_quality,-1,0.4556335421390075
B1,blocked,3,65,-1,artifact_quality,-1,0.4427272885152551
B1,blocked,3,66,-1,artifact_quality,-1,0.31112580591817973
B1,blocked,3,67,1,artifact_quality,1,0.5497490659815943
B1,blocked,3,68,1,artifact_quality,-1,0.46577544651538455
B1,blocked,3,69,-1,artifact_quality,1,0.5443411216698845
B1,blocked,3,70,-1,artifact_quality,1,0.5106639333704196
B1,blocked,3,71,1,artifact_quality,-1,0.46367527383235585
B1,blocked,3,72,1,artifact_quality,-1,0.475574663956347
B1,blocked,3,73,-1,artifact_quality,1,0.5451239525743886
B1,blocked,3,74,-1,artifact_quality,1,0.6116058531422347
B1,blocked,3,75,1,artifact_quality,1,0.5140189951858292
B1,blocked,3,76,-1,artifact_quality,-1,0.4374205460617099
B1,blocked,3,77,-1,artifact_quality,-1,0.431836680947223
B1,blocked,4,84,-1,mechanism_selected,1,0.5161411103596566
B1,blocked,4,85,1,mechanism_selected,1,0.5023955087934199
B1,blocked,4,86,-1,mechanism_selected,1,0.540989424514681
B1,blocked,4,87,-1,mechanism_selected,1,0.5114227305625557
B1,blocked,4,89,-1,mechanism_selected,1,0.645951581272396
B1,blocked,4,90,-1,mechanism_selected,1,0.5329569307676267
B1,blocked,4,91,1,mechanism_selected,1,0.5129055844786877
B1,blocked,4,93,-1,mechanism_selected,1,0.5865341547626715
B1,blocked,4,94,1,mechanism_selected,1,0.5133902311283894
B1,blocked,4,95,-1,mechanism_selected,1,0.5852256622339377
B1,blocked,4,96,1,mechanism_selected,1,0.55901945150048
B1,blocked,4,97,-1,mechanism_selected,-1,0.44916311834813516
B1,blocked,4,98,1,mechanism_selected,1,0.6041181074670748
B1,blocked,4,99,1,mechanism_selected,1,0.5179704239649744
B1,blocked,4,84,-1,kernel_R2,1,0.5161411103596566
B1,blocked,4,85,1,kernel_R2,1,0.5023955087934199
B1,blocked,4,86,-1,kernel_R2,1,0.540989424514681
B1,blocked,4,87,-1,kernel_R2,1,0.5114227305625557
B1,blocked,4,89,-1,kernel_R2,1,0.645951581272396
B1,blocked,4,90,-1,kernel_R2,1,0.5329569307676267
B1,blocked,4,91,1,kernel_R2,1,0.5129055844786877
B1,blocked,4,93,-1,kernel_R2,1,0.5865341547626715
B1,blocked,4,94,1,kernel_R2,1,0.5133902311283894
B1,blocked,4,95,-1,kernel_R2,1,0.5852256622339377
B1,blocked,4,96,1,kernel_R2,1,0.55901945150048
B1,blocked,4,97,-1,kernel_R2,-1,0.44916311834813516
B1,blocked,4,98,1,kernel_R2,1,0.6041181074670748
B1,blocked,4,99,1,kernel_R2,1,0.5179704239649744
B1,blocked,4,84,-1,kernel_R3,1,0.5121247067142228
B1,blocked,4,85,1,kernel_R3,1,0.5040982435132617
B1,blocked,4,86,-1,kernel_R3,1,0.5313189061084077
B1,blocked,4,87,-1,kernel_R3,1,0.5071297914237541
B1,blocked,4,89,-1,kernel_R3,1,0.6319085704999947
B1,blocked,4,90,-1,kernel_R3,1,0.501549128140184
B1,blocked,4,91,1,kernel_R3,1,0.5253511525888424
B1,blocked,4,93,-1,kernel_R3,1,0.5844566355705574
B1,blocked,4,94,1,kernel_R3,1,0.5244993154801146
B1,blocked,4,95,-1,kernel_R3,1,0.5846272196989954
B1,blocked,4,96,1,kernel_R3,1,0.5498443810156923
B1,blocked,4,97,-1,kernel_R3,-1,0.4576724427219176
B1,blocked,4,98,1,kernel_R3,1,0.5947662245003091
B1,blocked,4,99,1,kernel_R3,1,0.518431611360333
B1,blocked,4,84,-1,common_only,-1,0.4946752638901378
B1,blocked,4,85,1,common_only,-1,0.43797535613456434
B1,blocked,4,86,-1,common_only,1,0.525990418665556
B1,blocked,4,87,-1,common_only,-1,0.495595059645585
B1,blocked,4,89,-1,common_only,1,0.6103425253160448
B1,blocked,4,90,-1,common_only,-1,0.47924375955805243
B1,blocked,4,91,1,common_only,-1,0.4697780822629095
B1,blocked,4,93,-1,common_only,1,0.5416383821374774
B1,blocked,4,94,1,common_only,-1,0.4890483853076464
B1,blocked,4,95,-1,common_only,1,0.537527942062592
B1,blocked,4,96,1,common_only,1,0.5159975567151638
B1,blocked,4,97,-1,common_only,-1,0.439665971134817
B1,blocked,4,98,1,common_only,1,0.5369188507599918
B1,blocked,4,99,1,common_only,-1,0.48907187311297784
B1,blocked,4,84,-1,lateral_only,1,0.5236149181640772
B1,blocked,4,85,1,lateral_only,1,0.5594444463682425
B1,blocked,4,86,-1,lateral_only,1,0.5064181727204685
B1,blocked,4,87,-1,lateral_only,1,0.5054053290715202
B1,blocked,4,89,-1,lateral_only,-1,0.49048763558016834
B1,blocked,4,90,-1,lateral_only,-1,0.4889403963642131
B1,blocked,4,91,1,lateral_only,1,0.5372754104956382
B1,blocked,4,93,-1,lateral_only,1,0.538817672810637
B1,blocked,4,94,1,lateral_only,1,0.5229195042770926
B1,blocked,4,95,-1,lateral_only,1,0.5418548424235384
B1,blocked,4,96,1,lateral_only,1,0.5330041297702941
B1,blocked,4,97,-1,lateral_only,-1,0.4923691285888037
B1,blocked,4,98,1,lateral_only,1,0.5614941242442644
B1,blocked,4,99,1,lateral_only,1,0.5278247746718642
B1,blocked,4,84,-1,window_mean_9,1,0.5109452073016439
B1,blocked,4,85,1,window_mean_9,1,0.5284322540925817
B1,blocked,4,86,-1,window_mean_9,1,0.5167878456279408
B1,blocked,4,87,-1,window_mean_9,1,0.5182711038193598
B1,blocked,4,89,-1,window_mean_9,1,0.5242972239983033
B1,blocked,4,90,-1,window_mean_9,1,0.5167643991861626
B1,blocked,4,91,1,window_mean_9,1,0.551998810728669
B1,blocked,4,93,-1,window_mean_9,1,0.556612124215151
B1,blocked,4,94,1,window_mean_9,1,0.5429293379400768
B1,blocked,4,95,-1,window_mean_9,1,0.5570440891486949
B1,blocked,4,96,1,window_mean_9,1,0.5472975180815013
B1,blocked,4,97,-1,window_mean_9,1,0.5064582212073659
B1,blocked,4,98,1,window_mean_9,1,0.5857288426215523
B1,blocked,4,99,1,window_mean_9,1,0.5130881478450471
B1,blocked,4,84,-1,prestim_zero_phase,1,0.5049043917512702
B1,blocked,4,85,1,prestim_zero_phase,1,0.5366250624386419
B1,blocked,4,86,-1,prestim_zero_phase,1,0.5952991852116958
B1,blocked,4,87,-1,prestim_zero_phase,-1,0.4791526612814706
B1,blocked,4,89,-1,prestim_zero_phase,1,0.5050939555022923
B1,blocked,4,90,-1,prestim_zero_phase,1,0.6477447351787339
B1,blocked,4,91,1,prestim_zero_phase,1,0.5409431833411568
B1,blocked,4,93,-1,prestim_zero_phase,-1,0.493205795546359
B1,blocked,4,94,1,prestim_zero_phase,1,0.5245016417820187
B1,blocked,4,95,-1,prestim_zero_phase,1,0.5352405488655108
B1,blocked,4,96,1,prestim_zero_phase,1,0.5914614825225981
B1,blocked,4,97,-1,prestim_zero_phase,1,0.628093087586216
B1,blocked,4,98,1,prestim_zero_phase,1,0.5886750074594569
B1,blocked,4,99,1,prestim_zero_phase,1,0.513013485261656
B1,blocked,4,84,-1,prestim_past_only,-1,0.415438331690476
B1,blocked,4,85,1,prestim_past_only,1,0.566922738208343
B1,blocked,4,86,-1,prestim_past_only,1,0.7116340006780145
B1,blocked,4,87,-1,prestim_past_only,-1,0.3951285174359465
B1,blocked,4,89,-1,prestim_past_only,-1,0.25008861405113486
B1,blocked,4,90,-1,prestim_past_only,-1,0.46952420548495377
B1,blocked,4,91,1,prestim_past_only,-1,0.4654178752182983
B1,blocked,4,93,-1,prestim_past_only,-1,0.4136504629100145
B1,blocked,4,94,1,prestim_past_only,1,0.590313640408297
B1,blocked,4,95,-1,prestim_past_only,1,0.5048670496392031
B1,blocked,4,96,1,prestim_past_only,-1,0.420151323159494
B1,blocked,4,97,-1,prestim_past_only,1,0.8911586942718143
B1,blocked,4,98,1,prestim_past_only,1,0.6889064904902975
B1,blocked,4,99,1,prestim_past_only,1,0.5157264921448409
B1,blocked,4,84,-1,trial_order,-1,0.4076051345887531
B1,blocked,4,85,1,trial_order,-1,0.40557898784563245
B1,blocked,4,86,-1,trial_order,-1,0.4035560516723652
B1,blocked,4,87,-1,trial_order,-1,0.4015363896023127
B1,blocked,4,89,-1,trial_order,-1,0.3975071397180092
B1,blocked,4,90,-1,trial_order,-1,0.3954976767614427
B1,blocked,4,91,1,trial_order,-1,0.393491737609247
B1,blocked,4,93,-1,trial_order,-1,0.38949067537349935
B1,blocked,4,94,1,trial_order,-1,0.3874956734330106
B1,blocked,4,95,-1,trial_order,-1,0.38550443756981895
B1,blocked,4,96,1,trial_order,-1,0.38351702714128155
B1,blocked,4,97,-1,trial_order,-1,0.3815335010076632
B1,blocked,4,98,1,trial_order,-1,0.3795539175259969
B1,blocked,4,99,1,trial_order,-1,0.37757833454407813
B1,blocked,4,84,-1,artifact_quality,1,0.5019545705151269
B1,blocked,4,85,1,artifact_quality,-1,0.469288146887949
B1,blocked,4,86,-1,artifact_quality,1,0.5317686327718354
B1,blocked,4,87,-1,artifact_quality,1,0.613485702562324
B1,blocked,4,89,-1,artifact_quality,-1,0.3414708866219957
B1,blocked,4,90,-1,artifact_quality,1,0.5499099888181587
B1,blocked,4,91,1,artifact_quality,1,0.621898380845277
B1,blocked,4,93,-1,artifact_quality,-1,0.4555132656651326
B1,blocked,4,94,1,artifact_quality,1,0.5753550101683773
B1,blocked,4,95,-1,artifact_quality,1,0.5857265370191836
B1,blocked,4,96,1,artifact_quality,1,0.5886325730096766
B1,blocked,4,97,-1,artifact_quality,-1,0.470478181511265
B1,blocked,4,98,1,artifact_quality,1,0.5306349957328967
B1,blocked,4,99,1,artifact_quality,1,0.5492653275447961
