dataset,validation,fold,trial_id,truth,model,prediction,score
A2,blocked,3,64,-1,kernel_R3,-1,0.31309957740032845
A2,blocked,3,65,1,kernel_R3,-1,0.3190560410739834
A2,blocked,3,66,-1,kernel_R3,-1,0.4073859094268348
A2,blocked,3,67,1,kernel_R3,1,0.6191635665104607
A2,blocked,3,68,1,kernel_R3,-1,0.37186723344703054
A2,blocked,3,69,-1,kernel_R3,-1,0.4747561342296125
A2,blocked,3,70,-1,kernel_R3,-1,0.46546832831327956
A2,blocked,3,71,1,kernel_R3,-1,0.41009535013263826
A2,blocked,3,72,1,kernel_R3,-1,0.49566290334857727
A2,blocked,3,73,1,kernel_R3,-1,0.43407430865967966
A2,blocked,3,74,1,kernel_R3,1,0.5796085506647033
A2,blocked,3,75,-1,kernel_R3,-1,0.42378249709618976
A2,blocked,3,76,-1,kernel_R3,-1,0.3810153879715332
A2,blocked,3,77,-1,kernel_R3,-1,0.3899250261402292
A2,blocked,3,64,-1,common_only,1,0.6473314322808423
A2,blocked,3,65,1,common_only,-1,0.37257100305842866
A2,blocked,3,66,-1,common_only,-1,0.41140343951015107
A2,blocked,3,67,1,common_only,1,0.6457154642662805
A2,blocked,3,68,1,common_only,-1,0.4411741445308378
A2,blocked,3,69,-1,common_only,-1,0.47065794731742067
A2,blocked,3,70,-1,common_only,1,0.5595094086014639
A2,blocked,3,71,1,common_only,-1,0.43647587139750205
A2,blocked,3,72,1,common_only,1,0.6419871654575993
A2,blocked,3,73,1,common_only,-1,0.45121703191521245
A2,blocked,3,74,1,common_only,1,0.5283431267375389
A2,blocked,3,75,-1,common_only,1,0.5245529736560129
A2,blocked,3,76,-1,common_only,-1,0.4416353595778005
A2,blocked,3,77,-1,common_only,1,0.5012805923610419
A2,blocked,3,64,-1,lateral_only,-1,0.20494221503809515
A2,blocked,3,65,1,lateral_only,-1,0.35543642991461116
A2,blocked,3,66,-1,lateral_only,-1,0.4793692856312605
A2,blocked,3,67,1,lateral_only,1,0.5645369741981988
A2,blocked,3,68,1,lateral_only,-1,0.3667898964810916
A2,blocked,3,69,-1,lateral_only,-1,0.474852036475236
A2,blocked,3,70,-1,lateral_only,-1,0.38277651079845704
A2,blocked,3,71,1,lateral_only,-1,0.39387812833231095
A2,blocked,3,72,1,lateral_only,-1,0.3722428569028255
A2,blocked,3,73,1,lateral_only,-1,0.41830616739930165
A2,blocked,3,74,1,lateral_only,1,0.5517170206817326
A2,blocked,3,75,-1,lateral_only,-1,0.35495683695926133
A2,blocked,3,76,-1,lateral_only,-1,0.40196831861700955
A2,blocked,3,77,-1,lateral_only,-1,0.3441792235121594
A2,blocked,3,64,-1,window_mean_9,-1,0.38058768916094354
A2,blocked,3,65,1,window_mean_9,-1,0.3178791127252931
A2,blocked,3,66,-1,window_mean_9,-1,0.38802134605041505
A2,blocked,3,67,1,window_mean_9,1,0.6272860965452396
A2,blocked,3,68,1,window_mean_9,-1,0.3781094637788623
A2,blocked,3,69,-1,window_mean_9,1,0.5127528460999944
A2,blocked,3,70,-1,window_mean_9,-1,0.46032767655025897
A2,blocked,3,71,1,window_mean_9,-1,0.42809446150343927
A2,blocked,3,72,1,window_mean_9,-1,0.48871532916235844
A2,blocked,3,73,1,window_mean_9,-1,0.4671188490421263
A2,blocked,3,74,1,window_mean_9,1,0.5838522384498334
A2,blocked,3,75,-1,window_mean_9,-1,0.3725153961348529
A2,blocked,3,76,-1,window_mean_9,-1,0.42072891748976393
A2,blocked,3,77,-1,window_mean_9,-1,0.4095937015354824
A2,blocked,3,64,-1,prestim_zero_phase,1,0.6438746230363872
A2,blocked,3,65,1,prestim_zero_phase,-1,0.0033814301243349563
A2,blocked,3,66,-1,prestim_zero_phase,1,0.5693461492933578
A2,blocked,3,67,1,prestim_zero_phase,1,0.6980917060171979
A2,blocked,3,68,1,prestim_zero_phase,-1,0.45783083472301767
A2,blocked,3,69,-1,prestim_zero_phase,1,0.5161785241315492
A2,blocked,3,70,-1,prestim_zero_phase,1,0.7415406844389477
A2,blocked,3,71,1,prestim_zero_phase,-1,0.3210578540347916
A2,blocked,3,72,1,prestim_zero_phase,-1,0.4405731851224837
A2,blocked,3,73,1,prestim_zero_phase,-1,0.4919045392736623
A2,blocked,3,74,1,prestim_zero_phase,1,0.5944059021009176
A2,blocked,3,75,-1,prestim_zero_phase,-1,0.46025074869974775
A2,blocked,3,76,-1,prestim_zero_phase,1,0.5868487663102021
A2,blocked,3,77,-1,prestim_zero_phase,1,0.5734396487958805
A2,blocked,3,64,-1,prestim_past_only,-1,0.48513533617234833
A2,blocked,3,65,1,prestim_past_only,-1,0.2735669631902721
A2,blocked,3,66,-1,prestim_past_only,1,0.5063913272004388
A2,blocked,3,67,1,prestim_past_only,1,0.5454739857471952
A2,blocked,3,68,1,prestim_past_only,-1,0.45167191976181154
A2,blocked,3,69,-1,prestim_past_only,-1,0.40712200514999186
A2,blocked,3,70,-1,prestim_past_only,-1,0.41168398804034007
A2,blocked,3,71,1,prestim_past_only,1,0.6442750301427016
A2,blocked,3,72,1,prestim_past_only,1,0.5283313740542254
A2,blocked,3,73,1,prestim_past_only,-1,0.4802900549179918
A2,blocked,3,74,1,prestim_past_only,1,0.551040800838119
A2,blocked,3,75,-1,prestim_past_only,1,0.5112449649647232
A2,blocked,3,76,-1,prestim_past_only,-1,0.42331552949404516
A2,blocked,3,77,-1,prestim_past_only,-1,0.4693747482072899
A2,blocked,3,64,-1,trial_order,-1,0.4341818532890862
A2,blocked,3,65,1,trial_order,-1,0.43088217187043787
A2,blocked,3,66,-1,trial_order,-1,0.4275886167243332
A2,blocked,3,67,1,trial_order,-1,0.42430146757613235
A2,blocked,3,68,1,trial_order,-1,0.4210210019087502
A2,blocked,3,69,-1,trial_order,-1,0.4177474948725778
A2,blocked,3,70,-1,trial_order,-1,0.4144812191971112
A2,blocked,3,71,1,trial_order,-1,0.41122244510434475
A2,blocked,3,72,1,trial_order,-1,0.407971440223984
A2,blocked,3,73,1,trial_order,-1,0.40472846951053
A2,blocked,3,74,1,trial_order,-1,0.4014937951622861
A2,blocked,3,75,-1,trial_order,-1,0.398267676542335
A2,blocked,3,76,-1,trial_order,-1,0.3950503701015309
A2,blocked,3,77,-1,trial_order,-1,0.39184212930355083
A2,blocked,3,64,-1,artifact_quality,1,0.5257131591763986
A2,blocked,3,65,1,artifact_quality,-1,0.4952508062416723
A2,blocked,3,66,-1,artifact_quality,-1,0.4661103686276982
A2,blocked,3,67,1,artifact_quality,1,0.5401970556450412
A2,blocked,3,68,1,artifact_quality,-1,0.4708673079721087
A2,blocked,3,69,-1,artifact_quality,-1,0.440963586830005
A2,blocked,3,70,-1,artifact_quality,1,0.5139309940278443
A2,blocked,3,71,1,artifact_quality,-1,0.46414057261288905
A2,blocked,3,72,1,artifact_quality,1,0.5402074349153282
A2,blocked,3,73,1,artifact_quality,-1,0.474555324319762
A2,blocked,3,74,1,artifact_quality,1,0.5006047759318774
A2,blocked,3,75,-1,artifact_quality,-1,0.49892452503107615
A2,blocked,3,76,-1,artifact_quality,-1,0.44484245170709436
A2,blocked,3,77,-1,artifact_quality,-1,0.49332750428955363
A2,blocked,4,84,-1,mechanism_selected,1,0.5804527224120651
A2,blocked,4,85,1,mechanism_selected,1,0.5108026475723669
A2,blocked,4,87,-1,mechanism_selected,-1,0.47321339427534237
A2,blocked,4,88,1,mechanism_selected,1,0.6573414501611753
A2,blocked,4,89,-1,mechanism_selected,-1,0.4278802748545983
A2,blocked,4,90,-1,mechanism_selected,-1,0.4306199665925509
A2,blocked,4,91,-1,mechanism_selected,-1,0.4550623630167994
A2,blocked,4,92,-1,mechanism_selected,-1,0.3925607962887649
A2,blocked,4,93,1,mechanism_selected,-1,0.4639073108695657
A2,blocked,4,94,-1,mechanism_selected,-1,0.2645365531713397
A2,blocked,4,95,-1,mechanism_selected,-1,0.4361231783147534
A2,blocked,4,96,-1,mechanism_selected,-1,0.49127463627028906
A2,blocked,4,97,-1,mechanism_selected,-1,0.4225305709122973
A2,blocked,4,98,-1,mechanism_selected,-1,0.382711232947183
A2,blocked,4,99,-1,mechanism_selected,-1,0.4860364495368167
A2,blocked,4,84,-1,kernel_R2,1,0.5415883531884933
A2,blocked,4,85,1,kernel_R2,-1,0.48095957391256633
A2,blocked,4,87,-1,kernel_R2,1,0.5877795396699861
A2,blocked,4,88,1,kernel_R2,1,0.6864416283392679
A2,blocked,4,89,-1,kernel_R2,-1,0.47170908208811463
A2,blocked,4,90,-1,kernel_R2,-1,0.4857001326203297
A2,blocked,4,91,-1,kernel_R2,-1,0.4582715226280948
A2,blocked,4,92,-1,kernel_R2,-1,0.4622658834614616
A2,blocked,4,93,1,kernel_R2,-1,0.4948497326949456
A2,blocked,4,94,-1,kernel_R2,-1,0.23483695889847503
A2,blocked,4,95,-1,kernel_R2,-1,0.4383431213204008
A2,blocked,4,96,-1,kernel_R2,1,0.5126896753007208
A2,blocked,4,97,-1,kernel_R2,-1,0.4989804122830986
A2,blocked,4,98,-1,kernel_R2,-1,0.41536459442284895
A2,blocked,4,99,-1,kernel_R2,-1,0.4903349755060884
A2,blocked,4,84,-1,kernel_R3,1,0.5804527224120651
A2,blocked,4,85,1,kernel_R3,1,0.5108026475723669
A2,blocked,4,87,-1,kernel_R3,-1,0.47321339427534237
A2,blocked,4,88,1,kernel_R3,1,0.6573414501611753
A2,blocked,4,89,-1,kernel_R3,-1,0.4278802748545983
A2,blocked,4,90,-1,kernel_R3,-1,0.4306199665925509
A2,blocked,4,91,-1,kernel_R3,-1,0.4550623630167994
A2,blocked,4,92,-1,kernel_R3,-1,0.3925607962887649
A2,blocked,4,93,1,kernel_R3,-1,0.4639073108695657
A2,blocked,4,94,-1,kernel_R3,-1,0.2645365531713397
A2,blocked,4,95,-1,kernel_R3,-1,0.4361231783147534
A2,blocked,4,96,-1,kernel_R3,-1,0.49127463627028906
A2,blocked,4,97,-1,kernel_R3,-1,0.4225305709122973
A2,blocked,4,98,-1,kernel_R3,-1,0.382711232947183
A2,blocked,4,99,-1,kernel_R3,-1,0.4860364495368167
A2,blocked,4,84,-1,common_only,1,0.547434723746256
A2,blocked,4,85,1,common_only,1,0.5215633879211643
A2,blocked,4,87,-1,common_only,1,0.5898838801226215
A2,blocked,4,88,1,common_only,-1,0.4996088780770469
A2,blocked,4,89,-1,common_only,-1,0.49692694580019237
A2,blocked,4,90,-1,common_only,1,0.636640665987061
A2,blocked,4,91,-1,common_only,-1,0.44908921691672965
A2,blocked,4,92,-1,common_only,-1,0.4956241153986809
A2,blocked,4,93,1,common_only,1,0.5076138223275078
A2,blocked,4,94,-1,common_only,-1,0.35855893470682404
A2,blocked,4,95,-1,common_only,-1,0.3987846245390813
A2,blocked,4,96,-1,common_only,1,0.5079167568277687
A2,blocked,4,97,-1,common_only,-1,0.41362404953608356
A2,blocked,4,98,-1,common_only,-1,0.3993573942875683
A2,blocked,4,99,-1,common_only,1,0.5100025963278952
A2,blocked,4,84,-1,lateral_only,1,0.5315126044658176
A2,blocked,4,85,1,lateral_only,-1,0.4262804477351322
A2,blocked,4,87,-1,lateral_only,-1,0.4749833532952262
A2,blocked,4,88,1,lateral_only,1,0.7187115538006854
A2,blocked,4,89,-1,lateral_only,-1,0.4282964437749625
A2,blocked,4,90,-1,lateral_only,-1,0.4924286564238511
A2,blocked,4,91,-1,lateral_only,-1,0.4816750103717921
A2,blocked,4,92,-1,lateral_only,-1,0.4191899969347165
A2,blocked,4,93,1,lateral_only,-1,0.4842567280500208
A2,blocked,4,94,-1,lateral_only,-1,0.31768822727958934
A2,blocked,4,95,-1,lateral_only,-1,0.4281869063841043
A2,blocked,4,96,-1,lateral_only,1,0.503221200053396
A2,blocked,4,97,-1,lateral_only,1,0.5067355505590668
A2,blocked,4,98,-1,lateral_only,-1,0.4027277426061188
A2,blocked,4,99,-1,lateral_only,-1,0.4886500706250543
A2,blocked,4,84,-1,window_mean_9,1,0.576332606070514
A2,blocked,4,85,1,window_mean_9,1,0.5158150116264751
A2,blocked,4,87,-1,window_mean_9,1,0.5723645252368607
A2,blocked,4,88,1,window_mean_9,1,0.7584172047871517
A2,blocked,4,89,-1,window_mean_9,-1,0.464072446891203
A2,blocked,4,90,-1,window_mean_9,-1,0.36077204978552907
A2,blocked,4,91,-1,window_mean_9,-1,0.4346759141517949
A2,blocked,4,92,-1,window_mean_9,-1,0.3864323180016426
A2,blocked,4,93,1,window_mean_9,-1,0.48229839237365446
A2,blocked,4,94,-1,window_mean_9,-1,0.185610910583728
A2,blocked,4,95,-1,window_mean_9,-1,0.4686078453706336
A2,blocked,4,96,-1,window_mean_9,1,0.5134309133263868
A2,blocked,4,97,-1,window_mean_9,-1,0.4932444630638127
A2,blocked,4,98,-1,window_mean_9,-1,0.4363042966562545
A2,blocked,4,99,-1,window_mean_9,-1,0.47155637912367265
A2,blocked,4,84,-1,prestim_zero_phase,-1,0.47095888981072603
A2,blocked,4,85,1,prestim_zero_phase,1,0.5477699007682385
A2,blocked,4,87,-1,prestim_zero_phase,-1,0.2474664045775954
A2,blocked,4,88,1,prestim_zero_phase,-1,0.19256482817123766
A2,blocked,4,89,-1,prestim_zero_phase,1,0.5606114075813637
A2,blocked,4,90,-1,prestim_zero_phase,-1,0.30350225186643287
A2,blocked,4,91,-1,prestim_zero_phase,1,0.7122830699243905
A2,blocked,4,92,-1,prestim_zero_phase,-1,0.49596968410318737
A2,blocked,4,93,1,prestim_zero_phase,-1,0.38407379640182254
A2,blocked,4,94,-1,prestim_zero_phase,-1,0.48488387386915566
A2,blocked,4,95,-1,prestim_zero_phase,1,0.517674419440653
A2,blocked,4,96,-1,prestim_zero_phase,1,0.5657762768948247
A2,blocked,4,97,-1,prestim_zero_phase,-1,0.38888243341127493
A2,blocked,4,98,-1,prestim_zero_phase,1,0.5304305699363311
A2,blocked,4,99,-1,prestim_zero_phase,1,0.5126025785460401
A2,blocked,4,84,-1,prestim_past_only,1,0.5034960905596574
A2,blocked,4,85,1,prestim_past_only,-1,0.17281249594424491
A2,blocked,4,87,-1,prestim_past_only,1,0.816609516299912
A2,blocked,4,88,1,prestim_past_only,1,0.6426857223754647
A2,blocked,4,89,-1,prestim_past_only,1,0.5442229516032134
A2,blocked,4,90,-1,prestim_past_only,1,0.7402747670630913
A2,blocked,4,91,-1,prestim_past_only,1,0.8623909586106787
A2,blocked,4,92,-1,prestim_past_only,-1,0.352957642779996
A2,blocked,4,93,1,prestim_past_only,-1,0.37233115923132515
A2,blocked,4,94,-1,prestim_past_only,-1,0.34917843106042856
A2,blocked,4,95,-1,prestim_past_only,-1,0.34565010203630786
A2,blocked,4,96,-1,prestim_past_only,-1,0.4491646495026851
A2,blocked,4,97,-1,prestim_past_only,-1,0.41614521132305693
A2,blocked,4,98,-1,prestim_past_only,1,0.6640675699794732
A2,blocked,4,99,-1,prestim_past_only,-1,0.06244454424289258
A2,blocked,4,84,-1,trial_order,1,0.5532743225596385
A2,blocked,4,85,1,trial_order,1,0.5544604670822918
A2,blocked,4,87,-1,trial_order,1,0.5568308829184897
A2,blocked,4,88,1,trial_order,1,0.5580151279365058
A2,blocked,4,89,-1,trial_order,1,0.5591987135390813
A2,blocked,4,90,-1,trial_order,1,0.5603816266517548
A2,blocked,4,91,-1,trial_order,1,0.561563854230405
A2,blocked,4,92,-1,trial_order,1,0.5627453832618122
A2,blocked,4,93,1,trial_order,1,0.5639262007642176
A2,blocked,4,94,-1,trial_order,1,0.5651062937878785
A2,blocked,4,95,-1,trial_order,1,0.5662856494156212
A2,blocked,4,96,-1,trial_order,1,0.5674642547633911
A2,blocked,4,97,-1,trial_order,1,0.5686420969807984
A2,blocked,4,98,-1,trial_order,1,0.569819163251662
A2,blocked,4,99,-1,trial_order,1,0.5709954407945496
A2,blocked,4,84,-1,artifact_quality,1,0.5529438030049011
A2,blocked,4,85,1,artifact_quality,1,0.518047772008421
A2,blocked,4,87,-1,artifact_quality,1,0.5320057301445368
A2,blocked,4,88,1,artifact_quality,1,0.61909989177757
A2,blocked,4,89,-1,artifact_quality,-1,0.426992707705723
A2,blocked,4,90,-1,artifact_quality,1,0.6147608065336558
A2,blocked,4,91,-1,artifact_quality,-1,0.3792421265809482
A2,blocked,4,92,-1,artifact_quality,1,0.5554112781896706
A2,blocked,4,93,1,artifact_quality,1,0.5364142742765137
A2,blocked,4,94,-1,artifact_quality,1,0.5856150240661997
A2,blocked,4,95,-1,artifact_quality,1,0.5436431525049026
A2,blocked,4,96,-1,artifact_quality,-1,0.4999521358991688
A2,blocked,4,97,-1,artifact_quality,-1,0.45901716659474345
A2,blocked,4,98,-1,artifact_quality,1,0.5751649837451754
A2,blocked,4,99,-1,artifact_quality,-1,0.48087098530296035
