dataset,validation,fold,trial_id,truth,model,prediction,score
B2,blocked,3,71,1,common_only,-1,0.4978238400870189
B2,blocked,3,72,1,common_only,-1,0.33287249298994404
B2,blocked,3,73,1,common_only,1,0.5078864927185003
B2,blocked,3,74,-1,common_only,-1,0.40702204228534933
B2,blocked,3,75,-1,common_only,-1,0.48186006560707406
B2,blocked,3,76,1,common_only,-1,0.4084798865894403
B2,blocked,3,77,1,common_only,-1,0.4870063797699263
B2,blocked,3,64,-1,lateral_only,1,0.5501931522144032
B2,blocked,3,65,1,lateral_only,-1,0.4518221534231425
B2,blocked,3,66,1,lateral_only,1,0.512479348997969
B2,blocked,3,67,1,lateral_only,1,0.6123335620200845
B2,blocked,3,68,1,lateral_only,-1,0.4158765319356518
B2,blocked,3,69,-1,lateral_only,1,0.5430835542330525
B2,blocked,3,70,-1,lateral_only,-1,0.49845784854706987
B2,blocked,3,71,1,lateral_only,-1,0.49742535747839717
B2,blocked,3,72,1,lateral_only,-1,0.42043825349048164
B2,blocked,3,73,1,lateral_only,-1,0.4549016580672734
B2,blocked,3,74,-1,lateral_only,-1,0.4313082844009954
B2,blocked,3,75,-1,lateral_only,1,0.5671996613407807
B2,blocked,3,76,1,lateral_only,-1,0.38656260570641165
B2,blocked,3,77,1,lateral_only,1,0.503582240941508
B2,blocked,3,64,-1,window_mean_9,-1,0.4361290892969229
B2,blocked,3,65,1,window_mean_9,-1,0.33313109147214465
B2,blocked,3,66,1,window_mean_9,-1,0.4911519637078409
B2,blocked,3,67,1,window_mean_9,1,0.7238287334717547
B2,blocked,3,68,1,window_mean_9,1,0.6518371560025095
B2,blocked,3,69,-1,window_mean_9,1,0.5381175099234816
B2,blocked,3,70,-1,window_mean_9,-1,0.45398158718358683
B2,blocked,3,71,1,window_mean_9,-1,0.4967193817425616
B2,blocked,3,72,1,window_mean_9,-1,0.3670083947418861
B2,blocked,3,73,1,window_mean_9,-1,0.4678926031515374
B2,blocked,3,74,-1,window_mean_9,-1,0.34661425653517514
B2,blocked,3,75,-1,window_mean_9,1,0.5693175879819755
B2,blocked,3,76,1,window_mean_9,-1,0.28250858001742407
B2,blocked,3,77,1,window_mean_9,1,0.5259535538045711
B2,blocked,3,64,-1,prestim_zero_phase,1,0.5608979323393356
B2,blocked,3,65,1,prestim_zero_phase,-1,0.48003848203026045
B2,blocked,3,66,1,prestim_zero_phase,1,0.5135394434826848
B2,blocked,3,67,1,prestim_zero_phase,1,0.5537110320247073
B2,blocked,3,68,1,prestim_zero_phase,1,0.6429448082998664
B2,blocked,3,69,-1,prestim_zero_phase,-1,0.34635771798032305
B2,blocked,3,70,-1,prestim_zero_phase,-1,0.417160138673414
B2,blocked,3,71,1,prestim_zero_phase,-1,0.41770302487553934
B2,blocked,3,72,1,prestim_zero_phase,-1,0.19506678473606698
B2,blocked,3,73,1,prestim_zero_phase,-1,0.4232164901747275
B2,blocked,3,74,-1,prestim_zero_phase,-1,0.2793769780309334
B2,blocked,3,75,-1,prestim_zero_phase,1,0.5332450768600557
B2,blocked,3,76,1,prestim_zero_phase,1,0.5174609324888568
B2,blocked,3,77,1,prestim_zero_phase,1,0.5634067428687786
B2,blocked,3,64,-1,prestim_past_only,1,0.5489220101360025
B2,blocked,3,65,1,prestim_past_only,-1,0.45029577747538063
B2,blocked,3,66,1,prestim_past_only,1,0.8144366138458282
B2,blocked,3,67,1,prestim_past_only,1,0.6282271930077303
B2,blocked,3,68,1,prestim_past_only,-1,0.48821662543158467
B2,blocked,3,69,-1,prestim_past_only,1,0.5426146367453232
B2,blocked,3,70,-1,prestim_past_only,1,0.6504533874019407
B2,blocked,3,71,1,prestim_past_only,1,0.7942123077594431
B2,blocked,3,72,1,prestim_past_only,-1,0.35805764127841055
B2,blocked,3,73,1,prestim_past_only,1,0.5559224542803805
B2,blocked,3,74,-1,prestim_past_only,1,0.5329085840993929
B2,blocked,3,75,-1,prestim_past_only,-1,0.4119005921745067
B2,blocked,3,76,1,prestim_past_only,-1,0.47208666376221764
B2,blocked,3,77,1,prestim_past_only,1,0.6560957701275351
B2,blocked,3,64,-1,trial_order,-1,0.4689002579625871
B2,blocked,3,65,1,trial_order,-1,0.4671185572370218
B2,blocked,3,66,1,trial_order,-1,0.4653376947898574
B2,blocked,3,67,1,trial_order,-1,0.4635577155953231
B2,blocked,3,68,1,trial_order,-1,0.4617786645378394
B2,blocked,3,69,-1,trial_order,-1,0.4600005864075278
B2,blocked,3,70,-1,trial_order,-1,0.4582235258957388
B2,blocked,3,71,1,trial_order,-1,0.45644752759060236
B2,blocked,3,72,1,trial_order,-1,0.4546726359725996
B2,blocked,3,73,1,trial_order,-1,0.4528988954101581
B2,blocked,3,74,-1,trial_order,-1,0.45112635015527114
B2,blocked,3,75,-1,trial_order,-1,0.44935504433914225
B2,blocked,3,76,1,trial_order,-1,0.4475850219678541
B2,blocked,3,77,1,trial_order,-1,0.44581632691806644
B2,blocked,3,64,-1,artifact_quality,-1,0.4643387813967976
B2,blocked,3,65,1,artifact_quality,-1,0.49738516924214105
B2,blocked,3,66,1,artifact_quality,-1,0.4116670932234434
B2,blocked,3,67,1,artifact_quality,-1,0.4126819569266453
B2,blocked,3,68,1,artifact_quality,-1,0.40061245311396193
B2,blocked,3,69,-1,artifact_quality,1,0.6517946839704049
B2,blocked,3,70,-1,artifact_quality,-1,0.49397171713320753
B2,blocked,3,71,1,artifact_quality,-1,0.4820121368416273
B2,blocked,3,72,1,artifact_quality,1,0.5220341593766342
B2,blocked,3,73,1,artifact_quality,-1,0.4766062286871297
B2,blocked,3,74,-1,artifact_quality,1,0.6628619686888343
B2,blocked,3,75,-1,artifact_quality,-1,0.48288016913861737
B2,blocked,3,76,1,artifact_quality,-1,0.4699119692765765
B2,blocked,3,77,1,artifact_quality,1,0.5613242842279067
B2,blocked,4,84,-1,mechanism_selected,1,0.5975009876969085
B2,blocked,4,85,-1,mechanism_selected,1,0.8792535946603921
B2,blocked,4,86,1,mechanism_selected,-1,0.4401455619518365
B2,blocked,4,87,-1,mechanism_selected,1,0.5143981532885865
B2,blocked,4,88,1,mechanism_selected,1,0.6754226366009107
B2,blocked,4,89,-1,mechanism_selected,-1,0.43187547657027964
B2,blocked,4,90,1,mechanism_selected,-1,0.47552814738702015
B2,blocked,4,91,-1,mechanism_selected,-1,0.1846692401217296
B2,blocked,4,92,-1,mechanism_selected,-1,0.4609533387442524
B2,blocked,4,93,1,mechanism_selected,-1,0.4558104730496121
B2,blocked,4,94,-1,mechanism_selected,1,0.6308061320359251
B2,blocked,4,95,1,mechanism_selected,1,0.5802803002279522
B2,blocked,4,96,1,mechanism_selected,-1,0.15988806069240247
B2,blocked,4,97,-1,mechanism_selected,1,0.5839464479549494
B2,blocked,4,98,-1,mechanism_selected,1,0.5791001605242955
B2,blocked,4,99,1,mechanism_selected,1,0.5620269569121574
B2,blocked,4,84,-1,kernel_R2,1,0.5847945426232075
B2,blocked,4,85,-1,kernel_R2,1,0.8625516533763931
B2,blocked,4,86,1,kernel_R2,-1,0.437560079830274
B2,blocked,4,87,-1,kernel_R2,1,0.5059388516277444
B2,blocked,4,88,1,kernel_R2,1,0.7159860492735192
B2,blocked,4,89,-1,kernel_R2,-1,0.3907511297181616
B2,blocked,4,90,1,kernel_R2,-1,0.45872911414792994
B2,blocked,4,91,-1,kernel_R2,-1,0.1795960706390848
B2,blocked,4,92,-1,kernel_R2,-1,0.4262060710890605
B2,blocked,4,93,1,kernel_R2,-1,0.47423347986981346
B2,blocked,4,94,-1,kernel_R2,1,0.6166977867136277
B2,blocked,4,95,1,kernel_R2,1,0.5820490549608447
B2,blocked,4,96,1,kernel_R2,-1,0.1947182206504123
B2,blocked,4,97,-1,kernel_R2,1,0.578393245276516
B2,blocked,4,98,-1,kernel_R2,1,0.5495045655644106
B2,blocked,4,99,1,kernel_R2,1,0.5618849483438353
B2,blocked,4,84,-1,kernel_R3,1,0.5975009876969085
B2,blocked,4,85,-1,kernel_R3,1,0.8792535946603921
B2,blocked,4,86,1,kernel_R3,-1,0.4401455619518365
B2,blocked,4,87,-1,kernel_R3,1,0.5143981532885865
B2,blocked,4,88,1,kernel_R3,1,0.6754226366009107
B2,blocked,4,89,-1,kernel_R3,-1,0.43187547657027964
B2,blocked,4,90,1,kernel_R3,-1,0.47552814738702015
B2,blocked,4,91,-1,kernel_R3,-1,0.1846692401217296
B2,blocked,4,92,-1,kernel_R3,-1,0.4609533387442524
B2,blocked,4,93,1,kernel_R3,-1,0.4558104730496121
B2,blocked,4,94,-1,kernel_R3,1,0.6308061320359251
B2,blocked,4,95,1,kernel_R3,1,0.5802803002279522
B2,blocked,4,96,1,kernel_R3,-1,0.15988806069240247
B2,blocked,4,97,-1,kernel_R3,1,0.5839464479549494
B2,blocked,4,98,-1,kernel_R3,1,0.5791001605242955
B2,blocked,4,99,1,kernel_R3,1,0.5620269569121574
B2,blocked,4,84,-1,common_only,1,0.5087294749279013
B2,blocked,4,85,-1,common_only,1,0.7056569640841158
B2,blocked,4,86,1,common_only,-1,0.4358495519156881
B2,blocked,4,87,-1,common_only,1,0.5068955556026026
B2,blocked,4,88,1,common_only,1,0.6597805945592514
B2,blocked,4,89,-1,common_only,-1,0.29346912914311296
B2,blocked,4,90,1,common_only,-1,0.46853434951569767
B2,blocked,4,91,-1,common_only,-1,0.26320926867301253
B2,blocked,4,92,-1,common_only,-1,0.37678231666933193
B2,blocked,4,93,1,common_only,-1,0.48202816751901584
B2,blocked,4,94,-1,common_only,1,0.5928232183102248
B2,blocked,4,95,1,common_only,1,0.5337940035734534
B2,blocked,4,96,1,common_only,-1,0.27508097573974094
B2,blocked,4,97,-1,common_only,1,0.5473727340813012
B2,blocked,4,98,-1,common_only,-1,0.4960574850321653
B2,blocked,4,99,1,common_only,1,0.5533985893686431
B2,blocked,4,84,-1,lateral_only,1,0.5678363656718439
B2,blocked,4,85,-1,lateral_only,1,0.8648400048060311
B2,blocked,4,86,1,lateral_only,-1,0.4590157474216164
B2,blocked,4,87,-1,lateral_only,1,0.5776374705935551
B2,blocked,4,88,1,lateral_only,1,0.538885941550055
B2,blocked,4,89,-1,lateral_only,1,0.6074726772844645
B2,blocked,4,90,1,lateral_only,-1,0.4929895550529046
B2,blocked,4,91,-1,lateral_only,-1,0.29022126747436944
B2,blocked,4,92,-1,lateral_only,1,0.5097823997844589
B2,blocked,4,93,1,lateral_only,-1,0.48746338372626963
B2,blocked,4,94,-1,lateral_only,1,0.5783968882313867
B2,blocked,4,95,1,lateral_only,1,0.5870599145364866
B2,blocked,4,96,1,lateral_only,-1,0.22819479298333792
B2,blocked,4,97,-1,lateral_only,1,0.5444878257475879
B2,blocked,4,98,-1,lateral_only,1,0.5620811669215189
B2,blocked,4,99,1,lateral_only,1,0.5478618036282886
B2,blocked,4,84,-1,window_mean_9,1,0.5756627616834398
B2,blocked,4,85,-1,window_mean_9,1,0.7775403203796952
B2,blocked,4,86,1,window_mean_9,-1,0.4602321368215544
B2,blocked,4,87,-1,window_mean_9,-1,0.49809928401631226
B2,blocked,4,88,1,window_mean_9,1,0.6959912415654438
B2,blocked,4,89,-1,window_mean_9,-1,0.3674960671553179
B2,blocked,4,90,1,window_mean_9,-1,0.44679302172560237
B2,blocked,4,91,-1,window_mean_9,-1,0.20201806672675482
B2,blocked,4,92,-1,window_mean_9,-1,0.45119738744241833
B2,blocked,4,93,1,window_mean_9,-1,0.492890215332394
B2,blocked,4,94,-1,window_mean_9,1,0.5732292540621472
B2,blocked,4,95,1,window_mean_9,1,0.5484810917321851
B2,blocked,4,96,1,window_mean_9,-1,0.28699078692271124
B2,blocked,4,97,-1,window_mean_9,1,0.5640699994591746
B2,blocked,4,98,-1,window_mean_9,1,0.5242988313786471
B2,blocked,4,99,1,window_mean_9,1,0.5353666216294314
B2,blocked,4,84,-1,prestim_zero_phase,-1,0.457675348124404
B2,blocked,4,85,-1,prestim_zero_phase,1,0.806286361143189
B2,blocked,4,86,1,prestim_zero_phase,-1,0.37774117905401094
B2,blocked,4,87,-1,prestim_zero_phase,1,0.502390353493854
B2,blocked,4,88,1,prestim_zero_phase,1,0.8103926639337142
B2,blocked,4,89,-1,prestim_zero_phase,-1,0.06744250570087504
B2,blocked,4,90,1,prestim_zero_phase,-1,0.38758109430261045
B2,blocked,4,91,-1,prestim_zero_phase,-1,0.17314850230179588
B2,blocked,4,92,-1,prestim_zero_phase,1,0.5547086248063773
B2,blocked,4,93,1,prestim_zero_phase,-1,0.4721229212078619
B2,blocked,4,94,-1,prestim_zero_phase,-1,0.3717771064543829
B2,blocked,4,95,1,prestim_zero_phase,1,0.5374704630219705
B2,blocked,4,96,1,prestim_zero_phase,-1,0.10228287299967939
B2,blocked,4,97,-1,prestim_zero_phase,-1,0.46979250842078535
B2,blocked,4,98,-1,prestim_zero_phase,-1,0.48960655469114545
B2,blocked,4,99,1,prestim_zero_phase,-1,0.3581663459334957
B2,blocked,4,84,-1,prestim_past_only,-1,0.29724758353332376
B2,blocked,4,85,-1,prestim_past_only,1,0.8577088637561601
B2,blocked,4,86,1,prestim_past_only,-1,0.4556350255082491
B2,blocked,4,87,-1,prestim_past_only,-1,0.3975502219981108
B2,blocked,4,88,1,prestim_past_only,1,0.5880189489704367
B2,blocked,4,89,-1,prestim_past_only,-1,0.17879986109440568
B2,blocked,4,90,1,prestim_past_only,-1,0.4140976884949823
B2,blocked,4,91,-1,prestim_past_only,-1,0.35387740237265547
B2,blocked,4,92,-1,prestim_past_only,1,0.5319620662039996
B2,blocked,4,93,1,prestim_past_only,1,0.6206352500327995
B2,blocked,4,94,-1,prestim_past_only,-1,0.33394668109739295
B2,blocked,4,95,1,prestim_past_only,1,0.5769266158540052
B2,blocked,4,96,1,prestim_past_only,1,0.9577719995414031
B2,blocked,4,97,-1,prestim_past_only,1,0.5678645403240854
B2,blocked,4,98,-1,prestim_past_only,1,0.6088316910724697
B2,blocked,4,99,1,prestim_past_only,1,0.5113466069518491
B2,blocked,4,84,-1,trial_order,1,0.5177531236419761
B2,blocked,4,85,-1,trial_order,1,0.5181492722105918
B2,blocked,4,86,1,trial_order,1,0.5185453979646018
B2,blocked,4,87,-1,trial_order,1,0.5189415004074119
B2,blocked,4,88,1,trial_order,1,0.5193375790425455
B2,blocked,4,89,-1,trial_order,1,0.5197336333736453
B2,blocked,4,90,1,trial_order,1,0.5201296629044757
B2,blocked,4,91,-1,trial_order,1,0.5205256671389267
B2,blocked,4,92,-1,trial_order,1,0.5209216455810142
B2,blocked,4,93,1,trial_order,1,0.5213175977348845
B2,blocked,4,94,-1,trial_order,1,0.5217135231048154
B2,blocked,4,95,1,trial_order,1,0.5221094211952195
B2,blocked,4,96,1,trial_order,1,0.5225052915106463
B2,blocked,4,97,-1,trial_order,1,0.5229011335557846
B2,blocked,4,98,-1,trial_order,1,0.5232969468354649
B2,blocked,4,99,1,trial_order,1,0.5236927308546627
B2,blocked,4,84,-1,artifact_quality,1,0.5103848198151437
B2,blocked,4,85,-1,artifact_quality,1,0.6187894741521712
B2,blocked,4,86,1,artifact_quality,-1,0.47634060060653505
B2,blocked,4,87,-1,artifact_quality,1,0.5486924810977353
B2,blocked,4,88,1,artifact_quality,1,0.5815375560017112
B2,blocked,4,89,-1,artifact_quality,1,0.5322124897251056
B2,blocked,4,90,1,artifact_quality,-1,0.42982964477038527
B2,blocked,4,91,-1,artifact_quality,1,0.5454237031722419
B2,blocked,4,92,-1,artifact_quality,-1,0.4702362715448487
B2,blocked,4,93,1,artifact_quality,-1,0.4800992947521342
B2,blocked,4,94,-1,artifact_quality,1,0.5479992399347972
B2,blocked,4,95,1,artifact_quality,-1,0.4937776840763513
B2,blocked,4,96,1,artifact_quality,1,0.556928606586122
B2,blocked,4,97,-1,artifact_quality,1,0.5439588244479252
B2,blocked,4,98,-1,artifact_quality,1,0.5226284011592172
B2,blocked,4,99,1,artifact_quality,-1,0.4867034676116518
