dataset,block,trial_id,truth,model,logit,prediction
B1,12,45,1,post_residual_9,-0.08838647957075497,-1
B1,12,46,-1,post_residual_9,3.384053386270738,1
B1,12,47,-1,post_residual_9,-0.30680553773586805,-1
B1,12,48,1,post_residual_9,1.3869573699918836,1
B1,12,49,1,post_residual_9,1.2163067023087955,1
B1,12,50,-1,post_residual_9,1.857150613081659,1
B1,12,51,1,post_residual_9,-1.696869219406063,-1
B1,12,52,-1,post_residual_9,-0.47585128453744074,-1
B1,12,53,1,post_residual_9,0.26602066265745467,1
B1,12,55,1,post_residual_9,-0.7784361607037227,-1
B1,12,56,-1,post_residual_9,-0.6401590995228942,-1
B1,12,57,1,post_residual_9,1.010365239028874,1
B1,13,64,-1,pre_9,-0.31863894756373495,-1
B1,13,65,-1,pre_9,-0.34891694504513565,-1
B1,13,66,-1,pre_9,-0.9095163760853534,-1
B1,13,67,1,pre_9,-0.03141300839084318,-1
B1,13,68,1,pre_9,-0.06397232692649477,-1
B1,13,69,-1,pre_9,0.14248665994849294,1
B1,13,70,-1,pre_9,0.4675112916172166,1
B1,13,71,1,pre_9,0.41488723265335675,1
B1,13,72,1,pre_9,0.7324124863079007,1
B1,13,73,-1,pre_9,0.07158860756126752,1
B1,13,74,-1,pre_9,-0.2710295300327456,-1
B1,13,75,1,pre_9,-1.3105107601400672,-1
B1,13,76,-1,pre_9,-0.20968508419865692,-1
B1,13,77,-1,pre_9,0.12878567235611726,1
B1,13,64,-1,post_9,-0.04296591545436466,-1
B1,13,65,-1,post_9,-1.5814424204079554,-1
B1,13,66,-1,post_9,-2.4135371660939686,-1
B1,13,67,1,post_9,0.04813852362678669,1
B1,13,68,1,post_9,0.06296126582541597,1
B1,13,69,-1,post_9,0.8332413476366647,1
B1,13,70,-1,post_9,0.9730217058027021,1
B1,13,71,1,post_9,-0.41790884596827776,-1
B1,13,72,1,post_9,1.8045501020412724,1
B1,13,73,-1,post_9,-0.378440085973317,-1
B1,13,74,-1,post_9,-0.16759824658253772,-1
B1,13,75,1,post_9,-1.336430991452686,-1
B1,13,76,-1,post_9,0.11874743976892531,1
B1,13,77,-1,post_9,0.2422696683033141,1
B1,13,64,-1,post_residual_9,0.3138268761185808,1
B1,13,65,-1,post_residual_9,-0.33873737703016915,-1
B1,13,66,-1,post_residual_9,-0.7813964741060132,-1
B1,13,67,1,post_residual_9,0.5375318607571686,1
B1,13,68,1,post_residual_9,-0.03609940479407195,-1
B1,13,69,-1,post_residual_9,1.756266599432276,1
B1,13,70,-1,post_residual_9,-0.16811184922232902,-1
B1,13,71,1,post_residual_9,0.7853826983452656,1
B1,13,72,1,post_residual_9,2.2373041213556224,1
B1,13,73,-1,post_residual_9,-0.1320816379586533,-1
B1,13,74,-1,post_residual_9,-0.29288113875876787,-1
B1,13,75,1,post_residual_9,0.19538949014266124,1
B1,13,76,-1,post_residual_9,0.5385065369220365,1
B1,13,77,-1,post_residual_9,0.8152678838610762,1
B1,14,84,-1,pre_9,0.15504464875535204,1
B1,14,85,1,pre_9,0.5989246686735769,1
B1,14,86,-1,pre_9,0.0611511333534536,1
B1,14,87,-1,pre_9,-0.39751973223249665,-1
B1,14,89,-1,pre_9,-0.5584333831833581,-1
B1,14,90,-1,pre_9,0.23263761975781153,1
B1,14,91,1,pre_9,-0.11515643697210581,-1
B1,14,93,-1,pre_9,-0.47045513224668023,-1
B1,14,94,1,pre_9,0.522260349197734,1
B1,14,95,-1,pre_9,-0.06286847414228662,-1
B1,14,96,1,pre_9,-0.4724046242621964,-1
B1,14,97,-1,pre_9,1.434643439769821,1
B1,14,98,1,pre_9,0.6176066113644151,1
B1,14,99,1,pre_9,0.15115297232803324,1
B1,14,84,-1,post_9,0.37416778411847945,1
B1,14,85,1,post_9,0.9447839732068686,1
B1,14,86,-1,post_9,-0.16374653832685931,-1
B1,14,87,-1,post_9,-0.37730118323156714,-1
B1,14,89,-1,post_9,0.331774984181,1
B1,14,90,-1,post_9,-0.16706103678968634,-1
B1,14,91,1,post_9,0.08193738858345448,1
B1,14,93,-1,post_9,-0.18259351424069437,-1
B1,14,94,1,post_9,-0.274683671687087,-1
B1,14,95,-1,post_9,0.0405272270533085,1
B1,14,96,1,post_9,-0.015787133438755246,-1
B1,14,97,-1,post_9,-0.10944876964877738,-1
B1,14,98,1,post_9,-0.11425301244531304,-1
B1,14,99,1,post_9,0.2459385739538586,1
B1,14,84,-1,post_residual_9,-0.03403929782866165,-1
B1,14,85,1,post_residual_9,-0.9829575563597173,-1
B1,14,86,-1,post_residual_9,0.000783887634758745,1
B1,14,87,-1,post_residual_9,0.42256102785251426,1
B1,14,89,-1,post_residual_9,0.9261724802957658,1
B1,14,90,-1,post_residual_9,-1.2795197883977567,-1
B1,14,91,1,post_residual_9,0.16146556548178936,1
B1,14,93,-1,post_residual_9,0.18812215670445753,1
B1,14,94,1,post_residual_9,-0.8517184519350612,-1
B1,14,95,-1,post_residual_9,0.04403990737782216,1
B1,14,96,1,post_residual_9,0.05136874010509547,1
B1,14,97,-1,post_residual_9,-1.4099867013759437,-1
B1,14,98,1,post_residual_9,0.2927356063662275,1
B1,14,99,1,post_residual_9,0.18087874964911962,1
B2,15,2,-1,pre_9,0.7293446333698741,1
B2,15,3,-1,pre_9,0.4405177196449374,1
B2,15,4,1,pre_9,0.27527245284959145,1
B2,15,5,-1,pre_9,0.458319945315276,1
B2,15,6,1,pre_9,0.7457464920917115,1
B2,15,7,1,pre_9,-0.012603016728222066,-1
B2,15,8,1,pre_9,0.1430749705701932,1
B2,15,9,1,pre_9,-0.02139900190946465,-1
B2,15,10,-1,pre_9,-0.14686240816663046,-1
B2,15,11,1,pre_9,0.6470545937515041,1
B2,15,12,1,pre_9,0.0079640771137371,1
B2,15,13,1,pre_9,-0.018376311621594768,-1
B2,15,15,1,pre_9,-0.656686244187509,-1
B2,15,17,-1,pre_9,0.530997710371304,1
B2,15,2,-1,post_9,1.75944050056062,1
B2,15,3,-1,post_9,0.25643202684372257,1
B2,15,4,1,post_9,0.12831396117594346,1
B2,15,5,-1,post_9,-0.10740290419068386,-1
B2,15,6,1,post_9,2.6235600432933057,1
B2,15,7,1,post_9,0.236971233033679,1
B2,15,8,1,post_9,1.2788960918370642,1
B2,15,9,1,post_9,0.004023902660710873,1
B2,15,10,-1,post_9,2.5714237558082123,1
B2,15,11,1,post_9,1.9923779517785312,1
B2,15,12,1,post_9,-0.7740371029921572,-1
B2,15,13,1,post_9,-0.046385396493466784,-1
B2,15,15,1,post_9,1.8132795049449575,1
B2,15,17,-1,post_9,1.2336045094814436,1
B2,15,2,-1,post_residual_9,-1.8316228692176935,-1
B2,15,3,-1,post_residual_9,-0.6967957145109136,-1
B2,15,4,1,post_residual_9,0.3754092335780686,1
B2,15,5,-1,post_residual_9,0.12299337613876395,1
B2,15,6,1,post_residual_9,1.7703028515616526,1
B2,15,7,1,post_residual_9,-2.6034122724353086,-1
B2,15,8,1,post_residual_9,0.5957228410564751,1
B2,15,9,1,post_residual_9,0.3052302535753993,1
B2,15,10,-1,post_residual_9,-0.4596693098418104,-1
B2,15,11,1,post_residual_9,0.15834117419307328,1
B2,15,12,1,post_residual_9,-0.3607792403538868,-1
B2,15,13,1,post_residual_9,-0.25988484366836134,-1
B2,15,15,1,post_residual_9,1.9356799616055254,1
B2,15,17,-1,post_residual_9,0.7862876415895651,1
B2,16,24,-1,pre_9,-0.8379054386832006,-1
B2,16,25,-1,pre_9,-0.6613139085610462,-1
B2,16,26,1,pre_9,0.7209914334615416,1
B2,16,27,-1,pre_9,-0.2581691826367303,-1
B2,16,28,-1,pre_9,0.23658985897064802,1
B2,16,29,-1,pre_9,-1.3327873855583567,-1
B2,16,30,1,pre_9,-0.5484468088376696,-1
B2,16,31,1,pre_9,-0.10166160574309731,-1
B2,16,32,1,pre_9,-0.40408153884683146,-1
B2,16,33,1,pre_9,-0.28811202675481823,-1
B2,16,34,1,pre_9,-1.1585511424474213,-1
B2,16,35,-1,pre_9,-1.0738398173647985,-1
B2,16,36,1,pre_9,0.001388154461090695,1
B2,16,37,-1,pre_9,0.671764575450939,1
B2,16,24,-1,post_9,-0.9522479320713712,-1
B2,16,25,-1,post_9,-1.170274166165029,-1
B2,16,26,1,post_9,3.798180832414789,1
B2,16,27,-1,post_9,-1.222910358175475,-1
B2,16,28,-1,post_9,-0.27481246684106386,-1
B2,16,29,-1,post_9,-0.20593318553608866,-1
B2,16,30,1,post_9,-0.5758310350155518,-1
B2,16,31,1,post_9,-0.7509920378049324,-1
B2,16,32,1,post_9,-0.5182012164990591,-1
B2,16,33,1,post_9,0.8968276880233143,1
B2,16,34,1,post_9,-1.86381255416464,-1
B2,16,35,-1,post_9,-0.8858800395534897,-1
B2,16,36,1,post_9,1.3266861794870537,1
B2,16,37,-1,post_9,-0.49428799706880744,-1
B2,16,24,-1,post_residual_9,0.7036855668147833,1
B2,16,25,-1,post_residual_9,0.9671087699152708,1
B2,16,26,1,post_residual_9,3.5910281727862876,1
B2,16,27,-1,post_residual_9,-1.15534565493984,-1
B2,16,28,-1,post_residual_9,0.021241111488646755,1
B2,16,29,-1,post_residual_9,1.4338590844362307,1
B2,16,30,1,post_residual_9,1.9830383476506788,1
B2,16,31,1,post_residual_9,0.19173287768366556,1
B2,16,32,1,post_residual_9,1.4513160675769572,1
B2,16,33,1,post_residual_9,1.0511471381885866,1
B2,16,34,1,post_residual_9,-1.3806852137115528,-1
B2,16,35,-1,post_residual_9,0.8138976038857463,1
B2,16,36,1,post_residual_9,1.2282910812398788,1
B2,16,37,-1,post_residual_9,-0.5780594010022371,-1
B2,17,44,1,pre_9,0.3829422096952372,1
B2,17,45,-1,pre_9,-0.06842809166402716,-1
B2,17,46,-1,pre_9,-0.514113525369751,-1
B2,17,47,1,pre_9,1.2440490586584005,1
B2,17,48,-1,pre_9,0.5393942623814112,1
B2,17,49,1,pre_9,-1.543527689139926,-1
B2,17,51,-1,pre_9,-2.220082671714798,-1
B2,17,52,-1,pre_9,0.03610966065149211,1
B2,17,53,1,pre_9,-0.3389028072760483,-1
B2,17,55,1,pre_9,-0.2107758890672068,-1
B2,17,56,-1,pre_9,-0.19208953254464275,-1
B2,17,44,1,post_9,-0.12480140967120647,-1
B2,17,45,-1,post_9,2.647035830231517,1
B2,17,46,-1,post_9,-0.9204092237300393,-1
B2,17,47,1,post_9,-0.04492827268503369,-1
B2,17,48,-1,post_9,0.28261295473961245,1
B2,17,49,1,post_9,-1.0072497240016558,-1
B2,17,51,-1,post_9,-2.4308267216087867,-1
B2,17,52,-1,post_9,-0.43038762480156734,-1
B2,17,53,1,post_9,-2.173258461354453,-1
B2,17,55,1,post_9,-1.804771273348138,-1
B2,17,56,-1,post_9,-1.5414048852401654,-1
B2,17,44,1,post_residual_9,-0.27186388618731583,-1
B2,17,45,-1,post_residual_9,2.3449856643638785,1
B2,17,46,-1,post_residual_9,-0.5247881745909232,-1
B2,17,47,1,post_residual_9,-0.6658609272157017,-1
B2,17,48,-1,post_residual_9,-0.6912742078826044,-1
B2,17,49,1,post_residual_9,0.9499346069273288,1
B2,17,51,-1,post_residual_9,1.0110727571873122,1
B2,17,52,-1,post_residual_9,-0.5964235980890067,-1
B2,17,53,1,post_residual_9,-0.6428515237092294,-1
B2,17,55,1,post_residual_9,-0.6154914716361906,-1
B2,17,56,-1,post_residual_9,-2.7285933159024474,-1
B2,18,64,-1,pre_9,0.20715031177601065,1
B2,18,65,1,pre_9,0.19154671439671245,1
B2,18,66,1,pre_9,1.1131617708439174,1
B2,18,67,1,pre_9,0.7071257570348267,1
B2,18,68,1,pre_9,0.501316468179561,1
B2,18,69,-1,pre_9,-0.35923615461087316,-1
B2,18,70,-1,pre_9,0.31508329985220024,1
B2,18,71,1,pre_9,0.2437397210223082,1
B2,18,72,1,pre_9,-0.33774435843022554,-1
B2,18,73,1,pre_9,0.4307077936492881,1
B2,18,74,-1,pre_9,0.009330673407428271,1
B2,18,75,-1,pre_9,-0.3786902202581557,-1
B2,18,76,1,pre_9,-0.0030439305690040342,-1
B2,18,77,1,pre_9,0.626739536403272,1
B2,18,64,-1,post_9,-1.5000648683018383,-1
B2,18,65,1,post_9,-1.0358448675164662,-1
B2,18,66,1,post_9,1.4373957249588944,1
B2,18,67,1,post_9,-0.5258185490107823,-1
B2,18,68,1,post_9,2.8612929975329817,1
B2,18,69,-1,post_9,-1.0782173678063127,-1
B2,18,70,-1,post_9,-0.5789294555011104,-1
B2,18,71,1,post_9,-0.12876698670555917,-1
B2,18,72,1,post_9,-0.9013354230414,-1
B2,18,73,1,post_9,0.9931891594932009,1
B2,18,74,-1,post_9,-0.8647054698434102,-1
B2,18,75,-1,post_9,-1.1923395569631505,-1
B2,18,76,1,post_9,0.09783304366095334,1
B2,18,77,1,post_9,-0.5287920282005277,-1
B2,18,64,-1,post_residual_9,-1.8379917192926745,-1
B2,18,65,1,post_residual_9,-1.9409842397082542,-1
B2,18,66,1,post_residual_9,-2.117975946418632,-1
B2,18,67,1,post_residual_9,0.053609823085257066,1
B2,18,68,1,post_residual_9,2.5388121800399315,1
B2,18,69,-1,post_residual_9,-0.64450278619448,-1
B2,18,70,-1,post_residual_9,-0.5135431134835388,-1
B2,18,71,1,post_residual_9,0.880839566882845,1
B2,18,72,1,post_residual_9,-0.3971160978995982,-1
B2,18,73,1,post_residual_9,0.88072814453091,1
B2,18,74,-1,post_residual_9,-0.40434544472007217,-1
B2,18,75,-1,post_residual_9,-0.872594615739623,-1
B2,18,76,1,post_residual_9,-0.6913391582093127,-1
B2,18,77,1,post_residual_9,-0.44738490776476114,-1
B2,19,84,-1,pre_9,0.15376766629408475,1
B2,19,85,-1,pre_9,1.980704699359962,1
B2,19,86,1,pre_9,0.3327515601723408,1
B2,19,87,-1,pre_9,0.2742794934888875,1
B2,19,88,1,pre_9,0.4056065297026286,1
B2,19,89,-1,pre_9,-0.6637594878412737,-1
B2,19,90,1,pre_9,-0.08564165352727957,-1
B2,19,91,-1,pre_9,-0.7393022856096022,-1
B2,19,92,-1,pre_9,0.3062985633538382,1
B2,19,93,1,pre_9,0.18728840114346154,1
B2,19,94,-1,pre_9,-0.0762136156730042,-1
B2,19,95,1,pre_9,0.31456433014263674,1
B2,19,96,1,pre_9,0.48656997917517225,1
B2,19,97,-1,pre_9,0.38818085493529897,1
B2,19,98,-1,pre_9,0.38989036755417883,1
B2,19,99,1,pre_9,-0.3436409900462094,-1
B2,19,84,-1,post_9,0.7592348372743023,1
B2,19,85,-1,post_9,3.0045578019001,1
B2,19,86,1,post_9,-0.19258915376389785,-1
B2,19,87,-1,post_9,0.585588932556283,1
B2,19,88,1,post_9,1.653758645809741,1
B2,19,89,-1,post_9,-0.7030738104078089,-1
B2,19,90,1,post_9,-0.6230486765790443,-1
B2,19,91,-1,post_9,-3.5416979026738344,-1
B2,19,92,-1,post_9,-0.19258656859177128,-1
B2,19,93,1,post_9,0.022444352791751093,1
B2,19,94,-1,post_9,0.45020942854186774,1
B2,19,95,1,post_9,0.25093772121976726,1
B2,19,96,1,post_9,-1.8937829307868819,-1
B2,19,97,-1,post_9,0.5755665792682447,1
B2,19,98,-1,post_9,0.21015660152969481,1
B2,19,99,1,post_9,0.15688841532098294,1
B2,19,84,-1,post_residual_9,0.2163990509314047,1
B2,19,85,-1,post_residual_9,-1.940185398216418,-1
B2,19,86,1,post_residual_9,-0.6782735896210214,-1
B2,19,87,-1,post_residual_9,-0.08272991283515614,-1
B2,19,88,1,post_residual_9,0.7016197999744966,1
B2,19,89,-1,post_residual_9,-1.3920851919667632,-1
B2,19,90,1,post_residual_9,-0.36432884754452366,-1
B2,19,91,-1,post_residual_9,-2.2104285521291667,-1
B2,19,92,-1,post_residual_9,-0.4381790709072075,-1
B2,19,93,1,post_residual_9,0.3931887545608665,1
B2,19,94,-1,post_residual_9,0.38421177562182895,1
B2,19,95,1,post_residual_9,0.17622951848295684,1
B2,19,96,1,post_residual_9,-2.1308825355726597,-1
B2,19,97,-1,post_residual_9,-0.0015120447448882608,-1
B2,19,98,-1,post_residual_9,-0.006032020434087588,-1
B2,19,99,1,post_residual_9,1.0830328716365747,1
