dataset,block,trial_id,truth,model,logit,prediction
B1,12,44,1,early_lateral,0.18592023587017673,1
B1,12,45,1,early_lateral,0.06884398471861698,1
B1,12,46,-1,early_lateral,0.17217040358408792,1
B1,12,47,-1,early_lateral,-1.8507246338255734,-1
B1,12,48,1,early_lateral,0.1781134380548317,1
B1,12,49,1,early_lateral,-0.21003190926809928,-1
B1,12,50,-1,early_lateral,-0.3433514217314536,-1
B1,12,51,1,early_lateral,0.233157756567712,1
B1,12,52,-1,early_lateral,-0.1852506771859146,-1
B1,12,53,1,early_lateral,0.0803301521747587,1
B1,12,55,1,early_lateral,0.5627983079441907,1
B1,12,56,-1,early_lateral,0.3320504561999123,1
B1,12,57,1,early_lateral,0.24755634711306015,1
B1,12,44,1,lateral_3windows,0.3891789920926076,1
B1,12,45,1,lateral_3windows,0.1571230553132319,1
B1,12,46,-1,lateral_3windows,0.8338313676432016,1
B1,12,47,-1,lateral_3windows,-5.084877924378514,-1
B1,12,48,1,lateral_3windows,-0.4526281115440324,-1
B1,12,49,1,lateral_3windows,-0.2591705215781346,-1
B1,12,50,-1,lateral_3windows,-0.7101058155296112,-1
B1,12,51,1,lateral_3windows,0.7396236083773857,1
B1,12,52,-1,lateral_3windows,-0.5865765160726264,-1
B1,12,53,1,lateral_3windows,0.12369791444582942,1
B1,12,55,1,lateral_3windows,2.299428993849091,1
B1,12,56,-1,lateral_3windows,0.7575927318097341,1
B1,12,57,1,lateral_3windows,0.4613942770603265,1
B1,12,44,1,all_9windows,0.16920994478815812,1
B1,12,45,1,all_9windows,-0.07235334632645907,-1
B1,12,46,-1,all_9windows,2.2569759924883135,1
B1,12,47,-1,all_9windows,-3.653517152606489,-1
B1,12,48,1,all_9windows,0.5956679590189737,1
B1,12,49,1,all_9windows,0.07923976200968813,1
B1,12,50,-1,all_9windows,3.9848084174913128,1
B1,12,51,1,all_9windows,-1.4686772062546392,-1
B1,12,52,-1,all_9windows,-1.5748563714351351,-1
B1,12,53,1,all_9windows,-0.167704797431249,-1
B1,12,55,1,all_9windows,2.0464641348159605,1
B1,12,56,-1,all_9windows,0.9693424818520443,1
B1,12,57,1,all_9windows,0.4156444967025024,1
B1,13,64,-1,early_lateral,-0.10093778189315768,-1
B1,13,65,-1,early_lateral,-0.21726820562238386,-1
B1,13,66,-1,early_lateral,-0.42731738178529427,-1
B1,13,67,1,early_lateral,0.1479017057291992,1
B1,13,68,1,early_lateral,0.00877299120669656,1
B1,13,69,-1,early_lateral,0.19409513825713395,1
B1,13,70,-1,early_lateral,0.16422667368181376,1
B1,13,71,1,early_lateral,-0.008427816511498668,-1
B1,13,72,1,early_lateral,0.15145531396801962,1
B1,13,73,-1,early_lateral,-0.09800109482440932,-1
B1,13,74,-1,early_lateral,-0.07360713139407773,-1
B1,13,75,1,early_lateral,-0.61678982020748,-1
B1,13,76,-1,early_lateral,-0.04719806940470893,-1
B1,13,77,-1,early_lateral,0.08143865636137479,1
B1,13,64,-1,lateral_3windows,-0.2832884860575276,-1
B1,13,65,-1,lateral_3windows,-0.6750838104034652,-1
B1,13,66,-1,lateral_3windows,-1.5650496472371285,-1
B1,13,67,1,lateral_3windows,0.304437403052275,1
B1,13,68,1,lateral_3windows,-0.032735799720692925,-1
B1,13,69,-1,lateral_3windows,0.6985089696302053,1
B1,13,70,-1,lateral_3windows,0.292077479613065,1
B1,13,71,1,lateral_3windows,-0.020166243430777685,-1
B1,13,72,1,lateral_3windows,0.0894861716080715,1
B1,13,73,-1,lateral_3windows,-0.2445150922979665,-1
B1,13,74,-1,lateral_3windows,0.04672916478531866,1
B1,13,75,1,lateral_3windows,-1.6415660548943065,-1
B1,13,76,-1,lateral_3windows,0.0007638655089551305,1
B1,13,77,-1,lateral_3windows,0.1945045912720203,1
B1,13,64,-1,all_9windows,-0.04296591545436458,-1
B1,13,65,-1,all_9windows,-1.5814424204079556,-1
B1,13,66,-1,all_9windows,-2.413537166093969,-1
B1,13,67,1,all_9windows,0.04813852362678658,1
B1,13,68,1,all_9windows,0.06296126582541597,1
B1,13,69,-1,all_9windows,0.8332413476366645,1
B1,13,70,-1,all_9windows,0.9730217058027022,1
B1,13,71,1,all_9windows,-0.4179088459682777,-1
B1,13,72,1,all_9windows,1.8045501020412726,1
B1,13,73,-1,all_9windows,-0.37844008597331713,-1
B1,13,74,-1,all_9windows,-0.16759824658253775,-1
B1,13,75,1,all_9windows,-1.336430991452686,-1
B1,13,76,-1,all_9windows,0.11874743976892527,1
B1,13,77,-1,all_9windows,0.2422696683033141,1
B1,14,84,-1,early_lateral,0.04363525534557776,1
B1,14,85,1,early_lateral,0.0829934804958838,1
B1,14,86,-1,early_lateral,0.015046559218730418,1
B1,14,87,-1,early_lateral,0.011247884533177628,1
B1,14,89,-1,early_lateral,-0.007177471908426986,-1
B1,14,90,-1,early_lateral,-0.009158088490296808,-1
B1,14,91,1,early_lateral,0.06362168658274393,1
B1,14,93,-1,early_lateral,0.0663871742512373,1
B1,14,94,1,early_lateral,0.034999654811045805,1
B1,14,95,-1,early_lateral,0.05751926927992992,1
B1,14,96,1,early_lateral,0.06922875661104555,1
B1,14,97,-1,early_lateral,-0.008351242444992262,-1
B1,14,98,1,early_lateral,0.13787286790768974,1
B1,14,99,1,early_lateral,0.03056280470592297,1
B1,14,84,-1,lateral_3windows,0.10304263158906092,1
B1,14,85,1,lateral_3windows,0.26584104576744794,1
B1,14,86,-1,lateral_3windows,0.023799014470646293,1
B1,14,87,-1,lateral_3windows,-0.01301094719800608,-1
B1,14,89,-1,lateral_3windows,0.11179965563028878,1
B1,14,90,-1,lateral_3windows,-0.021476327605355266,-1
B1,14,91,1,lateral_3windows,0.17130918480843094,1
B1,14,93,-1,lateral_3windows,0.15927910360308742,1
B1,14,94,1,lateral_3windows,0.08056864601612956,1
B1,14,95,-1,lateral_3windows,0.18223820712030292,1
B1,14,96,1,lateral_3windows,0.13053067881906577,1
B1,14,97,-1,lateral_3windows,-0.00442339510274665,-1
B1,14,98,1,lateral_3windows,0.23783689621633206,1
B1,14,99,1,lateral_3windows,0.11081672443098296,1
B1,14,84,-1,all_9windows,0.37416778411847934,1
B1,14,85,1,all_9windows,0.9447839732068686,1
B1,14,86,-1,all_9windows,-0.16374653832685934,-1
B1,14,87,-1,all_9windows,-0.37730118323156714,-1
B1,14,89,-1,all_9windows,0.33177498418100015,1
B1,14,90,-1,all_9windows,-0.1670610367896863,-1
B1,14,91,1,all_9windows,0.08193738858345442,1
B1,14,93,-1,all_9windows,-0.18259351424069442,-1
B1,14,94,1,all_9windows,-0.2746836716870871,-1
B1,14,95,-1,all_9windows,0.04052722705330844,1
B1,14,96,1,all_9windows,-0.015787133438755263,-1
B1,14,97,-1,all_9windows,-0.10944876964877741,-1
B1,14,98,1,all_9windows,-0.11425301244531319,-1
B1,14,99,1,all_9windows,0.24593857395385865,1
B2,15,2,-1,early_lateral,-0.08221145997207804,-1
B2,15,3,-1,early_lateral,0.08811883924887165,1
B2,15,4,1,early_lateral,0.03019720771952328,1
B2,15,5,-1,early_lateral,-0.014192474425266093,-1
B2,15,6,1,early_lateral,0.1846190402984488,1
B2,15,7,1,early_lateral,-0.40822116205726655,-1
B2,15,8,1,early_lateral,0.22557960352722553,1
B2,15,9,1,early_lateral,-0.08721229152237805,-1
B2,15,10,-1,early_lateral,0.24918253954019937,1
B2,15,11,1,early_lateral,0.27570391171867253,1
B2,15,12,1,early_lateral,-0.25440496245008914,-1
B2,15,13,1,early_lateral,0.03078138753390871,1
B2,15,15,1,early_lateral,0.23462800684510465,1
B2,15,17,-1,early_lateral,0.22474735787409678,1
B2,15,2,-1,lateral_3windows,-0.20528854890344947,-1
B2,15,3,-1,lateral_3windows,0.37071392658162117,1
B2,15,4,1,lateral_3windows,0.11674104749451322,1
B2,15,5,-1,lateral_3windows,0.08912177923881383,1
B2,15,6,1,lateral_3windows,0.4988072568112906,1
B2,15,7,1,lateral_3windows,-1.0370393819482264,-1
B2,15,8,1,lateral_3windows,0.8032559658011508,1
B2,15,9,1,lateral_3windows,-0.07283800589515847,-1
B2,15,10,-1,lateral_3windows,0.4924223382005575,1
B2,15,11,1,lateral_3windows,0.8499946141617958,1
B2,15,12,1,lateral_3windows,-0.463752436588095,-1
B2,15,13,1,lateral_3windows,-0.000612765976112567,-1
B2,15,15,1,lateral_3windows,-0.046442734622748866,-1
B2,15,17,-1,lateral_3windows,0.4523625609170809,1
B2,15,2,-1,all_9windows,1.7594405005606197,1
B2,15,3,-1,all_9windows,0.2564320268437227,1
B2,15,4,1,all_9windows,0.12831396117594351,1
B2,15,5,-1,all_9windows,-0.10740290419068381,-1
B2,15,6,1,all_9windows,2.6235600432933057,1
B2,15,7,1,all_9windows,0.23697123303367884,1
B2,15,8,1,all_9windows,1.2788960918370647,1
B2,15,9,1,all_9windows,0.00402390266071085,1
B2,15,10,-1,all_9windows,2.5714237558082123,1
B2,15,11,1,all_9windows,1.9923779517785316,1
B2,15,12,1,all_9windows,-0.7740371029921573,-1
B2,15,13,1,all_9windows,-0.04638539649346679,-1
B2,15,15,1,all_9windows,1.8132795049449573,1
B2,15,17,-1,all_9windows,1.2336045094814436,1
B2,16,24,-1,early_lateral,-0.31223558658410977,-1
B2,16,25,-1,early_lateral,-0.2338510819725553,-1
B2,16,26,1,early_lateral,0.8992689721353103,1
B2,16,27,-1,early_lateral,-0.2699136069410569,-1
B2,16,28,-1,early_lateral,-0.02334488176258701,-1
B2,16,29,-1,early_lateral,0.020448845133618835,1
B2,16,30,1,early_lateral,-0.1608176991112444,-1
B2,16,31,1,early_lateral,-0.0881155120505538,-1
B2,16,32,1,early_lateral,-0.2889022851802022,-1
B2,16,33,1,early_lateral,0.6110740890832751,1
B2,16,34,1,early_lateral,-0.5807182521886403,-1
B2,16,35,-1,early_lateral,-0.06551256637416919,-1
B2,16,36,1,early_lateral,0.1515431871538823,1
B2,16,37,-1,early_lateral,-0.073517385285981,-1
B2,16,24,-1,lateral_3windows,-0.7456609023818344,-1
B2,16,25,-1,lateral_3windows,-1.000542561044846,-1
B2,16,26,1,lateral_3windows,1.9675701809234094,1
B2,16,27,-1,lateral_3windows,0.047156864224322415,1
B2,16,28,-1,lateral_3windows,-0.08139613060803691,-1
B2,16,29,-1,lateral_3windows,-0.3338273864302855,-1
B2,16,30,1,lateral_3windows,-1.0289579570944376,-1
B2,16,31,1,lateral_3windows,-0.32120182409984055,-1
B2,16,32,1,lateral_3windows,-0.9521171020942414,-1
B2,16,33,1,lateral_3windows,1.544278508011935,1
B2,16,34,1,lateral_3windows,-1.2713499121618086,-1
B2,16,35,-1,lateral_3windows,-0.6881810609841175,-1
B2,16,36,1,lateral_3windows,0.3120559150453844,1
B2,16,37,-1,lateral_3windows,-0.16466751136844632,-1
B2,16,24,-1,all_9windows,-0.9522479320713716,-1
B2,16,25,-1,all_9windows,-1.1702741661650293,-1
B2,16,26,1,all_9windows,3.79818083241479,1
B2,16,27,-1,all_9windows,-1.2229103581754752,-1
B2,16,28,-1,all_9windows,-0.27481246684106386,-1
B2,16,29,-1,all_9windows,-0.20593318553608886,-1
B2,16,30,1,all_9windows,-0.5758310350155523,-1
B2,16,31,1,all_9windows,-0.7509920378049325,-1
B2,16,32,1,all_9windows,-0.5182012164990597,-1
B2,16,33,1,all_9windows,0.896827688023315,1
B2,16,34,1,all_9windows,-1.8638125541646402,-1
B2,16,35,-1,all_9windows,-0.8858800395534898,-1
B2,16,36,1,all_9windows,1.3266861794870535,1
B2,16,37,-1,all_9windows,-0.49428799706880744,-1
B2,17,44,1,early_lateral,0.04677540477135718,1
B2,17,45,-1,early_lateral,0.20550051321612178,1
B2,17,46,-1,early_lateral,-0.1939308704598252,-1
B2,17,47,1,early_lateral,0.006192235105918067,1
B2,17,48,-1,early_lateral,0.2509091221401557,1
B2,17,49,1,early_lateral,-0.42188079073108714,-1
B2,17,51,-1,early_lateral,-0.8428860115495079,-1
B2,17,52,-1,early_lateral,-0.09863870911892517,-1
B2,17,53,1,early_lateral,-0.4153163662710703,-1
B2,17,55,1,early_lateral,-0.583598842974269,-1
B2,17,56,-1,early_lateral,0.3958234157879804,1
B2,17,44,1,lateral_3windows,0.12087020922032804,1
B2,17,45,-1,lateral_3windows,0.495271819597667,1
B2,17,46,-1,lateral_3windows,-0.4658589110599448,-1
B2,17,47,1,lateral_3windows,0.13754053021668178,1
B2,17,48,-1,lateral_3windows,0.8166318400220061,1
B2,17,49,1,lateral_3windows,-1.405406363159082,-1
B2,17,51,-1,lateral_3windows,-2.439352272953853,-1
B2,17,52,-1,lateral_3windows,-0.16878111012461736,-1
B2,17,53,1,lateral_3windows,-1.285796572199712,-1
B2,17,55,1,lateral_3windows,-1.6864191582696213,-1
B2,17,56,-1,lateral_3windows,1.8544454247064497,1
B2,17,44,1,all_9windows,-0.1248014096712065,-1
B2,17,45,-1,all_9windows,2.6470358302315176,1
B2,17,46,-1,all_9windows,-0.9204092237300396,-1
B2,17,47,1,all_9windows,-0.04492827268503363,-1
B2,17,48,-1,all_9windows,0.2826129547396126,1
B2,17,49,1,all_9windows,-1.0072497240016562,-1
B2,17,51,-1,all_9windows,-2.430826721608787,-1
B2,17,52,-1,all_9windows,-0.43038762480156734,-1
B2,17,53,1,all_9windows,-2.173258461354454,-1
B2,17,55,1,all_9windows,-1.8047712733481385,-1
B2,17,56,-1,all_9windows,-1.5414048852401656,-1
B2,18,64,-1,early_lateral,-0.1554082999800847,-1
B2,18,65,1,early_lateral,0.029757277308749632,1
B2,18,66,1,early_lateral,0.3217014936315169,1
B2,18,67,1,early_lateral,-0.26383903608191495,-1
B2,18,68,1,early_lateral,0.3190137298088216,1
B2,18,69,-1,early_lateral,-0.29599193149885744,-1
B2,18,70,-1,early_lateral,-0.06607361845256711,-1
B2,18,71,1,early_lateral,-0.04088116008289444,-1
B2,18,72,1,early_lateral,0.061145922532240236,1
B2,18,73,1,early_lateral,0.2863438820001914,1
B2,18,74,-1,early_lateral,0.02918353707094779,1
B2,18,75,-1,early_lateral,-0.25092480654218385,-1
B2,18,76,1,early_lateral,0.30851843382985444,1
B2,18,77,1,early_lateral,-0.07316823922666099,-1
B2,18,64,-1,lateral_3windows,-0.4085648733924121,-1
B2,18,65,1,lateral_3windows,0.19465305990448184,1
B2,18,66,1,lateral_3windows,0.5927600500870627,1
B2,18,67,1,lateral_3windows,-0.821137173274324,-1
B2,18,68,1,lateral_3windows,0.8153538529028561,1
B2,18,69,-1,lateral_3windows,-0.7121185442905803,-1
B2,18,70,-1,lateral_3windows,-0.12303002323742329,-1
B2,18,71,1,lateral_3windows,-0.1219070076514095,-1
B2,18,72,1,lateral_3windows,0.35522932802624985,1
B2,18,73,1,lateral_3windows,0.6506337526901551,1
B2,18,74,-1,lateral_3windows,0.23522373322092682,1
B2,18,75,-1,lateral_3windows,-0.7328017625125776,-1
B2,18,76,1,lateral_3windows,0.9728918091600853,1
B2,18,77,1,lateral_3windows,-0.26000479808771876,-1
B2,18,64,-1,all_9windows,-1.500064868301838,-1
B2,18,65,1,all_9windows,-1.0358448675164658,-1
B2,18,66,1,all_9windows,1.4373957249588942,1
B2,18,67,1,all_9windows,-0.5258185490107825,-1
B2,18,68,1,all_9windows,2.8612929975329813,1
B2,18,69,-1,all_9windows,-1.0782173678063127,-1
B2,18,70,-1,all_9windows,-0.5789294555011104,-1
B2,18,71,1,all_9windows,-0.1287669867055592,-1
B2,18,72,1,all_9windows,-0.9013354230413998,-1
B2,18,73,1,all_9windows,0.9931891594932006,1
B2,18,74,-1,all_9windows,-0.8647054698434097,-1
B2,18,75,-1,all_9windows,-1.1923395569631505,-1
B2,18,76,1,all_9windows,0.09783304366095347,1
B2,18,77,1,all_9windows,-0.5287920282005276,-1
B2,19,84,-1,early_lateral,0.22891073368941905,1
B2,19,85,-1,early_lateral,0.5746392308685682,1
B2,19,86,1,early_lateral,0.023598563460499735,1
B2,19,87,-1,early_lateral,0.23298047132204422,1
B2,19,88,1,early_lateral,0.06766026028508283,1
B2,19,89,-1,early_lateral,0.4312456798396201,1
B2,19,90,1,early_lateral,-0.14639991618616263,-1
B2,19,91,-1,early_lateral,-0.511418251471924,-1
B2,19,92,-1,early_lateral,0.030367430303588884,1
B2,19,93,1,early_lateral,0.0746550237361837,1
B2,19,94,-1,early_lateral,-0.06797168175553099,-1
B2,19,95,1,early_lateral,0.09081083281030071,1
B2,19,96,1,early_lateral,-0.16146896213776185,-1
B2,19,97,-1,early_lateral,0.1277190351015734,1
B2,19,98,-1,early_lateral,0.07793171798379904,1
B2,19,99,1,early_lateral,-0.044633749223302745,-1
B2,19,84,-1,lateral_3windows,0.6475426576693192,1
B2,19,85,-1,lateral_3windows,1.108780208534682,1
B2,19,86,1,lateral_3windows,0.22855688581468928,1
B2,19,87,-1,lateral_3windows,0.6181939615967267,1
B2,19,88,1,lateral_3windows,0.1032344980054978,1
B2,19,89,-1,lateral_3windows,1.8200041430683502,1
B2,19,90,1,lateral_3windows,-0.29096502475304264,-1
B2,19,91,-1,lateral_3windows,-0.654292678140034,-1
B2,19,92,-1,lateral_3windows,0.09151066517559826,1
B2,19,93,1,lateral_3windows,0.14628392266500087,1
B2,19,94,-1,lateral_3windows,-0.11392202855155002,-1
B2,19,95,1,lateral_3windows,0.21147968240189632,1
B2,19,96,1,lateral_3windows,-0.40084280636080893,-1
B2,19,97,-1,lateral_3windows,0.4599766658325941,1
B2,19,98,-1,lateral_3windows,0.3059462345551173,1
B2,19,99,1,lateral_3windows,-0.20298005081430837,-1
B2,19,84,-1,all_9windows,0.7592348372743025,1
B2,19,85,-1,all_9windows,3.0045578019001002,1
B2,19,86,1,all_9windows,-0.1925891537638978,-1
B2,19,87,-1,all_9windows,0.5855889325562831,1
B2,19,88,1,all_9windows,1.6537586458097413,1
B2,19,89,-1,all_9windows,-0.7030738104078089,-1
B2,19,90,1,all_9windows,-0.6230486765790443,-1
B2,19,91,-1,all_9windows,-3.5416979026738344,-1
B2,19,92,-1,all_9windows,-0.19258656859177115,-1
B2,19,93,1,all_9windows,0.022444352791751172,1
B2,19,94,-1,all_9windows,0.45020942854186774,1
B2,19,95,1,all_9windows,0.2509377212197673,1
B2,19,96,1,all_9windows,-1.8937829307868816,-1
B2,19,97,-1,all_9windows,0.5755665792682447,1
B2,19,98,-1,all_9windows,0.21015660152969484,1
B2,19,99,1,all_9windows,0.15688841532098297,1
