index,BA,AUC
703,0.45059121621621623,0.4383445945945946
704,0.46621621621621623,0.5396959459459459
705,0.5806587837837838,0.5625000000000001
706,0.6119087837837838,0.566722972972973
707,0.4328547297297297,0.3640202702702703
708,0.6097972972972974,0.5971283783783784
709,0.5920608108108107,0.6266891891891891
710,0.48184121621621623,0.4611486486486487
711,0.5181587837837838,0.4763513513513513
712,0.5316722972972974,0.5059121621621622
713,0.38386824324324326,0.4172297297297297
714,0.5358952702702703,0.47466216216216217
715,0.38809121621621623,0.3462837837837838
716,0.49113175675675674,0.4586148648648649
717,0.5295608108108107,0.5861486486486487
718,0.4235641891891892,0.32770270270270274
719,0.5109797297297297,0.5616554054054055
720,0.5358952702702703,0.5354729729729729
721,0.5223817567567568,0.4907094594594595
722,0.4826858108108108,0.48986486486486486
723,0.4797297297297297,0.5616554054054055
724,0.5046452702702703,0.5042229729729729
725,0.5899493243243243,0.5472972972972974
726,0.5067567567567568,0.4577702702702703
727,0.39653716216216217,0.3783783783783784
728,0.5130912162162162,0.5185810810810811
729,0.5983952702702703,0.5878378378378379
730,0.49324324324324326,0.34206081081081086
731,0.5472972972972974,0.5152027027027027
732,0.5202702702702703,0.5101351351351352
733,0.5785472972972974,0.5844594594594594
734,0.45270270270270274,0.43243243243243246
735,0.43496621621621623,0.40962837837837834
736,0.39442567567567566,0.4028716216216216
737,0.6097972972972974,0.6798986486486486
738,0.5088682432432432,0.46030405405405406
739,0.5515202702702703,0.6013513513513513
740,0.5067567567567568,0.5185810810810811
741,0.5650337837837838,0.6410472972972974
742,0.49113175675675674,0.45608108108108103
743,0.5266047297297297,0.4366554054054054
744,0.5494087837837838,0.5734797297297298
745,0.47550675675675674,0.43834459459459457
746,0.43496621621621623,0.3826013513513513
747,0.33403716216216217,0.32094594594594594
748,0.5244932432432432,0.5059121621621622
749,0.6524493243243243,0.700168918918919
750,0.5536317567567568,0.5650337837837838
751,0.33192567567567566,0.3217905405405405
752,0.5401182432432432,0.5422297297297297
753,0.5785472972972974,0.6613175675675675
754,0.5785472972972974,0.5988175675675677
755,0.5380067567567568,0.5371621621621622
756,0.5494087837837838,0.6081081081081082
757,0.5046452702702703,0.47888513513513514
758,0.39020270270270274,0.28462837837837845
759,0.6119087837837838,0.6385135135135135
760,0.46832770270270274,0.5599662162162163
761,0.5067567567567568,0.4594594594594595
762,0.6097972972972974,0.6266891891891893
763,0.5274493243243243,0.5903716216216216
764,0.6659628378378378,0.6883445945945946
765,0.43707770270270274,0.41385135135135137
766,0.5785472972972974,0.6199324324324325
767,0.5088682432432432,0.44932432432432434
768,0.5401182432432432,0.5641891891891893
769,0.4328547297297297,0.4484797297297297
770,0.44636824324324326,0.4839527027027027
771,0.3559966216216216,0.3462837837837838
772,0.5451858108108107,0.5844594594594594
773,0.46621621621621623,0.4797297297297297
774,0.5941722972972974,0.6216216216216216
775,0.44130067567567566,0.43158783783783783
776,0.5494087837837838,0.535472972972973
777,0.4421452702702703,0.4206081081081081
778,0.4548141891891892,0.44932432432432434
779,0.45565878378378377,0.43581081081081074
780,0.5202702702702703,0.5413851351351352
781,0.4953547297297297,0.4898648648648649
782,0.4797297297297297,0.5287162162162162
783,0.47550675675675674,0.4484797297297297
784,0.4172297297297297,0.37331081081081086
785,0.46199324324324326,0.47719594594594594
786,0.47761824324324326,0.4408783783783784
787,0.4641047297297297,0.4805743243243243
788,0.46832770270270274,0.5092905405405406
789,0.33403716216216217,0.32263513513513514
790,0.5692567567567568,0.5472972972972974
791,0.40371621621621623,0.3927364864864865
792,0.5494087837837838,0.4797297297297297
793,0.41300675675675674,0.3876689189189189
794,0.5046452702702703,0.4645270270270271
795,0.49113175675675674,0.44341216216216217
796,0.48184121621621623,0.46283783783783783
797,0.46621621621621623,0.4501689189189189
798,0.46832770270270274,0.4670608108108108
799,0.6596283783783784,0.6630067567567569
800,0.5806587837837838,0.5827702702702702
801,0.36824324324324326,0.2626689189189189
802,0.6055743243243243,0.6165540540540541
803,0.49746621621621623,0.4704391891891892
804,0.4641047297297297,0.40033783783783794
805,0.5494087837837838,0.5253378378378378
806,0.2508445945945946,0.24239864864864863
807,0.5671452702702703,0.5565878378378378
808,0.4079391891891892,0.33952702702702703
809,0.5962837837837838,0.6106418918918919
810,0.47761824324324326,0.4890202702702703
811,0.5827702702702703,0.5743243243243243
812,0.42145270270270274,0.410472972972973
813,0.5223817567567568,0.4983108108108108
814,0.5380067567567568,0.48817567567567566
815,0.46621621621621623,0.5016891891891893
816,0.5536317567567568,0.5413851351351351
817,0.6389358108108107,0.6047297297297297
818,0.49324324324324326,0.47043918918918914
819,0.38513513513513514,0.3454391891891892
820,0.48690878378378377,0.4847972972972973
821,0.5266047297297297,0.5025337837837839
822,0.45692567567567566,0.4552364864864865
823,0.4548141891891892,0.40118243243243246
824,0.5983952702702703,0.5869932432432432
825,0.6680743243243243,0.6934121621621621
826,0.4953547297297297,0.48733108108108114
827,0.2998310810810811,0.26182432432432434
828,0.5046452702702703,0.46199324324324326
829,0.5067567567567568,0.5177364864864866
830,0.5764358108108107,0.6680743243243243
831,0.5223817567567568,0.441722972972973
832,0.4797297297297297,0.4467905405405405
833,0.44003378378378377,0.42820945945945954
834,0.4797297297297297,0.5059121621621622
835,0.4328547297297297,0.5194256756756757
836,0.5713682432432432,0.5346283783783784
837,0.6701858108108107,0.6494932432432432
838,0.49113175675675674,0.4940878378378378
839,0.5088682432432432,0.5701013513513513
840,0.48395270270270274,0.5126689189189189
841,0.5223817567567568,0.5422297297297298
842,0.5067567567567568,0.5912162162162162
843,0.5181587837837838,0.5101351351351351
844,0.6773648648648649,0.7331081081081081
845,0.40582770270270274,0.4231418918918919
846,0.5181587837837838,0.53125
847,0.5202702702702703,0.5692567567567568
848,0.6596283783783784,0.6402027027027027
849,0.5983952702702703,0.5785472972972974
850,0.5223817567567568,0.5219594594594595
851,0.49324324324324326,0.5557432432432433
852,0.5806587837837838,0.5641891891891891
853,0.49324324324324326,0.40625
854,0.5806587837837838,0.6368243243243242
855,0.5380067567567568,0.6114864864864865
856,0.48395270270270274,0.48986486486486497
857,0.5358952702702703,0.5101351351351352
858,0.5202702702702703,0.5033783783783785
859,0.5401182432432432,0.6157094594594594
860,0.4733952702702703,0.46621621621621623
861,0.5223817567567568,0.5194256756756757
862,0.5067567567567568,0.4847972972972973
863,0.6993243243243243,0.6765202702702703
864,0.5920608108108107,0.6173986486486486
865,0.49113175675675674,0.4484797297297297
866,0.5536317567567568,0.5253378378378378
867,0.5650337837837838,0.5244932432432432
868,0.34966216216216217,0.2668918918918919
869,0.6524493243243243,0.6714527027027029
870,0.5295608108108107,0.5785472972972974
871,0.4953547297297297,0.47466216216216217
872,0.4797297297297297,0.4856418918918919
873,0.5734797297297297,0.6005067567567568
874,0.5586993243243243,0.4949324324324324
875,0.47761824324324326,0.49408783783783783
876,0.32263513513513514,0.23226351351351351
877,0.39442567567567566,0.3699324324324325
878,0.5941722972972974,0.5608108108108109
879,0.6055743243243243,0.5658783783783784
880,0.6347128378378378,0.6013513513513513
881,0.4797297297297297,0.4898648648648649
882,0.5046452702702703,0.5008445945945946
883,0.4847972972972973,0.40371621621621623
884,0.3766891891891892,0.3902027027027028
885,0.5836148648648649,0.5641891891891891
886,0.5139358108108107,0.45945945945945954
887,0.48395270270270274,0.5194256756756757
888,0.5629222972972974,0.6579391891891891
889,0.5692567567567568,0.6106418918918919
890,0.5401182432432432,0.518581081081081
891,0.5515202702702703,0.59375
892,0.4328547297297297,0.5126689189189189
893,0.5722128378378378,0.5962837837837838
894,0.3610641891891892,0.3809121621621622
895,0.49746621621621623,0.5092905405405406
896,0.4172297297297297,0.38006756756756754
897,0.49746621621621623,0.45777027027027023
898,0.5358952702702703,0.5658783783783784
899,0.5380067567567568,0.5228040540540541
900,0.5067567567567568,0.5337837837837839
901,0.5827702702702703,0.5827702702702703
902,0.5472972972972974,0.5202702702702703
903,0.45988175675675674,0.4104729729729729
904,0.5088682432432432,0.44763513513513514
905,0.41005067567567566,0.3741554054054054
906,0.3830236486486487,0.27787162162162166
907,0.5067567567567568,0.46875
908,0.5608108108108107,0.6300675675675675
909,0.5067567567567568,0.4898648648648649
910,0.5337837837837838,0.5717905405405406
911,0.3766891891891892,0.3158783783783784
912,0.6815878378378378,0.7018581081081081
913,0.5806587837837838,0.5954391891891893
914,0.5067567567567568,0.48226351351351354
915,0.45059121621621623,0.5278716216216216
916,0.5337837837837838,0.5101351351351351
917,0.5337837837837838,0.5422297297297298
918,0.5130912162162162,0.49155405405405406
919,0.45270270270270274,0.4391891891891892
920,0.5941722972972974,0.6444256756756755
921,0.5536317567567568,0.5405405405405406
922,0.44636824324324326,0.5236486486486487
923,0.6524493243243243,0.6697635135135135
924,0.5515202702702703,0.5396959459459459
925,0.4484797297297297,0.3412162162162163
926,0.5920608108108107,0.6140202702702703
927,0.3923141891891892,0.30405405405405406
928,0.5088682432432432,0.5760135135135135
929,0.5650337837837838,0.5726351351351352
930,0.5088682432432432,0.5548986486486487
931,0.46832770270270274,0.4332770270270271
932,0.5316722972972974,0.4755067567567568
933,0.35684121621621623,0.2905405405405405
934,0.5337837837837838,0.5819256756756757
935,0.41216216216216217,0.30236486486486486
936,0.5536317567567568,0.5810810810810813
937,0.49746621621621623,0.5760135135135136
938,0.5380067567567568,0.5363175675675675
939,0.3766891891891892,0.3513513513513513
940,0.4847972972972973,0.5270270270270271
941,0.5088682432432432,0.4408783783783784
942,0.4641047297297297,0.5033783783783784
943,0.5878378378378378,0.5861486486486487
944,0.5785472972972974,0.5751689189189189
945,0.43707770270270274,0.45016891891891886
946,0.5422297297297297,0.5320945945945945
947,0.4328547297297297,0.4856418918918919
948,0.4484797297297297,0.5033783783783784
949,0.5878378378378378,0.5658783783783785
950,0.6773648648648649,0.717060810810811
951,0.46199324324324326,0.48986486486486486
952,0.5920608108108107,0.5945945945945946
953,0.47761824324324326,0.45016891891891897
954,0.28716216216216217,0.24070945945945946
955,0.46199324324324326,0.48395270270270274
956,0.5046452702702703,0.47466216216216217
957,0.5358952702702703,0.5836148648648649
958,0.6211993243243243,0.6765202702702704
959,0.5785472972972974,0.5152027027027027
960,0.36528716216216217,0.27787162162162166
961,0.39442567567567566,0.38175675675675674
962,0.5764358108108107,0.6182432432432432
963,0.5067567567567568,0.46452702702702703
964,0.41005067567567566,0.42229729729729737
965,0.5139358108108107,0.6047297297297297
966,0.5130912162162162,0.5025337837837839
967,0.5515202702702703,0.6055743243243243
968,0.5358952702702703,0.5540540540540541
969,0.49113175675675674,0.5076013513513513
970,0.41934121621621623,0.38260135135135137
971,0.5025337837837838,0.5337837837837839
972,0.5764358108108107,0.5836148648648649
973,0.35895270270270274,0.2711148648648649
974,0.43496621621621623,0.4265202702702703
975,0.4641047297297297,0.45523648648648657
976,0.5671452702702703,0.5625
977,0.6211993243243243,0.5802364864864865
978,0.5046452702702703,0.5481418918918919
979,0.49324324324324326,0.4822635135135135
980,0.43074324324324326,0.40118243243243246
981,0.5244932432432432,0.4543918918918919
982,0.5088682432432432,0.5261824324324325
983,0.39653716216216217,0.42229729729729737
984,0.4890202702702703,0.441722972972973
985,0.45988175675675674,0.44341216216216217
986,0.6326013513513513,0.6511824324324325
987,0.41934121621621623,0.32263513513513514
988,0.6482263513513513,0.6393581081081081
989,0.6524493243243243,0.6190878378378378
990,0.4142736486486487,0.33192567567567566
991,0.5025337837837838,0.4864864864864865
992,0.5244932432432432,0.5447635135135136
993,0.4391891891891892,0.460304054054054
994,0.3454391891891892,0.3716216216216216
995,0.46199324324324326,0.45101351351351354
996,0.43707770270270274,0.3707770270270271
997,0.41934121621621623,0.3918918918918919
998,0.49957770270270274,0.5346283783783784
