index,BA,AUC
706,0.40630252100840336,0.41092436974789914
707,0.44663865546218484,0.46218487394957986
708,0.5470588235294118,0.5042016806722689
709,0.5777310924369747,0.5672268907563025
710,0.3773109243697479,0.32352941176470595
711,0.49411764705882355,0.507563025210084
712,0.5508403361344538,0.5495798319327732
713,0.46554621848739497,0.5168067226890757
714,0.5222689075630252,0.5319327731092437
715,0.5054621848739496,0.44789915966386556
716,0.5361344537815126,0.49747899159663866
717,0.3058823529411765,0.22268907563025211
718,0.4642857142857143,0.38655462184873957
719,0.39327731092436974,0.3848739495798319
720,0.5504201680672269,0.5210084033613446
721,0.4336134453781513,0.3294117647058824
722,0.5063025210084033,0.5126050420168068
723,0.5373949579831933,0.542016806722689
724,0.5210084033613445,0.5092436974789916
725,0.47941176470588237,0.4327731092436975
726,0.4042016806722689,0.2899159663865546
727,0.4478991596638655,0.40336134453781514
728,0.6659663865546219,0.6957983193277311
729,0.6105042016806723,0.615126050420168
730,0.419327731092437,0.4336134453781513
731,0.49159663865546216,0.5537815126050422
732,0.6239495798319328,0.5563025210084034
733,0.5626050420168067,0.5857142857142857
734,0.5084033613445378,0.5235294117647059
735,0.5063025210084033,0.4210084033613446
736,0.5201680672268907,0.4243697478991597
737,0.5210084033613445,0.4605042016806723
738,0.5357142857142857,0.5369747899159664
739,0.496218487394958,0.4739495798319328
740,0.30378151260504205,0.3243697478991597
741,0.5521008403361345,0.6109243697478992
742,0.39285714285714285,0.3798319327731092
743,0.5222689075630252,0.4957983193277311
744,0.44957983193277307,0.42016806722689076
745,0.5063025210084033,0.5
746,0.4172268907563025,0.3563025210084034
747,0.5932773109243697,0.6201680672268908
748,0.5067226890756302,0.44789915966386556
749,0.5210084033613445,0.5638655462184874
750,0.46596638655462186,0.4512605042016807
751,0.4928571428571429,0.4495798319327731
752,0.5487394957983194,0.5285714285714286
753,0.41890756302521004,0.35798319327731093
754,0.5516806722689076,0.5773109243697478
755,0.4626050420168067,0.5285714285714286
756,0.5352941176470588,0.5756302521008403
757,0.46218487394957986,0.4714285714285715
758,0.5647058823529412,0.6126050420168068
759,0.5781512605042016,0.5563025210084034
760,0.4042016806722689,0.37058823529411766
761,0.5197478991596638,0.4882352941176471
762,0.49033613445378155,0.5134453781512605
763,0.47773109243697476,0.4478991596638656
764,0.47731092436974787,0.5008403361344538
765,0.36134453781512604,0.3411764705882353
766,0.3911764705882353,0.37058823529411766
767,0.5058823529411764,0.4722689075630252
768,0.592436974789916,0.561344537815126
769,0.5777310924369747,0.5697478991596638
770,0.5949579831932773,0.6361344537815127
771,0.49369747899159666,0.5016806722689076
772,0.47731092436974787,0.4823529411764706
773,0.5483193277310925,0.5411764705882354
774,0.49243697478991594,0.40756302521008403
775,0.5079831932773109,0.4394957983193277
776,0.4478991596638655,0.4168067226890757
777,0.5781512605042016,0.5563025210084034
778,0.5054621848739496,0.4873949579831933
779,0.5638655462184874,0.6025210084033613
780,0.49327731092436977,0.49579831932773116
781,0.5512605042016807,0.507563025210084
782,0.4319327731092437,0.3773109243697479
783,0.36050420168067226,0.2966386554621849
784,0.680672268907563,0.6176470588235294
785,0.4042016806722689,0.43025210084033616
786,0.523109243697479,0.5529411764705883
787,0.44621848739495795,0.41680672268907565
788,0.4756302521008403,0.5025210084033613
789,0.47731092436974787,0.41008403361344536
790,0.4042016806722689,0.3445378151260504
791,0.4201680672268907,0.41260504201680676
792,0.4953781512605042,0.5386554621848739
793,0.4491596638655462,0.3983193277310924
794,0.4331932773109244,0.4285714285714286
795,0.5932773109243697,0.5840336134453782
796,0.5798319327731092,0.5042016806722689
797,0.6088235294117648,0.638655462184874
798,0.36134453781512604,0.3126050420168067
799,0.5521008403361345,0.5571428571428572
800,0.4928571428571429,0.48991596638655466
801,0.33403361344537813,0.2932773109243698
802,0.5794117647058823,0.5882352941176471
803,0.6092436974789917,0.5831932773109244
804,0.5659663865546218,0.561344537815126
805,0.5651260504201681,0.49747899159663866
806,0.4752100840336134,0.4722689075630252
807,0.4512605042016807,0.4285714285714286
808,0.4928571428571429,0.5361344537815126
809,0.40588235294117647,0.44201680672268906
810,0.4630252100840336,0.5428571428571429
811,0.5063025210084033,0.4722689075630252
812,0.5936974789915966,0.5260504201680674
813,0.5071428571428571,0.3714285714285715
814,0.5189075630252101,0.6084033613445379
815,0.5096638655462185,0.5117647058823529
816,0.47857142857142854,0.5336134453781513
817,0.46176470588235297,0.45882352941176474
818,0.47857142857142854,0.4798319327731092
819,0.5210084033613445,0.5210084033613447
820,0.5928571428571429,0.6302521008403362
821,0.5630252100840336,0.5672268907563025
822,0.5504201680672269,0.5100840336134455
823,0.43529411764705883,0.37899159663865545
824,0.42100840336134454,0.3243697478991596
825,0.4789915966386554,0.5319327731092437
826,0.4630252100840336,0.5025210084033613
827,0.5197478991596638,0.4966386554621849
828,0.5491596638655463,0.4873949579831933
829,0.5046218487394958,0.44789915966386556
830,0.40336134453781514,0.35546218487394965
831,0.5054621848739496,0.44789915966386556
832,0.49243697478991594,0.48319327731092443
833,0.4357142857142857,0.48235294117647054
834,0.43487394957983194,0.46302521008403363
835,0.49243697478991594,0.4957983193277311
836,0.5953781512605042,0.6092436974789917
837,0.6075630252100841,0.5823529411764705
838,0.46176470588235297,0.4
839,0.4491596638655462,0.4521008403361345
840,0.419327731092437,0.37563025210084033
841,0.523109243697479,0.5848739495798319
842,0.6533613445378151,0.761344537815126
843,0.5789915966386554,0.5890756302521009
844,0.5525210084033614,0.5159663865546219
845,0.4647058823529412,0.46554621848739497
846,0.49117647058823527,0.4932773109243697
847,0.5092436974789916,0.584873949579832
848,0.5226890756302521,0.507563025210084
849,0.5642857142857143,0.5428571428571429
850,0.4042016806722689,0.38151260504201684
851,0.4647058823529412,0.4722689075630252
852,0.6071428571428572,0.5983193277310924
853,0.34663865546218486,0.29579831932773115
854,0.4046218487394958,0.43781512605042017
855,0.5508403361344538,0.5436974789915966
856,0.534453781512605,0.5319327731092438
857,0.47773109243697476,0.46638655462184875
858,0.5079831932773109,0.5067226890756302
859,0.47941176470588237,0.4865546218487395
860,0.5214285714285714,0.4663865546218487
861,0.5533613445378152,0.6151260504201681
862,0.5063025210084033,0.4596638655462185
863,0.5672268907563025,0.5184873949579831
864,0.5058823529411764,0.5747899159663866
865,0.5054621848739496,0.5521008403361345
866,0.7092436974789916,0.7100840336134454
867,0.4508403361344538,0.4613445378151261
868,0.4642857142857143,0.49411764705882355
869,0.6218487394957983,0.6487394957983194
870,0.49201680672268905,0.507563025210084
871,0.5197478991596638,0.4932773109243698
872,0.4336134453781513,0.4050420168067227
873,0.5214285714285714,0.47815126050420176
874,0.6058823529411765,0.6226890756302521
875,0.5243697478991597,0.5487394957983194
876,0.5197478991596638,0.47478991596638653
877,0.4647058823529412,0.4915966386554622
878,0.6378151260504201,0.6697478991596638
879,0.5789915966386554,0.5521008403361345
880,0.4336134453781513,0.38151260504201684
881,0.330672268907563,0.24033613445378152
882,0.5205882352941176,0.4689075630252101
883,0.5054621848739496,0.3571428571428572
884,0.5084033613445378,0.5579831932773109
885,0.3638655462184874,0.30420168067226894
886,0.4331932773109244,0.4647058823529412
887,0.4642857142857143,0.45294117647058824
888,0.4626050420168067,0.46974789915966386
889,0.46554621848739497,0.4285714285714286
890,0.4928571428571429,0.4126050420168067
891,0.46554621848739497,0.4789915966386554
892,0.44705882352941173,0.3647058823529412
893,0.5189075630252101,0.5579831932773109
894,0.3483193277310924,0.3210084033613445
895,0.41806722689075626,0.35462184873949587
896,0.34747899159663864,0.3739495798319327
897,0.623109243697479,0.5907563025210084
898,0.5063025210084033,0.5647058823529412
899,0.40336134453781514,0.4159663865546219
900,0.4197478991596638,0.4084033613445378
901,0.5508403361344538,0.5495798319327732
902,0.5352941176470588,0.5369747899159664
903,0.5222689075630252,0.5747899159663865
904,0.4365546218487395,0.4957983193277311
905,0.5789915966386554,0.6420168067226891
906,0.5647058823529412,0.5983193277310924
907,0.5777310924369747,0.6310924369747899
908,0.49369747899159666,0.5378151260504201
909,0.4491596638655462,0.42100840336134454
910,0.5794117647058823,0.5924369747899161
911,0.37563025210084033,0.3369747899159664
912,0.5067226890756302,0.5302521008403361
913,0.5781512605042016,0.5899159663865546
914,0.4789915966386554,0.4840336134453782
915,0.5491596638655463,0.5159663865546218
916,0.4373949579831933,0.32184873949579834
917,0.5197478991596638,0.49747899159663866
918,0.6105042016806723,0.6184873949579832
919,0.5054621848739496,0.507563025210084
920,0.4491596638655462,0.4378151260504203
921,0.4626050420168067,0.46470588235294114
922,0.3907563025210084,0.3302521008403362
923,0.4638655462184874,0.4176470588235294
924,0.5352941176470588,0.5478991596638656
925,0.5504201680672269,0.4815126050420168
926,0.4789915966386554,0.4966386554621849
927,0.47941176470588237,0.46218487394957986
928,0.5663865546218487,0.5915966386554622
929,0.42058823529411765,0.3966386554621849
930,0.5361344537815126,0.5647058823529412
931,0.5373949579831933,0.5991596638655463
932,0.4478991596638655,0.43529411764705883
933,0.346218487394958,0.26386554621848746
934,0.5512605042016807,0.5478991596638656
935,0.4478991596638655,0.42857142857142855
936,0.5936974789915966,0.6571428571428571
937,0.49201680672268905,0.48571428571428577
938,0.5920168067226891,0.6445378151260505
939,0.49075630252100844,0.4336134453781513
940,0.565546218487395,0.5571428571428572
941,0.43487394957983194,0.4042016806722689
942,0.49411764705882355,0.43109243697478994
943,0.5630252100840336,0.4983193277310925
944,0.607983193277311,0.607563025210084
945,0.4928571428571429,0.46302521008403363
946,0.5067226890756302,0.47815126050420165
947,0.47815126050420165,0.5050420168067227
948,0.33235294117647063,0.3058823529411765
949,0.5668067226890756,0.546218487394958
950,0.476890756302521,0.4294117647058823
951,0.37521008403361344,0.2857142857142857
952,0.4483193277310924,0.4798319327731093
953,0.37521008403361344,0.3445378151260504
954,0.5210084033613445,0.5453781512605042
955,0.5218487394957982,0.4361344537815126
956,0.47941176470588237,0.5033613445378151
957,0.5928571428571429,0.5806722689075631
958,0.44705882352941173,0.39159663865546224
959,0.5512605042016807,0.5310924369747899
960,0.5487394957983194,0.6016806722689075
961,0.4642857142857143,0.4008403361344538
962,0.5247899159663866,0.5747899159663865
963,0.44957983193277307,0.4689075630252101
964,0.46176470588235297,0.5302521008403362
965,0.5210084033613445,0.4689075630252101
966,0.44621848739495795,0.477310924369748
967,0.6088235294117648,0.6067226890756302
968,0.5058823529411764,0.47394957983193275
969,0.5491596638655463,0.5882352941176471
970,0.4197478991596638,0.3966386554621849
971,0.4504201680672269,0.49411764705882355
972,0.6092436974789917,0.6411764705882352
973,0.4504201680672269,0.5403361344537816
974,0.3911764705882353,0.3647058823529412
975,0.4651260504201681,0.4252100840336135
976,0.49243697478991594,0.46554621848739497
977,0.3886554621848739,0.4319327731092438
978,0.4764705882352941,0.48319327731092443
979,0.5235294117647059,0.47394957983193275
980,0.5235294117647059,0.5571428571428572
981,0.4050420168067227,0.3798319327731093
982,0.376890756302521,0.3092436974789916
983,0.523109243697479,0.5310924369747899
984,0.42142857142857143,0.3680672268907563
985,0.4760504201680672,0.43949579831932784
986,0.519327731092437,0.4957983193277311
987,0.3449579831932773,0.28403361344537814
988,0.5491596638655463,0.5033613445378151
989,0.4638655462184874,0.4277310924369748
990,0.49117647058823527,0.4957983193277311
991,0.507563025210084,0.534453781512605
992,0.5647058823529412,0.5260504201680672
993,0.6386554621848739,0.6134453781512604
994,0.419327731092437,0.3882352941176471
995,0.5054621848739496,0.5327731092436975
996,0.5936974789915966,0.626890756302521
997,0.4756302521008403,0.4789915966386554
998,0.5936974789915966,0.5991596638655462
