index,BA,AUC
706,0.4142136248948696,0.3616484440706476
707,0.4831791421362489,0.49369217830109335
708,0.4163162321278385,0.3776282590412111
709,0.48528174936921786,0.42136248948696386
710,0.43650126156433977,0.3936080740117746
711,0.42640874684608915,0.4499579478553406
712,0.4802354920100925,0.47939444911690493
713,0.3940285954583684,0.36164844407064756
714,0.5634987384356602,0.5592935239697225
715,0.5391084945332212,0.5315391084945331
716,0.4751892346509672,0.3961312026913372
717,0.5634987384356602,0.5449957947855341
718,0.5067283431455004,0.44238856181665265
719,0.531959629941127,0.4415475189234651
720,0.5908326324642557,0.5895710681244744
721,0.5269133725820017,0.520605550883095
722,0.3330529857022708,0.2867956265769554
723,0.38982338099243063,0.32043734230445753
724,0.531959629941127,0.5374264087468461
725,0.5685449957947855,0.6198486122792262
726,0.5147182506307821,0.5349032800672835
727,0.45079899074852814,0.43986543313709003
728,0.6101766190075694,0.6375105130361649
729,0.4558452481076535,0.4053826745164003
730,0.5340622371740958,0.4827586206896551
731,0.5067283431455004,0.5517241379310345
732,0.5340622371740958,0.5769554247266611
733,0.468040370058873,0.5071488645920942
734,0.5441547518923465,0.5853658536585367
735,0.49537426408746843,0.5626576955424727
736,0.5269133725820017,0.5147182506307821
737,0.5735912531539109,0.5946173254835996
738,0.5340622371740958,0.5155592935239698
739,0.5492010092514719,0.5180824222035323
740,0.41715727502102606,0.41379310344827586
741,0.5534062237174096,0.5012615643397814
742,0.3919259882253995,0.4179983179142136
743,0.3523969722455845,0.29268292682926833
744,0.6295206055508831,0.7073170731707317
745,0.5025231286795626,0.42304457527333894
746,0.556349873843566,0.5214465937762827
747,0.516820857863751,0.5105130361648444
748,0.43860386879730867,0.46341463414634143
749,0.5756938603868798,0.625735912531539
750,0.4903280067283432,0.4903280067283431
751,0.40916736753574434,0.3793103448275862
752,0.5218671152228764,0.5088309503784693
753,0.3919259882253995,0.34566862910008406
754,0.45079899074852814,0.5121951219512195
755,0.47308662741799834,0.48359966358284273
756,0.5706476030277544,0.5702270815811606
757,0.39907485281749366,0.3288477712363331
758,0.5147182506307821,0.5332211942809083
759,0.5513036164844407,0.5525651808242221
760,0.5685449957947855,0.6206896551724138
761,0.6080740117746005,0.633305298570227
762,0.5391084945332212,0.584524810765349
763,0.5685449957947855,0.5828427249789738
764,0.5908326324642557,0.5929352396972245
765,0.4802354920100925,0.5054667788057191
766,0.5391084945332212,0.5710681244743482
767,0.5391084945332212,0.631623212783852
768,0.38183347350714886,0.3700588730025231
769,0.40201850294365016,0.3860386879730866
770,0.5470984020185029,0.5239697224558453
771,0.6101766190075694,0.5744322960470984
772,0.4579478553406224,0.3843566021867115
773,0.4722455845248108,0.38519764507989906
774,0.3889823380992431,0.351555929352397
775,0.4608915054667788,0.43734230445752736
776,0.5656013456686291,0.607232968881413
777,0.4701429772918419,0.5130361648444071
778,0.5462573591253154,0.5609756097560976
779,0.5534062237174096,0.5887300252312868
780,0.5340622371740958,0.5248107653490328
781,0.5441547518923465,0.5584524810765349
782,0.6640033641715728,0.6829268292682927
783,0.6152228763666947,0.6518082422203533
784,0.5513036164844407,0.5794785534062237
785,0.5269133725820017,0.6021867115222876
786,0.605130361648444,0.575273338940286
787,0.5096719932716569,0.4600504625735913
788,0.4802354920100925,0.4743481917577796
789,0.5685449957947855,0.6139613120269134
790,0.5370058873002523,0.5794785534062237
791,0.49537426408746843,0.464255677039529
792,0.42136248948696386,0.3952901597981497
793,0.3969722455845248,0.3675357443229605
794,0.4802354920100925,0.49873843566021864
795,0.5025231286795626,0.528174936921783
796,0.42851135407905805,0.4381833473507149
797,0.6000841042893188,0.629941126997477
798,0.4529015979814971,0.43313708999158956
799,0.5836837678721615,0.5777964676198486
800,0.43650126156433977,0.39529015979814963
801,0.5513036164844407,0.5920941968040371
802,0.5756938603868798,0.599663582842725
803,0.45079899074852814,0.4625735912531539
804,0.49243061396131205,0.5248107653490328
805,0.43860386879730867,0.4331370899915895
806,0.4974768713204374,0.40454163162321277
807,0.4163162321278385,0.32380151387720774
808,0.5929352396972245,0.6526492851135408
809,0.6131202691337259,0.6215306980656014
810,0.3969722455845248,0.3826745164003364
811,0.6324642556770395,0.6534903280067283
812,0.42640874684608915,0.4238856181665265
813,0.4529015979814971,0.4793944491169049
814,0.4802354920100925,0.56013456686291
815,0.6640033641715728,0.6736753574432296
816,0.5592935239697224,0.5878889823380993
817,0.5634987384356602,0.5121951219512195
818,0.5046257359125316,0.5180824222035324
819,0.4558452481076535,0.4608915054667788
820,0.42136248948696386,0.38687973086627414
821,0.5441547518923465,0.5761143818334735
822,0.5046257359125316,0.45248107653490327
823,0.5706476030277544,0.566021867115223
824,0.49957947855340623,0.4768713204373423
825,0.404121110176619,0.39108494533221194
826,0.5218671152228764,0.5508830950378469
827,0.5269133725820017,0.49369217830109335
828,0.5391084945332212,0.5601345668629101
829,0.5929352396972245,0.6206896551724137
830,0.468040370058873,0.49789739276703116
831,0.556349873843566,0.5685449957947856
832,0.44365012615643395,0.4095878889823381
833,0.5706476030277544,0.6215306980656014
834,0.4873843566021867,0.4440706476030278
835,0.4873843566021867,0.4735071488645921
836,0.580740117746005,0.640874684608915
837,0.3919259882253995,0.32043734230445753
838,0.531959629941127,0.4852817493692178
839,0.6202691337258199,0.6013456686291001
840,0.45079899074852814,0.42724978973927674
841,0.5117746005046258,0.4760302775441547
842,0.5441547518923465,0.5391084945332212
843,0.644659377628259,0.657695542472666
844,0.43860386879730867,0.35155592935239693
845,0.6000841042893188,0.6089150546677881
846,0.4751892346509672,0.4827586206896552
847,0.5706476030277544,0.5954583683767872
848,0.42640874684608915,0.3868797308662742
849,0.5025231286795626,0.4238856181665265
850,0.43860386879730867,0.45079899074852814
851,0.5046257359125316,0.5222876366694702
852,0.4873843566021867,0.5012615643397813
853,0.404121110176619,0.3532380151387721
854,0.5004205214465938,0.48612279226240535
855,0.5370058873002523,0.5290159798149705
856,0.6101766190075694,0.6736753574432296
857,0.4579478553406224,0.5029436501261564
858,0.4802354920100925,0.4625735912531539
859,0.44365012615643395,0.43818334735071496
860,0.4234650967199327,0.3246425567703953
861,0.33809924306139616,0.30782169890664424
862,0.5147182506307821,0.5407905803195963
863,0.4974768713204374,0.51892346509672
864,0.4701429772918419,0.5231286795626577
865,0.4011774600504626,0.4331370899915895
866,0.40916736753574434,0.3919259882253995
867,0.556349873843566,0.6131202691337259
868,0.37973086627417996,0.3624894869638352
869,0.4751892346509672,0.41463414634146334
870,0.48528174936921786,0.529857022708158
871,0.5735912531539109,0.6291000841042893
872,0.44575273338940286,0.45836837678721615
873,0.5706476030277544,0.5820016820857863
874,0.556349873843566,0.5517241379310345
875,0.5857863751051303,0.5500420521446594
876,0.45079899074852814,0.3919259882253995
877,0.5534062237174096,0.543313708999159
878,0.45079899074852814,0.40454163162321277
879,0.6173254835996635,0.5365853658536585
880,0.4751892346509672,0.43986543313709003
881,0.46299411269974766,0.4432296047098402
882,0.404121110176619,0.3961312026913373
883,0.4873843566021867,0.48444070647603027
884,0.5979814970563498,0.6063919259882254
885,0.26997476871320436,0.2094196804037006
886,0.6202691337258199,0.5576114381833474
887,0.5462573591253154,0.5895710681244744
888,0.605130361648444,0.552565180824222
889,0.6152228763666947,0.6408746846089151
890,0.48528174936921786,0.48696383515559294
891,0.5513036164844407,0.529857022708158
892,0.43145500420521443,0.41968040370058873
893,0.6101766190075694,0.6433978132884777
894,0.49957947855340623,0.45500420521446594
895,0.4529015979814971,0.38772077375946173
896,0.4751892346509672,0.4676198486122792
897,0.5290159798149705,0.5306980656013457
898,0.4142136248948696,0.45500420521446594
899,0.3036164844407065,0.28427249789739273
900,0.45374264087468463,0.4785534062237174
901,0.43566021867115223,0.4819175777964676
902,0.48233809924306137,0.49285113540790576
903,0.6345668629100084,0.5954583683767873
904,0.516820857863751,0.5256518082422204
905,0.4974768713204374,0.4440706476030277
906,0.6274179983179142,0.5744322960470983
907,0.5054667788057191,0.5189234650967198
908,0.49243061396131205,0.4928511354079058
909,0.404121110176619,0.44238856181665265
910,0.531959629941127,0.5021026072329688
911,0.468040370058873,0.505466778805719
912,0.54121110176619,0.5702270815811608
913,0.507569386038688,0.5071488645920941
914,0.644659377628259,0.6005046257359125
915,0.556349873843566,0.6324642556770396
916,0.4802354920100925,0.5096719932716569
917,0.5361648444070648,0.49789739276703116
918,0.468040370058873,0.488645920941968
919,0.5878889823380993,0.6021867115222876
920,0.49537426408746843,0.4625735912531539
921,0.5857863751051303,0.5660218671152228
922,0.49537426408746843,0.4053826745164003
923,0.42640874684608915,0.35912531539108494
924,0.4293523969722456,0.3347350714886459
925,0.5513036164844407,0.535744322960471
926,0.3776282590412111,0.34146341463414637
927,0.5634987384356602,0.6417157275021026
928,0.43566021867115223,0.37931034482758624
929,0.4701429772918419,0.45500420521446594
930,0.4608915054667788,0.3927670311185871
931,0.6295206055508831,0.6534903280067283
932,0.40706476030277544,0.31202691337258204
933,0.3280067283431455,0.24558452481076534
934,0.4844407064760303,0.5096719932716569
935,0.4529015979814971,0.41042893187552565
936,0.46299411269974766,0.488645920941968
937,0.46299411269974766,0.392767031118587
938,0.5878889823380993,0.6383515559293523
939,0.5979814970563498,0.5584524810765349
940,0.42640874684608915,0.4373423044575273
941,0.5197645079899075,0.4987384356602187
942,0.4932716568544996,0.48696383515559294
943,0.6009251471825063,0.592094196804037
944,0.6101766190075694,0.6761984861227923
945,0.4802354920100925,0.48275862068965514
946,0.4802354920100925,0.48275862068965514
947,0.4608915054667788,0.46173254835996635
948,0.5513036164844407,0.5576114381833474
949,0.47308662741799834,0.47687132043734226
950,0.5239697224558453,0.5954583683767872
951,0.595878889823381,0.6181665264928511
952,0.3086627417998318,0.2750210260723297
953,0.42136248948696386,0.415475189234651
954,0.5096719932716569,0.5290159798149705
955,0.5147182506307821,0.5096719932716569
956,0.42136248948696386,0.45920941968040374
957,0.42640874684608915,0.36248948696383515
958,0.3351555929352397,0.23549201009251472
959,0.3107653490328007,0.2523128679562658
960,0.5046257359125316,0.4457527333894029
961,0.44575273338940286,0.47182506307821703
962,0.43860386879730867,0.36333052985702263
963,0.44659377628259045,0.44154751892346517
964,0.3868797308662742,0.35744322960470987
965,0.5929352396972245,0.6383515559293524
966,0.4945332211942809,0.4238856181665265
967,0.468040370058873,0.479394449116905
968,0.33809924306139616,0.2657695542472666
969,0.5197645079899075,0.4768713204373423
970,0.5370058873002523,0.5668629100084104
971,0.5735912531539109,0.5449957947855341
972,0.5340622371740958,0.5222876366694702
973,0.5025231286795626,0.5281749369217831
974,0.5634987384356602,0.5071488645920942
975,0.5513036164844407,0.543313708999159
976,0.4903280067283432,0.41715727502102606
977,0.7035323801513877,0.6829268292682927
978,0.44575273338940286,0.41715727502102606
979,0.5067283431455004,0.48023549201009247
980,0.45079899074852814,0.391084945332212
981,0.5857863751051303,0.5365853658536585
982,0.49243061396131205,0.5466778805719091
983,0.5420521446593777,0.5214465937762826
984,0.5492010092514719,0.5702270815811605
985,0.5441547518923465,0.5416316232127838
986,0.32590412111017664,0.3322119428090833
987,0.4579478553406224,0.44070647603027757
988,0.42851135407905805,0.4861227922624053
989,0.3229604709840202,0.3010933557611438
990,0.43145500420521443,0.423044575273339
991,0.5391084945332212,0.5449957947855341
992,0.40706476030277544,0.3481917577796467
993,0.4945332211942809,0.471825063078217
994,0.4701429772918419,0.5466778805719092
995,0.4579478553406224,0.4222035323801514
996,0.44070647603027757,0.4188393608074012
997,0.531959629941127,0.5567703952901597
998,0.44365012615643395,0.4146341463414634
