index,BA,AUC
736,0.43794642857142857,0.44553571428571426
737,0.4915178571428571,0.50625
738,0.496875,0.46875000000000006
739,0.396875,0.38392857142857145
740,0.5058035714285714,0.5089285714285714
741,0.6214285714285714,0.5973214285714286
742,0.5446428571428572,0.5419642857142857
743,0.5459821428571429,0.6366071428571428
744,0.5133928571428572,0.5803571428571429
745,0.5526785714285714,0.4526785714285715
746,0.37857142857142856,0.3107142857142857
747,0.45,0.48839285714285713
748,0.42276785714285714,0.4196428571428571
749,0.565625,0.6205357142857143
750,0.5758928571428572,0.5553571428571429
751,0.48660714285714285,0.4633928571428571
752,0.534375,0.46875
753,0.5589285714285714,0.5125
754,0.41607142857142854,0.4428571428571429
755,0.5316964285714285,0.5339285714285714
756,0.5928571428571429,0.6285714285714287
757,0.596875,0.6187499999999999
758,0.4669642857142857,0.47857142857142865
759,0.3665178571428571,0.3660714285714286
760,0.5044642857142857,0.5303571428571429
761,0.565625,0.5392857142857144
762,0.5147321428571429,0.5410714285714286
763,0.40848214285714285,0.3723214285714286
764,0.4330357142857143,0.45446428571428577
765,0.6383928571428572,0.6142857142857143
766,0.5174107142857143,0.5723214285714285
767,0.4705357142857143,0.5285714285714286
768,0.3575892857142857,0.3455357142857143
769,0.48392857142857143,0.4392857142857142
770,0.465625,0.4758928571428571
771,0.46919642857142857,0.4758928571428571
772,0.5473214285714285,0.4866071428571428
773,0.6383928571428572,0.6839285714285714
774,0.36160714285714285,0.3366071428571429
775,0.5004464285714285,0.5571428571428572
776,0.478125,0.44642857142857145
777,0.4799107142857143,0.3821428571428572
778,0.5017857142857143,0.5303571428571429
779,0.4589285714285714,0.4107142857142857
780,0.471875,0.48125
781,0.5200892857142857,0.5053571428571428
782,0.43839285714285714,0.3580357142857143
783,0.5785714285714285,0.6232142857142857
784,0.5017857142857143,0.5303571428571429
785,0.51875,0.5455357142857143
786,0.6357142857142857,0.5732142857142857
787,0.4745535714285714,0.4955357142857143
788,0.4901785714285714,0.42321428571428577
789,0.4174107142857143,0.3294642857142857
790,0.5459821428571429,0.6
791,0.5424107142857143,0.6142857142857142
792,0.5589285714285714,0.575
793,0.5772321428571429,0.54375
794,0.6357142857142857,0.6383928571428571
795,0.4901785714285714,0.4035714285714285
796,0.42142857142857143,0.4544642857142857
797,0.3991071428571429,0.35982142857142857
798,0.5915178571428572,0.61875
799,0.5995535714285714,0.6428571428571428
800,0.5111607142857143,0.5285714285714285
801,0.5004464285714285,0.5544642857142857
802,0.49419642857142854,0.4848214285714285
803,0.55,0.6232142857142857
804,0.6241071428571429,0.6803571428571429
805,0.5383928571428571,0.59375
806,0.5147321428571429,0.5258928571428572
807,0.4772321428571429,0.4625
808,0.45223214285714286,0.40714285714285714
809,0.44732142857142854,0.3857142857142857
810,0.5459821428571429,0.5383928571428571
811,0.49419642857142854,0.4776785714285714
812,0.4276785714285714,0.41607142857142854
813,0.58125,0.5741071428571429
814,0.5799107142857143,0.5741071428571428
815,0.43169642857142854,0.4017857142857143
816,0.47098214285714285,0.5080357142857143
817,0.49419642857142854,0.53125
818,0.43169642857142854,0.4357142857142857
819,0.4602678571428571,0.3928571428571429
820,0.5138392857142857,0.4383928571428572
821,0.5017857142857143,0.5205357142857143
822,0.33169642857142856,0.3642857142857143
823,0.5017857142857143,0.5205357142857143
824,0.49508928571428573,0.4705357142857143
825,0.465625,0.3857142857142857
826,0.46517857142857144,0.4741071428571429
827,0.565625,0.5089285714285714
828,0.5357142857142857,0.5321428571428571
829,0.5799107142857143,0.5848214285714286
830,0.6370535714285714,0.5946428571428571
831,0.5160714285714285,0.5241071428571429
832,0.5486607142857143,0.5473214285714286
833,0.534375,0.4866071428571429
834,0.5316964285714285,0.58125
835,0.46294642857142854,0.4625
836,0.5111607142857143,0.5571428571428572
837,0.5058035714285714,0.48839285714285713
838,0.4915178571428571,0.5151785714285714
839,0.44107142857142856,0.4098214285714286
840,0.5473214285714285,0.6026785714285714
841,0.5589285714285714,0.49375
842,0.565625,0.625
843,0.48392857142857143,0.43839285714285714
844,0.365625,0.3142857142857143
845,0.5450892857142857,0.5089285714285714
846,0.4419642857142857,0.3723214285714286
847,0.5758928571428572,0.56875
848,0.440625,0.4258928571428572
849,0.5629464285714285,0.5901785714285714
850,0.4357142857142857,0.3964285714285714
851,0.5017857142857143,0.46964285714285714
852,0.4147321428571429,0.39107142857142857
853,0.5200892857142857,0.5705357142857143
854,0.5616071428571429,0.4705357142857143
855,0.403125,0.39017857142857143
856,0.4901785714285714,0.5160714285714285
857,0.5357142857142857,0.58125
858,0.47857142857142854,0.4982142857142857
859,0.5602678571428572,0.5035714285714286
860,0.4861607142857143,0.4598214285714286
861,0.49419642857142854,0.41785714285714287
862,0.6071428571428572,0.6223214285714286
863,0.5513392857142857,0.5892857142857143
864,0.5200892857142857,0.5142857142857142
865,0.5459821428571429,0.5071428571428571
866,0.440625,0.42500000000000004
867,0.44241071428571427,0.4535714285714286
868,0.465625,0.4375
869,0.6214285714285714,0.5508928571428572
870,0.5459821428571429,0.5830357142857143
871,0.5084821428571429,0.5
872,0.4915178571428571,0.5080357142857143
873,0.46651785714285715,0.4366071428571429
874,0.46294642857142854,0.4803571428571429
875,0.6138392857142857,0.6178571428571429
876,0.5526785714285714,0.46517857142857144
877,0.4174107142857143,0.41875
878,0.4642857142857143,0.4839285714285714
879,0.6058035714285714,0.6169642857142857
880,0.565625,0.5669642857142857
881,0.5473214285714285,0.5678571428571428
882,0.5071428571428571,0.5035714285714286
883,0.628125,0.6232142857142857
884,0.5383928571428571,0.5080357142857143
885,0.5446428571428572,0.5616071428571429
886,0.5642857142857143,0.6
887,0.4928571428571429,0.5151785714285715
888,0.5357142857142857,0.5267857142857142
889,0.5357142857142857,0.50625
890,0.4982142857142857,0.4857142857142857
891,0.5915178571428572,0.6214285714285714
892,0.5133928571428572,0.5017857142857143
893,0.503125,0.47142857142857153
894,0.4107142857142857,0.35
895,0.6111607142857143,0.6089285714285715
896,0.503125,0.4473214285714286
897,0.49642857142857144,0.4375
898,0.4669642857142857,0.5160714285714285
899,0.5758928571428572,0.5339285714285714
900,0.45535714285714285,0.4285714285714286
901,0.5633928571428571,0.475
902,0.440625,0.42767857142857146
903,0.6044642857142857,0.575
904,0.4107142857142857,0.36160714285714285
905,0.5669642857142857,0.5607142857142857
906,0.5736607142857143,0.49821428571428567
907,0.45223214285714286,0.38839285714285715
908,0.5772321428571429,0.5919642857142857
909,0.465625,0.44285714285714284
910,0.5303571428571429,0.5008928571428571
911,0.5424107142857143,0.48750000000000004
912,0.3821428571428571,0.4151785714285714
913,0.465625,0.50625
914,0.4263392857142857,0.37410714285714286
915,0.42142857142857143,0.4955357142857143
916,0.6669642857142857,0.7455357142857143
917,0.4861607142857143,0.4857142857142857
918,0.396875,0.33214285714285713
919,0.4825892857142857,0.44821428571428573
920,0.5955357142857143,0.6124999999999999
921,0.4928571428571429,0.48124999999999996
922,0.4602678571428571,0.41607142857142854
923,0.5370535714285714,0.6223214285714286
924,0.565625,0.5839285714285714
925,0.6424107142857143,0.64375
926,0.6553571428571429,0.6651785714285714
927,0.6071428571428572,0.6321428571428571
928,0.5785714285714285,0.5571428571428572
929,0.440625,0.44999999999999996
930,0.48526785714285714,0.42589285714285713
931,0.4330357142857143,0.3723214285714286
932,0.37723214285714285,0.39196428571428577
933,0.503125,0.48125
934,0.4513392857142857,0.44285714285714284
935,0.5758928571428572,0.575
936,0.4875,0.5285714285714286
937,0.5397321428571429,0.5464285714285715
938,0.46651785714285715,0.4446428571428571
939,0.5330357142857143,0.5241071428571429
940,0.39285714285714285,0.3419642857142857
941,0.5696428571428571,0.5767857142857142
942,0.5357142857142857,0.6276785714285714
943,0.6450892857142857,0.6321428571428572
944,0.4392857142857143,0.38125
945,0.5098214285714285,0.5455357142857142
946,0.4861607142857143,0.46517857142857144
947,0.4915178571428571,0.50625
948,0.5254464285714285,0.4848214285714285
949,0.465625,0.4910714285714286
950,0.3080357142857143,0.28125
951,0.5200892857142857,0.5651785714285714
952,0.45357142857142857,0.41250000000000003
953,0.4174107142857143,0.3946428571428572
954,0.5071428571428571,0.5357142857142857
955,0.4875,0.5267857142857142
956,0.4875,0.6223214285714285
957,0.5370535714285714,0.5732142857142858
958,0.5071428571428571,0.41160714285714295
959,0.5629464285714285,0.5473214285714285
960,0.41607142857142854,0.4241071428571429
961,0.4875,0.4973214285714286
962,0.5459821428571429,0.5205357142857143
963,0.33125,0.34017857142857144
964,0.4955357142857143,0.5232142857142857
965,0.51875,0.6035714285714286
966,0.5267857142857143,0.5535714285714286
967,0.5107142857142857,0.4901785714285714
968,0.5254464285714285,0.5116071428571428
969,0.39151785714285714,0.3232142857142857
970,0.4888392857142857,0.49196428571428574
971,0.503125,0.5294642857142857
972,0.5642857142857143,0.6330357142857143
973,0.5982142857142857,0.594642857142857
974,0.3651785714285714,0.41964285714285715
975,0.5549107142857144,0.5151785714285715
976,0.55,0.5955357142857143
977,0.5147321428571429,0.5375
978,0.5058035714285714,0.49553571428571425
979,0.4888392857142857,0.6089285714285715
980,0.5147321428571429,0.4330357142857143
981,0.5147321428571429,0.49553571428571425
982,0.51875,0.48392857142857143
983,0.5084821428571429,0.5401785714285714
984,0.4982142857142857,0.3544642857142857
985,0.37723214285714285,0.4044642857142857
986,0.4669642857142857,0.42589285714285713
987,0.45401785714285714,0.42053571428571423
988,0.4602678571428571,0.5035714285714286
989,0.6044642857142857,0.5169642857142858
990,0.35625,0.39196428571428577
991,0.5241071428571429,0.5071428571428571
992,0.6071428571428572,0.6428571428571428
993,0.4486607142857143,0.4196428571428571
994,0.35625,0.3294642857142857
995,0.5214285714285714,0.4035714285714286
996,0.4513392857142857,0.3830357142857143
997,0.5147321428571429,0.5116071428571429
998,0.5540178571428571,0.5392857142857143
