dataset,block,trial_id,truth,model,logit,prediction
B1,11,27,1,post_lateral_early,-0.010088227403040521,-1
B1,11,28,1,post_lateral_early,-0.28789704910590463,-1
B1,11,29,1,post_lateral_early,0.08179422342515559,1
B1,11,30,-1,post_lateral_early,-0.16339049554286894,-1
B1,11,31,1,post_lateral_early,0.3594355758235159,1
B1,11,32,-1,post_lateral_early,0.1447085778533068,1
B1,11,33,-1,post_lateral_early,-0.10316823778640109,-1
B1,11,34,1,post_lateral_early,-0.039094739585494025,-1
B1,11,35,-1,post_lateral_early,0.21722948140512632,1
B1,11,37,-1,post_lateral_early,0.023348368250152605,1
B1,11,24,1,post_given_pre,-0.0511756372537099,-1
B1,11,25,1,post_given_pre,0.058634715089482446,1
B1,11,26,1,post_given_pre,0.1045718091439295,1
B1,11,27,1,post_given_pre,-0.07556174079685767,-1
B1,11,28,1,post_given_pre,-0.26024590057852104,-1
B1,11,29,1,post_given_pre,0.13476805683462656,1
B1,11,30,-1,post_given_pre,0.37216725356819086,1
B1,11,31,1,post_given_pre,0.06373003866745765,1
B1,11,32,-1,post_given_pre,0.021387582536845647,1
B1,11,33,-1,post_given_pre,0.06549024148083095,1
B1,11,34,1,post_given_pre,-0.058319248921027425,-1
B1,11,35,-1,post_given_pre,0.06622571394687704,1
B1,11,37,-1,post_given_pre,-0.0495088777419079,-1
B1,12,44,1,pre_lateral_3,-0.02039485776048819,-1
B1,12,45,1,pre_lateral_3,0.04412987431086373,1
B1,12,46,-1,pre_lateral_3,0.29858755813691557,1
B1,12,47,-1,pre_lateral_3,-2.6005654508550524,-1
B1,12,48,1,pre_lateral_3,0.22908743765051506,1
B1,12,49,1,pre_lateral_3,0.4097023023036678,1
B1,12,50,-1,pre_lateral_3,-0.30676401848939167,-1
B1,12,51,1,pre_lateral_3,0.4995528275251759,1
B1,12,52,-1,pre_lateral_3,-0.14446461525081608,-1
B1,12,53,1,pre_lateral_3,0.002096653988924699,1
B1,12,55,1,pre_lateral_3,0.4431098477626273,1
B1,12,56,-1,pre_lateral_3,0.07442991364810629,1
B1,12,57,1,pre_lateral_3,-0.20271484677333412,-1
B1,12,44,1,post_lateral_early,0.18592023587017673,1
B1,12,45,1,post_lateral_early,0.06884398471861698,1
B1,12,46,-1,post_lateral_early,0.17217040358408792,1
B1,12,47,-1,post_lateral_early,-1.8507246338255734,-1
B1,12,48,1,post_lateral_early,0.1781134380548317,1
B1,12,49,1,post_lateral_early,-0.21003190926809928,-1
B1,12,50,-1,post_lateral_early,-0.3433514217314536,-1
B1,12,51,1,post_lateral_early,0.233157756567712,1
B1,12,52,-1,post_lateral_early,-0.1852506771859146,-1
B1,12,53,1,post_lateral_early,0.0803301521747587,1
B1,12,55,1,post_lateral_early,0.5627983079441907,1
B1,12,56,-1,post_lateral_early,0.3320504561999123,1
B1,12,57,1,post_lateral_early,0.24755634711306015,1
B1,12,44,1,post_given_pre,0.09974486857612172,1
B1,12,45,1,post_given_pre,0.02713748391323275,1
B1,12,46,-1,post_given_pre,0.053772867728610736,1
B1,12,47,-1,post_given_pre,-0.6364411404506719,-1
B1,12,48,1,post_given_pre,0.058818246527821444,1
B1,12,49,1,post_given_pre,-0.1286329536510322,-1
B1,12,50,-1,post_given_pre,-0.11930354853609754,-1
B1,12,51,1,post_given_pre,0.02362585805608862,1
B1,12,52,-1,post_given_pre,-0.06754874586501736,-1
B1,12,53,1,post_given_pre,0.059530961325040654,1
B1,12,55,1,post_given_pre,0.2482454991228955,1
B1,12,56,-1,post_given_pre,0.17420655882210456,1
B1,12,57,1,post_given_pre,0.16177400726552524,1
B1,13,64,-1,pre_lateral_3,-0.44483793929409077,-1
B1,13,65,-1,pre_lateral_3,-0.1853642247118238,-1
B1,13,66,-1,pre_lateral_3,-0.26239487744911927,-1
B1,13,67,1,pre_lateral_3,0.10052595576313843,1
B1,13,68,1,pre_lateral_3,0.10758889315794877,1
B1,13,69,-1,pre_lateral_3,0.56260399135136,1
B1,13,70,-1,pre_lateral_3,0.2634631015512153,1
B1,13,71,1,pre_lateral_3,-0.17953849897502835,-1
B1,13,72,1,pre_lateral_3,0.551062452300362,1
B1,13,73,-1,pre_lateral_3,0.15323814567648383,1
B1,13,74,-1,pre_lateral_3,-0.18132340165508493,-1
B1,13,75,1,pre_lateral_3,-1.4158899841988994,-1
B1,13,76,-1,pre_lateral_3,-0.13607705684630939,-1
B1,13,77,-1,pre_lateral_3,0.09542552325174447,1
B1,13,64,-1,post_lateral_early,-0.10093778189315768,-1
B1,13,65,-1,post_lateral_early,-0.21726820562238386,-1
B1,13,66,-1,post_lateral_early,-0.42731738178529427,-1
B1,13,67,1,post_lateral_early,0.1479017057291992,1
B1,13,68,1,post_lateral_early,0.00877299120669656,1
B1,13,69,-1,post_lateral_early,0.19409513825713395,1
B1,13,70,-1,post_lateral_early,0.16422667368181376,1
B1,13,71,1,post_lateral_early,-0.008427816511498668,-1
B1,13,72,1,post_lateral_early,0.15145531396801962,1
B1,13,73,-1,post_lateral_early,-0.09800109482440932,-1
B1,13,74,-1,post_lateral_early,-0.07360713139407773,-1
B1,13,75,1,post_lateral_early,-0.61678982020748,-1
B1,13,76,-1,post_lateral_early,-0.04719806940470893,-1
B1,13,77,-1,post_lateral_early,0.08143865636137479,1
B1,13,64,-1,post_given_pre,-0.03908243279461887,-1
B1,13,65,-1,post_given_pre,-0.04513708391044957,-1
B1,13,66,-1,post_given_pre,-0.16296256834282388,-1
B1,13,67,1,post_given_pre,0.05806139056571936,1
B1,13,68,1,post_given_pre,0.003968325626594935,1
B1,13,69,-1,post_given_pre,-0.004320103977762537,-1
B1,13,70,-1,post_given_pre,0.05516919030764009,1
B1,13,71,1,post_given_pre,0.05324101049852246,1
B1,13,72,1,post_given_pre,-0.0019737486266709695,-1
B1,13,73,-1,post_given_pre,-0.059588218324612856,-1
B1,13,74,-1,post_given_pre,0.03790842606714103,1
B1,13,75,1,post_given_pre,-0.09857189821489565,-1
B1,13,76,-1,post_given_pre,0.019886824352725697,1
B1,13,77,-1,post_given_pre,0.008709435245335243,1
B1,14,84,-1,pre_lateral_3,0.060389941786188076,1
B1,14,85,1,pre_lateral_3,0.4281459882352631,1
B1,14,86,-1,pre_lateral_3,0.47557086617943334,1
B1,14,87,-1,pre_lateral_3,-0.27136683430623987,-1
B1,14,89,-1,pre_lateral_3,-0.30965437012229174,-1
B1,14,90,-1,pre_lateral_3,-0.11730760963579229,-1
B1,14,91,1,pre_lateral_3,-0.06351563218746124,-1
B1,14,93,-1,pre_lateral_3,-0.3082625054255512,-1
B1,14,94,1,pre_lateral_3,-0.04521891448132997,-1
B1,14,95,-1,pre_lateral_3,0.029907791211516637,1
B1,14,96,1,pre_lateral_3,-0.2064462269853995,-1
B1,14,97,-1,pre_lateral_3,1.561092166444348,1
B1,14,98,1,pre_lateral_3,0.6241233951581171,1
B1,14,99,1,pre_lateral_3,0.3460377493562112,1
B1,14,84,-1,post_lateral_early,0.04363525534557776,1
B1,14,85,1,post_lateral_early,0.0829934804958838,1
B1,14,86,-1,post_lateral_early,0.015046559218730418,1
B1,14,87,-1,post_lateral_early,0.011247884533177628,1
B1,14,89,-1,post_lateral_early,-0.007177471908426986,-1
B1,14,90,-1,post_lateral_early,-0.009158088490296808,-1
B1,14,91,1,post_lateral_early,0.06362168658274393,1
B1,14,93,-1,post_lateral_early,0.0663871742512373,1
B1,14,94,1,post_lateral_early,0.034999654811045805,1
B1,14,95,-1,post_lateral_early,0.05751926927992992,1
B1,14,96,1,post_lateral_early,0.06922875661104555,1
B1,14,97,-1,post_lateral_early,-0.008351242444992262,-1
B1,14,98,1,post_lateral_early,0.13787286790768974,1
B1,14,99,1,post_lateral_early,0.03056280470592297,1
B1,14,84,-1,post_given_pre,-0.003005594474090276,-1
B1,14,85,1,post_given_pre,-0.028609485628836414,-1
B1,14,86,-1,post_given_pre,-0.07062809087751622,-1
B1,14,87,-1,post_given_pre,0.033398999450640204,1
B1,14,89,-1,post_given_pre,0.03519286340877815,1
B1,14,90,-1,post_given_pre,0.014031513170989288,1
B1,14,91,1,post_given_pre,0.024581509957479677,1
B1,14,93,-1,post_given_pre,0.09539893796189927,1
B1,14,94,1,post_given_pre,0.023399966574747005,1
B1,14,95,-1,post_given_pre,0.022062537911353233,1
B1,14,96,1,post_given_pre,0.07051528902113335,1
B1,14,97,-1,post_given_pre,-0.25663393220712727,-1
B1,14,98,1,post_given_pre,-0.028221461383763084,-1
B1,14,99,1,post_given_pre,-0.01720843636487441,-1
B2,15,2,-1,pre_lateral_3,-0.20735756592211735,-1
B2,15,3,-1,pre_lateral_3,0.43039500446163453,1
B2,15,4,1,pre_lateral_3,0.16544132666203729,1
B2,15,5,-1,pre_lateral_3,0.4696331125163739,1
B2,15,6,1,pre_lateral_3,0.2574845737728584,1
B2,15,7,1,pre_lateral_3,-0.8479332012939669,-1
B2,15,8,1,pre_lateral_3,0.08895576101560966,1
B2,15,9,1,pre_lateral_3,0.06646343955254781,1
B2,15,10,-1,pre_lateral_3,-1.1128229072636209,-1
B2,15,11,1,pre_lateral_3,0.25534832771273547,1
B2,15,12,1,pre_lateral_3,0.35355780945327453,1
B2,15,13,1,pre_lateral_3,0.02154193786378482,1
B2,15,15,1,pre_lateral_3,-1.3785531128753683,-1
B2,15,17,-1,pre_lateral_3,0.43803122629950014,1
B2,15,2,-1,post_lateral_early,-0.08221145997207804,-1
B2,15,3,-1,post_lateral_early,0.08811883924887165,1
B2,15,4,1,post_lateral_early,0.03019720771952328,1
B2,15,5,-1,post_lateral_early,-0.014192474425266093,-1
B2,15,6,1,post_lateral_early,0.1846190402984488,1
B2,15,7,1,post_lateral_early,-0.40822116205726655,-1
B2,15,8,1,post_lateral_early,0.22557960352722553,1
B2,15,9,1,post_lateral_early,-0.08721229152237805,-1
B2,15,10,-1,post_lateral_early,0.24918253954019937,1
B2,15,11,1,post_lateral_early,0.27570391171867253,1
B2,15,12,1,post_lateral_early,-0.25440496245008914,-1
B2,15,13,1,post_lateral_early,0.03078138753390871,1
B2,15,15,1,post_lateral_early,0.23462800684510465,1
B2,15,17,-1,post_lateral_early,0.22474735787409678,1
B2,15,2,-1,post_given_pre,0.0211562045622092,1
B2,15,3,-1,post_given_pre,-0.008640334448211487,-1
B2,15,4,1,post_given_pre,-0.03611330428905435,-1
B2,15,5,-1,post_given_pre,-0.11102279210264503,-1
B2,15,6,1,post_given_pre,0.0742721074579511,1
B2,15,7,1,post_given_pre,-0.048837130536637324,-1
B2,15,8,1,post_given_pre,0.10544745462132264,1
B2,15,9,1,post_given_pre,-0.04974976029286198,-1
B2,15,10,-1,post_given_pre,0.358095156469229,1
B2,15,11,1,post_given_pre,0.10324053329175173,1
B2,15,12,1,post_given_pre,-0.21222403711432966,-1
B2,15,13,1,post_given_pre,-0.014844624225786595,-1
B2,15,15,1,post_given_pre,0.4151338642084428,1
B2,15,17,-1,post_given_pre,0.05913484727639269,1
B2,16,24,-1,pre_lateral_3,-0.6142140475277796,-1
B2,16,25,-1,pre_lateral_3,-0.567920946290462,-1
B2,16,26,1,pre_lateral_3,0.5278621959766833,1
B2,16,27,-1,pre_lateral_3,-0.051994647723423465,-1
B2,16,28,-1,pre_lateral_3,0.22466771526066073,1
B2,16,29,-1,pre_lateral_3,-1.187949530390648,-1
B2,16,30,1,pre_lateral_3,-0.479231455206014,-1
B2,16,31,1,pre_lateral_3,0.29830242741663215,1
B2,16,32,1,pre_lateral_3,-0.4709380443110534,-1
B2,16,33,1,pre_lateral_3,-0.14862720666373783,-1
B2,16,34,1,pre_lateral_3,-0.8867802250185924,-1
B2,16,35,-1,pre_lateral_3,-1.0552719862191213,-1
B2,16,36,1,pre_lateral_3,0.2621209777564893,1
B2,16,37,-1,pre_lateral_3,0.60743514900765,1
B2,16,24,-1,post_lateral_early,-0.31223558658410977,-1
B2,16,25,-1,post_lateral_early,-0.2338510819725553,-1
B2,16,26,1,post_lateral_early,0.8992689721353103,1
B2,16,27,-1,post_lateral_early,-0.2699136069410569,-1
B2,16,28,-1,post_lateral_early,-0.02334488176258701,-1
B2,16,29,-1,post_lateral_early,0.020448845133618835,1
B2,16,30,1,post_lateral_early,-0.1608176991112444,-1
B2,16,31,1,post_lateral_early,-0.0881155120505538,-1
B2,16,32,1,post_lateral_early,-0.2889022851802022,-1
B2,16,33,1,post_lateral_early,0.6110740890832751,1
B2,16,34,1,post_lateral_early,-0.5807182521886403,-1
B2,16,35,-1,post_lateral_early,-0.06551256637416919,-1
B2,16,36,1,post_lateral_early,0.1515431871538823,1
B2,16,37,-1,post_lateral_early,-0.073517385285981,-1
B2,16,24,-1,post_given_pre,-0.058051564640069664,-1
B2,16,25,-1,post_given_pre,-0.03616269324132578,-1
B2,16,26,1,post_given_pre,0.3413322990806077,1
B2,16,27,-1,post_given_pre,-0.13186504846626573,-1
B2,16,28,-1,post_given_pre,-0.033568006484262385,-1
B2,16,29,-1,post_given_pre,0.1443361544582833,1
B2,16,30,1,post_given_pre,0.00710632737286233,1
B2,16,31,1,post_given_pre,-0.08601578650950699,-1
B2,16,32,1,post_given_pre,-0.06311333592210681,-1
B2,16,33,1,post_given_pre,0.300602557102522,1
B2,16,34,1,post_given_pre,-0.1427533164532556,-1
B2,16,35,-1,post_given_pre,0.12053586509224729,1
B2,16,36,1,post_given_pre,0.02377824746324003,1
B2,16,37,-1,post_given_pre,-0.12219426920720972,-1
B2,17,44,1,pre_lateral_3,0.3514142593219288,1
B2,17,45,-1,pre_lateral_3,0.14206384349118284,1
B2,17,46,-1,pre_lateral_3,0.0863427525674863,1
B2,17,47,1,pre_lateral_3,1.0979493841717145,1
B2,17,48,-1,pre_lateral_3,0.6831284341780378,1
B2,17,49,1,pre_lateral_3,-1.5037258173077583,-1
B2,17,51,-1,pre_lateral_3,-2.6569694865577964,-1
B2,17,52,-1,pre_lateral_3,0.16954170803145613,1
B2,17,53,1,pre_lateral_3,-0.1291314994987257,-1
B2,17,55,1,pre_lateral_3,-0.3142325290199431,-1
B2,17,56,-1,pre_lateral_3,0.29072394587654093,1
B2,17,44,1,post_lateral_early,0.04677540477135718,1
B2,17,45,-1,post_lateral_early,0.20550051321612178,1
B2,17,46,-1,post_lateral_early,-0.1939308704598252,-1
B2,17,47,1,post_lateral_early,0.006192235105918067,1
B2,17,48,-1,post_lateral_early,0.2509091221401557,1
B2,17,49,1,post_lateral_early,-0.42188079073108714,-1
B2,17,51,-1,post_lateral_early,-0.8428860115495079,-1
B2,17,52,-1,post_lateral_early,-0.09863870911892517,-1
B2,17,53,1,post_lateral_early,-0.4153163662710703,-1
B2,17,55,1,post_lateral_early,-0.583598842974269,-1
B2,17,56,-1,post_lateral_early,0.3958234157879804,1
B2,17,44,1,post_given_pre,-0.06054298477409087,-1
B2,17,45,-1,post_given_pre,0.12542408458091842,1
B2,17,46,-1,post_given_pre,-0.16378596579491164,-1
B2,17,47,1,post_given_pre,-0.19995070061542244,-1
B2,17,48,-1,post_given_pre,0.0051444283796800595,1
B2,17,49,1,post_given_pre,0.09550644473415806,1
B2,17,51,-1,post_given_pre,0.11277700349635339,1
B2,17,52,-1,post_given_pre,-0.10987174642389032,-1
B2,17,53,1,post_given_pre,-0.2394108471573377,-1
B2,17,55,1,post_given_pre,-0.36177630686924966,-1
B2,17,56,-1,post_given_pre,0.20292116911077357,1
B2,18,64,-1,pre_lateral_3,0.3483212599280871,1
B2,18,65,1,pre_lateral_3,0.25916874610333585,1
B2,18,66,1,pre_lateral_3,0.21149497634544398,1
B2,18,67,1,pre_lateral_3,0.8282844396595829,1
B2,18,68,1,pre_lateral_3,0.23004733789810908,1
B2,18,69,-1,pre_lateral_3,-0.2864918083769527,-1
B2,18,70,-1,pre_lateral_3,0.32571789693626524,1
B2,18,71,1,pre_lateral_3,-0.10931588426973322,-1
B2,18,72,1,pre_lateral_3,0.025651880357759362,1
B2,18,73,1,pre_lateral_3,0.15860564760193138,1
B2,18,74,-1,pre_lateral_3,0.1674805545899605,1
B2,18,75,-1,pre_lateral_3,-0.1992483598962178,-1
B2,18,76,1,pre_lateral_3,0.10163075730652679,1
B2,18,77,1,pre_lateral_3,0.3440399031488378,1
B2,18,64,-1,post_lateral_early,-0.1554082999800847,-1
B2,18,65,1,post_lateral_early,0.029757277308749632,1
B2,18,66,1,post_lateral_early,0.3217014936315169,1
B2,18,67,1,post_lateral_early,-0.26383903608191495,-1
B2,18,68,1,post_lateral_early,0.3190137298088216,1
B2,18,69,-1,post_lateral_early,-0.29599193149885744,-1
B2,18,70,-1,post_lateral_early,-0.06607361845256711,-1
B2,18,71,1,post_lateral_early,-0.04088116008289444,-1
B2,18,72,1,post_lateral_early,0.061145922532240236,1
B2,18,73,1,post_lateral_early,0.2863438820001914,1
B2,18,74,-1,post_lateral_early,0.02918353707094779,1
B2,18,75,-1,post_lateral_early,-0.25092480654218385,-1
B2,18,76,1,post_lateral_early,0.30851843382985444,1
B2,18,77,1,post_lateral_early,-0.07316823922666099,-1
B2,18,64,-1,post_given_pre,-0.10229681758593623,-1
B2,18,65,1,post_given_pre,-0.020494276250708394,-1
B2,18,66,1,post_given_pre,0.10320893693133695,1
B2,18,67,1,post_given_pre,-0.12609382203084046,-1
B2,18,68,1,post_given_pre,0.09760493739957352,1
B2,18,69,-1,post_given_pre,-0.07996203897511199,-1
B2,18,70,-1,post_given_pre,-0.049044732950665436,-1
B2,18,71,1,post_given_pre,-0.002358049848781819,-1
B2,18,72,1,post_given_pre,0.019707897402782715,1
B2,18,73,1,post_given_pre,0.06382556596393946,1
B2,18,74,-1,post_given_pre,-0.01211240771981825,-1
B2,18,75,-1,post_given_pre,-0.06530095399913849,-1
B2,18,76,1,post_given_pre,0.09582741061148647,1
B2,18,77,1,post_given_pre,-0.08089695368129782,-1
B2,19,84,-1,pre_lateral_3,0.426002003287264,1
B2,19,85,-1,pre_lateral_3,0.8374393362879309,1
B2,19,86,1,pre_lateral_3,0.5020871260247711,1
B2,19,87,-1,pre_lateral_3,0.592988263654572,1
B2,19,88,1,pre_lateral_3,-0.09822576212115548,-1
B2,19,89,-1,pre_lateral_3,0.19263405550119192,1
B2,19,90,1,pre_lateral_3,0.23879703199051341,1
B2,19,91,-1,pre_lateral_3,-0.13544147561737915,-1
B2,19,92,-1,pre_lateral_3,0.30706979909001164,1
B2,19,93,1,pre_lateral_3,0.13291352408506482,1
B2,19,94,-1,pre_lateral_3,0.02066963624400576,1
B2,19,95,1,pre_lateral_3,0.40141392974826007,1
B2,19,96,1,pre_lateral_3,0.18896348089824505,1
B2,19,97,-1,pre_lateral_3,0.3210661759990835,1
B2,19,98,-1,pre_lateral_3,0.26680397394243965,1
B2,19,99,1,pre_lateral_3,-0.2763538742550083,-1
B2,19,84,-1,post_lateral_early,0.22891073368941905,1
B2,19,85,-1,post_lateral_early,0.5746392308685682,1
B2,19,86,1,post_lateral_early,0.023598563460499735,1
B2,19,87,-1,post_lateral_early,0.23298047132204422,1
B2,19,88,1,post_lateral_early,0.06766026028508283,1
B2,19,89,-1,post_lateral_early,0.4312456798396201,1
B2,19,90,1,post_lateral_early,-0.14639991618616263,-1
B2,19,91,-1,post_lateral_early,-0.511418251471924,-1
B2,19,92,-1,post_lateral_early,0.030367430303588884,1
B2,19,93,1,post_lateral_early,0.0746550237361837,1
B2,19,94,-1,post_lateral_early,-0.06797168175553099,-1
B2,19,95,1,post_lateral_early,0.09081083281030071,1
B2,19,96,1,post_lateral_early,-0.16146896213776185,-1
B2,19,97,-1,post_lateral_early,0.1277190351015734,1
B2,19,98,-1,post_lateral_early,0.07793171798379904,1
B2,19,99,1,post_lateral_early,-0.044633749223302745,-1
B2,19,84,-1,post_given_pre,0.01827694469811902,1
B2,19,85,-1,post_given_pre,0.1592275848345506,1
B2,19,86,1,post_given_pre,-0.09139152265568747,-1
B2,19,87,-1,post_given_pre,-0.023641670804065363,-1
B2,19,88,1,post_given_pre,0.05649170538480806,1
B2,19,89,-1,post_given_pre,0.19991394122440703,1
B2,19,90,1,post_given_pre,-0.12721405823707524,-1
B2,19,91,-1,post_given_pre,-0.2465491683776859,-1
B2,19,92,-1,post_given_pre,-0.05686258152507952,-1
B2,19,93,1,post_given_pre,0.011413955262843941,1
B2,19,94,-1,post_given_pre,-0.06449849661609156,-1
B2,19,95,1,post_given_pre,-0.019820976491697305,-1
B2,19,96,1,post_given_pre,-0.09506182014174114,-1
B2,19,97,-1,post_given_pre,0.012860057727560647,1
B2,19,98,-1,post_given_pre,-0.021636226047516926,-1
B2,19,99,1,post_given_pre,0.0346738121897992,1
