dataset,branch,fold,trial_id,truth,model,prediction,score
A2,denoised,2,56,1,window_mean_9,1,0.8740870959513657
A2,denoised,2,57,1,window_mean_9,-1,0.49572022844291097
A2,baseline,3,64,-1,mechanism_selected,-1,0.31309957740032845
A2,baseline,3,65,1,mechanism_selected,-1,0.3190560410739834
A2,baseline,3,66,-1,mechanism_selected,-1,0.4073859094268348
A2,baseline,3,67,1,mechanism_selected,1,0.6191635665104607
A2,baseline,3,68,1,mechanism_selected,-1,0.37186723344703054
A2,baseline,3,69,-1,mechanism_selected,-1,0.4747561342296125
A2,baseline,3,70,-1,mechanism_selected,-1,0.46546832831327956
A2,baseline,3,71,1,mechanism_selected,-1,0.41009535013263826
A2,baseline,3,72,1,mechanism_selected,-1,0.49566290334857727
A2,baseline,3,73,1,mechanism_selected,-1,0.43407430865967966
A2,baseline,3,74,1,mechanism_selected,1,0.5796085506647033
A2,baseline,3,75,-1,mechanism_selected,-1,0.42378249709618976
A2,baseline,3,76,-1,mechanism_selected,-1,0.3810153879715332
A2,baseline,3,77,-1,mechanism_selected,-1,0.3899250261402292
A2,baseline,3,64,-1,window_mean_9,-1,0.38058768916094354
A2,baseline,3,65,1,window_mean_9,-1,0.3178791127252931
A2,baseline,3,66,-1,window_mean_9,-1,0.38802134605041505
A2,baseline,3,67,1,window_mean_9,1,0.6272860965452396
A2,baseline,3,68,1,window_mean_9,-1,0.3781094637788623
A2,baseline,3,69,-1,window_mean_9,1,0.5127528460999944
A2,baseline,3,70,-1,window_mean_9,-1,0.46032767655025897
A2,baseline,3,71,1,window_mean_9,-1,0.42809446150343927
A2,baseline,3,72,1,window_mean_9,-1,0.48871532916235844
A2,baseline,3,73,1,window_mean_9,-1,0.4671188490421263
A2,baseline,3,74,1,window_mean_9,1,0.5838522384498334
A2,baseline,3,75,-1,window_mean_9,-1,0.3725153961348529
A2,baseline,3,76,-1,window_mean_9,-1,0.42072891748976393
A2,baseline,3,77,-1,window_mean_9,-1,0.4095937015354824
A2,denoised,3,64,-1,mechanism_selected,-1,0.2959292908593942
A2,denoised,3,65,1,mechanism_selected,-1,0.3165389623043991
A2,denoised,3,66,-1,mechanism_selected,-1,0.39450888113516785
A2,denoised,3,67,1,mechanism_selected,1,0.5792304548300097
A2,denoised,3,68,1,mechanism_selected,-1,0.3565653786045528
A2,denoised,3,69,-1,mechanism_selected,-1,0.4756410096044849
A2,denoised,3,70,-1,mechanism_selected,-1,0.45978465682261555
A2,denoised,3,71,1,mechanism_selected,-1,0.41001393231509214
A2,denoised,3,72,1,mechanism_selected,-1,0.45923996960450447
A2,denoised,3,73,1,mechanism_selected,-1,0.43403685037357986
A2,denoised,3,74,1,mechanism_selected,1,0.5916844339123375
A2,denoised,3,75,-1,mechanism_selected,-1,0.41895360331342346
A2,denoised,3,76,-1,mechanism_selected,-1,0.3755400895023204
A2,denoised,3,77,-1,mechanism_selected,-1,0.38643643410417694
A2,denoised,3,64,-1,window_mean_9,-1,0.3823867060616601
A2,denoised,3,65,1,window_mean_9,-1,0.29982395096802245
A2,denoised,3,66,-1,window_mean_9,-1,0.3795140472448341
A2,denoised,3,67,1,window_mean_9,1,0.6145159020232162
A2,denoised,3,68,1,window_mean_9,-1,0.3622998759522839
A2,denoised,3,69,-1,window_mean_9,1,0.5173435252387116
A2,denoised,3,70,-1,window_mean_9,-1,0.4555226019748034
A2,denoised,3,71,1,window_mean_9,-1,0.4220457810792337
A2,denoised,3,72,1,window_mean_9,-1,0.473266591365428
A2,denoised,3,73,1,window_mean_9,-1,0.462438239259759
A2,denoised,3,74,1,window_mean_9,1,0.5950412071767973
A2,denoised,3,75,-1,window_mean_9,-1,0.3675226342430757
A2,denoised,3,76,-1,window_mean_9,-1,0.4120574068410258
A2,denoised,3,77,-1,window_mean_9,-1,0.40030532998445734
A2,baseline,4,84,-1,mechanism_selected,1,0.5804527224120651
A2,baseline,4,85,1,mechanism_selected,1,0.5108026475723669
A2,baseline,4,87,-1,mechanism_selected,-1,0.47321339427534237
A2,baseline,4,88,1,mechanism_selected,1,0.6573414501611753
A2,baseline,4,89,-1,mechanism_selected,-1,0.4278802748545983
A2,baseline,4,90,-1,mechanism_selected,-1,0.4306199665925509
A2,baseline,4,91,-1,mechanism_selected,-1,0.4550623630167994
A2,baseline,4,92,-1,mechanism_selected,-1,0.3925607962887649
A2,baseline,4,93,1,mechanism_selected,-1,0.4639073108695657
A2,baseline,4,94,-1,mechanism_selected,-1,0.2645365531713397
A2,baseline,4,95,-1,mechanism_selected,-1,0.4361231783147534
A2,baseline,4,96,-1,mechanism_selected,-1,0.49127463627028906
A2,baseline,4,97,-1,mechanism_selected,-1,0.4225305709122973
A2,baseline,4,98,-1,mechanism_selected,-1,0.382711232947183
A2,baseline,4,99,-1,mechanism_selected,-1,0.4860364495368167
A2,baseline,4,84,-1,window_mean_9,1,0.576332606070514
A2,baseline,4,85,1,window_mean_9,1,0.5158150116264751
A2,baseline,4,87,-1,window_mean_9,1,0.5723645252368607
A2,baseline,4,88,1,window_mean_9,1,0.7584172047871517
A2,baseline,4,89,-1,window_mean_9,-1,0.464072446891203
A2,baseline,4,90,-1,window_mean_9,-1,0.36077204978552907
A2,baseline,4,91,-1,window_mean_9,-1,0.4346759141517949
A2,baseline,4,92,-1,window_mean_9,-1,0.3864323180016426
A2,baseline,4,93,1,window_mean_9,-1,0.48229839237365446
A2,baseline,4,94,-1,window_mean_9,-1,0.185610910583728
A2,baseline,4,95,-1,window_mean_9,-1,0.4686078453706336
A2,baseline,4,96,-1,window_mean_9,1,0.5134309133263868
A2,baseline,4,97,-1,window_mean_9,-1,0.4932444630638127
A2,baseline,4,98,-1,window_mean_9,-1,0.4363042966562545
A2,baseline,4,99,-1,window_mean_9,-1,0.47155637912367265
A2,denoised,4,84,-1,mechanism_selected,1,0.5830301954971809
A2,denoised,4,85,1,mechanism_selected,1,0.5060141684575773
A2,denoised,4,87,-1,mechanism_selected,-1,0.47896996417071674
A2,denoised,4,88,1,mechanism_selected,1,0.6925752485908394
A2,denoised,4,89,-1,mechanism_selected,-1,0.44200315212048746
A2,denoised,4,90,-1,mechanism_selected,-1,0.4605976307685379
A2,denoised,4,91,-1,mechanism_selected,-1,0.42754680126543576
A2,denoised,4,92,-1,mechanism_selected,-1,0.41775428430048756
A2,denoised,4,93,1,mechanism_selected,-1,0.45465221183244825
A2,denoised,4,94,-1,mechanism_selected,-1,0.2501259601999835
A2,denoised,4,95,-1,mechanism_selected,-1,0.43917306961023683
A2,denoised,4,96,-1,mechanism_selected,1,0.5119377836121638
A2,denoised,4,97,-1,mechanism_selected,-1,0.4171326852446771
A2,denoised,4,98,-1,mechanism_selected,-1,0.4003033239175633
A2,denoised,4,99,-1,mechanism_selected,-1,0.4829309438270639
A2,denoised,4,84,-1,window_mean_9,1,0.5906485176517962
A2,denoised,4,85,1,window_mean_9,1,0.5025015757914456
A2,denoised,4,87,-1,window_mean_9,1,0.5590657350756283
A2,denoised,4,88,1,window_mean_9,1,0.788964890356932
A2,denoised,4,89,-1,window_mean_9,-1,0.4610182568028281
A2,denoised,4,90,-1,window_mean_9,-1,0.3614825649136893
A2,denoised,4,91,-1,window_mean_9,-1,0.41550011341592097
A2,denoised,4,92,-1,window_mean_9,-1,0.3762724021126257
A2,denoised,4,93,1,window_mean_9,-1,0.480556351281546
A2,denoised,4,94,-1,window_mean_9,-1,0.18695520715096464
A2,denoised,4,95,-1,window_mean_9,-1,0.4577450445340639
A2,denoised,4,96,-1,window_mean_9,1,0.5174857967553784
A2,denoised,4,97,-1,window_mean_9,-1,0.49646110374930447
A2,denoised,4,98,-1,window_mean_9,-1,0.4339392287213714
A2,denoised,4,99,-1,window_mean_9,-1,0.4701661350224236
B1,baseline,0,2,-1,mechanism_selected,1,0.5336728554247336
B1,baseline,0,3,1,mechanism_selected,1,0.6123964292463809
B1,baseline,0,4,-1,mechanism_selected,1,0.5322217668273485
B1,baseline,0,5,1,mechanism_selected,1,0.5461733116197957
B1,baseline,0,6,1,mechanism_selected,1,0.5081334065095254
B1,baseline,0,7,1,mechanism_selected,1,0.52633730083363
B1,baseline,0,8,-1,mechanism_selected,1,0.6026827925712995
B1,baseline,0,9,-1,mechanism_selected,1,0.5070914296124162
B1,baseline,0,10,-1,mechanism_selected,1,0.5436583490114084
B1,baseline,0,11,1,mechanism_selected,1,0.5284857799253931
B1,baseline,0,12,-1,mechanism_selected,1,0.5535637991932861
B1,baseline,0,13,1,mechanism_selected,-1,0.46194510688875545
B1,baseline,0,15,-1,mechanism_selected,1,0.5794560357723436
B1,baseline,0,16,1,mechanism_selected,1,0.5396137508917855
B1,baseline,0,17,-1,mechanism_selected,-1,0.4173314805035787
B1,baseline,0,2,-1,window_mean_9,1,0.5190359585482155
B1,baseline,0,3,1,window_mean_9,1,0.613817545835889
B1,baseline,0,4,-1,window_mean_9,1,0.5675610913674571
B1,baseline,0,5,1,window_mean_9,-1,0.41519233971635855
B1,baseline,0,6,1,window_mean_9,1,0.5398146707639652
B1,baseline,0,7,1,window_mean_9,1,0.5322023975694379
B1,baseline,0,8,-1,window_mean_9,1,0.5906089195459091
B1,baseline,0,9,-1,window_mean_9,-1,0.4587865959166742
B1,baseline,0,10,-1,window_mean_9,1,0.5327008754587786
B1,baseline,0,11,1,window_mean_9,1,0.5064143635460049
B1,baseline,0,12,-1,window_mean_9,1,0.5306116259320552
B1,baseline,0,13,1,window_mean_9,-1,0.4427184496416428
B1,baseline,0,15,-1,window_mean_9,1,0.5793973301419706
B1,baseline,0,16,1,window_mean_9,1,0.5620052842299043
B1,baseline,0,17,-1,window_mean_9,-1,0.46519313217561686
B1,denoised,0,2,-1,mechanism_selected,1,0.5320488991811076
B1,denoised,0,3,1,mechanism_selected,1,0.611382043444835
B1,denoised,0,4,-1,mechanism_selected,1,0.5222032795896031
B1,denoised,0,5,1,mechanism_selected,1,0.5619689657892513
B1,denoised,0,6,1,mechanism_selected,1,0.5306920171262103
B1,denoised,0,7,1,mechanism_selected,1,0.5234702157772195
B1,denoised,0,8,-1,mechanism_selected,1,0.6037735126132027
B1,denoised,0,9,-1,mechanism_selected,1,0.5029560330800696
B1,denoised,0,10,-1,mechanism_selected,1,0.5394561256076302
B1,denoised,0,11,1,mechanism_selected,1,0.5217580181849585
B1,denoised,0,12,-1,mechanism_selected,1,0.5539119691798549
B1,denoised,0,13,1,mechanism_selected,-1,0.45793516292464415
B1,denoised,0,15,-1,mechanism_selected,1,0.5777223354995689
B1,denoised,0,16,1,mechanism_selected,1,0.533631020448435
B1,denoised,0,17,-1,mechanism_selected,-1,0.4101577097613799
B1,denoised,0,2,-1,window_mean_9,1,0.5156722511989706
B1,denoised,0,3,1,window_mean_9,1,0.6152969683259899
B1,denoised,0,4,-1,window_mean_9,1,0.570986094174518
B1,denoised,0,5,1,window_mean_9,-1,0.41512048907538324
B1,denoised,0,6,1,window_mean_9,1,0.5349399685682915
B1,denoised,0,7,1,window_mean_9,1,0.5318900759529955
B1,denoised,0,8,-1,window_mean_9,1,0.5902885272794278
B1,denoised,0,9,-1,window_mean_9,-1,0.4508303741150531
B1,denoised,0,10,-1,window_mean_9,1,0.5310302405043804
B1,denoised,0,11,1,window_mean_9,1,0.5062197667178439
B1,denoised,0,12,-1,window_mean_9,1,0.5296675893959671
B1,denoised,0,13,1,window_mean_9,-1,0.4388021260311317
B1,denoised,0,15,-1,window_mean_9,1,0.5807471415155588
B1,denoised,0,16,1,window_mean_9,1,0.5658610538263322
B1,denoised,0,17,-1,window_mean_9,-1,0.46640621884798966
B1,baseline,1,24,1,mechanism_selected,1,0.560512889725172
B1,baseline,1,25,1,mechanism_selected,-1,0.02936040087105836
B1,baseline,1,26,1,mechanism_selected,1,0.5939619170269963
B1,baseline,1,27,1,mechanism_selected,-1,0.4954684226608709
B1,baseline,1,28,1,mechanism_selected,-1,0.284985743783192
B1,baseline,1,29,1,mechanism_selected,1,0.5737345427236922
B1,baseline,1,30,-1,mechanism_selected,1,0.5449932731795954
B1,baseline,1,31,1,mechanism_selected,1,0.649756585243051
B1,baseline,1,32,-1,mechanism_selected,1,0.6942937036680327
B1,baseline,1,33,-1,mechanism_selected,-1,0.39295994569610476
B1,baseline,1,34,1,mechanism_selected,-1,0.42196048654856905
B1,baseline,1,35,-1,mechanism_selected,-1,0.4388928692449097
B1,baseline,1,37,-1,mechanism_selected,-1,0.2714603450245112
B1,baseline,1,24,1,window_mean_9,1,0.5585529150460613
B1,baseline,1,25,1,window_mean_9,-1,0.013255102673401065
B1,baseline,1,26,1,window_mean_9,1,0.6058360114159868
B1,baseline,1,27,1,window_mean_9,-1,0.48527111598760697
B1,baseline,1,28,1,window_mean_9,-1,0.3756021089140143
B1,baseline,1,29,1,window_mean_9,1,0.5542622713026996
B1,baseline,1,30,-1,window_mean_9,-1,0.4596875869091631
B1,baseline,1,31,1,window_mean_9,1,0.6652815514406692
B1,baseline,1,32,-1,window_mean_9,1,0.7795643813903417
B1,baseline,1,33,-1,window_mean_9,-1,0.39229090243559156
B1,baseline,1,34,1,window_mean_9,-1,0.4763851253538994
B1,baseline,1,35,-1,window_mean_9,1,0.509306258931763
B1,baseline,1,37,-1,window_mean_9,-1,0.3921105814169013
B1,denoised,1,24,1,mechanism_selected,1,0.5679050702716573
B1,denoised,1,25,1,mechanism_selected,-1,0.03042903779850872
B1,denoised,1,26,1,mechanism_selected,1,0.5920191243769137
B1,denoised,1,27,1,mechanism_selected,-1,0.4891040429815907
B1,denoised,1,28,1,mechanism_selected,-1,0.26958655314541075
B1,denoised,1,29,1,mechanism_selected,1,0.5819877027372669
B1,denoised,1,30,-1,mechanism_selected,1,0.54158681110233
B1,denoised,1,31,1,mechanism_selected,1,0.644226561090927
B1,denoised,1,32,-1,mechanism_selected,1,0.701223336167567
B1,denoised,1,33,-1,mechanism_selected,-1,0.38547292846563513
B1,denoised,1,34,1,mechanism_selected,-1,0.41626221218308285
B1,denoised,1,35,-1,mechanism_selected,-1,0.41508650221192867
B1,denoised,1,37,-1,mechanism_selected,-1,0.26889657852636933
B1,denoised,1,24,1,window_mean_9,1,0.5553235681334889
B1,denoised,1,25,1,window_mean_9,-1,0.014160578298420837
B1,denoised,1,26,1,window_mean_9,1,0.6033403989039936
B1,denoised,1,27,1,window_mean_9,-1,0.4814230857664395
B1,denoised,1,28,1,window_mean_9,-1,0.3822544090570359
B1,denoised,1,29,1,window_mean_9,1,0.5522708122542261
B1,denoised,1,30,-1,window_mean_9,-1,0.45209261816880253
B1,denoised,1,31,1,window_mean_9,1,0.6638889813956833
B1,denoised,1,32,-1,window_mean_9,1,0.7867117115303353
B1,denoised,1,33,-1,window_mean_9,-1,0.3923347009703749
B1,denoised,1,34,1,window_mean_9,-1,0.48005036211688024
B1,denoised,1,35,-1,window_mean_9,1,0.5056849670639264
B1,denoised,1,37,-1,window_mean_9,-1,0.3942126191704964
B1,baseline,2,44,1,mechanism_selected,1,0.5251436129817729
B1,baseline,2,45,1,mechanism_selected,1,0.516335042392699
B1,baseline,2,46,-1,mechanism_selected,1,0.6542287452141978
B1,baseline,2,47,-1,mechanism_selected,-1,0.04067107730319861
B1,baseline,2,48,1,mechanism_selected,1,0.5442551106521007
B1,baseline,2,49,1,mechanism_selected,1,0.5000995702481793
B1,baseline,2,50,-1,mechanism_selected,1,0.6176924602390865
B1,baseline,2,51,1,mechanism_selected,-1,0.4673011878485105
B1,baseline,2,52,-1,mechanism_selected,-1,0.4209984497446719
B1,baseline,2,53,1,mechanism_selected,-1,0.4968136336635088
B1,baseline,2,55,1,mechanism_selected,1,0.7058909952074771
B1,baseline,2,56,-1,mechanism_selected,1,0.5526952414173754
B1,baseline,2,57,1,mechanism_selected,1,0.5514240903946452
B1,baseline,2,44,1,window_mean_9,1,0.5263261427780996
B1,baseline,2,45,1,window_mean_9,1,0.5202157968209032
B1,baseline,2,46,-1,window_mean_9,1,0.5940212658016749
B1,baseline,2,47,-1,window_mean_9,-1,0.027321694063645242
B1,baseline,2,48,1,window_mean_9,-1,0.4469787199564208
B1,baseline,2,49,1,window_mean_9,-1,0.49015846607270264
B1,baseline,2,50,-1,window_mean_9,1,0.6073954713759951
B1,baseline,2,51,1,window_mean_9,1,0.5044087552030744
B1,baseline,2,52,-1,window_mean_9,-1,0.40720537515613775
B1,baseline,2,53,1,window_mean_9,1,0.5028259006063194
B1,baseline,2,55,1,window_mean_9,1,0.6889084062835276
B1,baseline,2,56,-1,window_mean_9,1,0.5523503417036221
B1,baseline,2,57,1,window_mean_9,1,0.5626791120214255
B1,denoised,2,44,1,mechanism_selected,1,0.5316158520265842
B1,denoised,2,45,1,mechanism_selected,1,0.5199149502881371
B1,denoised,2,46,-1,mechanism_selected,1,0.6694192959819719
B1,denoised,2,47,-1,mechanism_selected,-1,0.03642370270884658
B1,denoised,2,48,1,mechanism_selected,1,0.5524964272492979
B1,denoised,2,49,1,mechanism_selected,-1,0.4969874626923882
B1,denoised,2,50,-1,mechanism_selected,1,0.6111977557715327
B1,denoised,2,51,1,mechanism_selected,-1,0.4675087979043609
B1,denoised,2,52,-1,mechanism_selected,-1,0.423955302941709
B1,denoised,2,53,1,mechanism_selected,-1,0.49740756699963035
B1,denoised,2,55,1,mechanism_selected,1,0.7119690044054611
B1,denoised,2,56,-1,mechanism_selected,1,0.5488041976355228
B1,denoised,2,57,1,mechanism_selected,1,0.5611199695486588
B1,denoised,2,44,1,window_mean_9,1,0.5291546058677249
B1,denoised,2,45,1,window_mean_9,1,0.524896042082727
B1,denoised,2,46,-1,window_mean_9,1,0.5896623748796541
B1,denoised,2,47,-1,window_mean_9,-1,0.022217287154196404
B1,denoised,2,48,1,window_mean_9,-1,0.43710482889251745
B1,denoised,2,49,1,window_mean_9,-1,0.4869126052710532
B1,denoised,2,50,-1,window_mean_9,1,0.6088646594105949
B1,denoised,2,51,1,window_mean_9,1,0.5067706265957521
B1,denoised,2,52,-1,window_mean_9,-1,0.4030565163068075
B1,denoised,2,53,1,window_mean_9,1,0.5033596438089464
B1,denoised,2,55,1,window_mean_9,1,0.6884446839307315
B1,denoised,2,56,-1,window_mean_9,1,0.5520755318763687
B1,denoised,2,57,1,window_mean_9,1,0.5727840678595816
B1,baseline,3,64,-1,mechanism_selected,-1,0.3061464968410004
B1,baseline,3,65,-1,mechanism_selected,1,0.5032274801845709
B1,baseline,3,66,-1,mechanism_selected,-1,0.4497977132098081
B1,baseline,3,67,1,mechanism_selected,1,0.6686633081848332
B1,baseline,3,68,1,mechanism_selected,1,0.5361127426888277
B1,baseline,3,69,-1,mechanism_selected,1,0.6629200825387964
B1,baseline,3,70,-1,mechanism_selected,-1,0.4571069232750069
B1,baseline,3,71,1,mechanism_selected,-1,0.3979005410892718
B1,baseline,3,72,1,mechanism_selected,-1,0.24352099049904655
B1,baseline,3,73,-1,mechanism_selected,-1,0.44394299095368084
B1,baseline,3,74,-1,mechanism_selected,1,0.5561600231918373
B1,baseline,3,75,1,mechanism_selected,-1,0.14666448866253262
B1,baseline,3,76,-1,mechanism_selected,1,0.5744094285306074
B1,baseline,3,77,-1,mechanism_selected,1,0.5621874607368001
B1,baseline,3,64,-1,window_mean_9,-1,0.24939361009089206
B1,baseline,3,65,-1,window_mean_9,1,0.5607024955075327
B1,baseline,3,66,-1,window_mean_9,1,0.7687800852661774
B1,baseline,3,67,1,window_mean_9,1,0.7758002569692531
B1,baseline,3,68,1,window_mean_9,-1,0.4763025474034207
B1,baseline,3,69,-1,window_mean_9,1,0.7764333410810574
B1,baseline,3,70,-1,window_mean_9,-1,0.4641026667591468
B1,baseline,3,71,1,window_mean_9,-1,0.2471567774080743
B1,baseline,3,72,1,window_mean_9,-1,0.17956013555317646
B1,baseline,3,73,-1,window_mean_9,-1,0.43805629548506075
B1,baseline,3,74,-1,window_mean_9,1,0.5364937833178769
B1,baseline,3,75,1,window_mean_9,-1,0.09830742665387544
B1,baseline,3,76,-1,window_mean_9,-1,0.4818839346506964
B1,baseline,3,77,-1,window_mean_9,1,0.5068526038284379
B1,denoised,3,64,-1,mechanism_selected,-1,0.302037370370039
B1,denoised,3,65,-1,mechanism_selected,1,0.5097666931094486
B1,denoised,3,66,-1,mechanism_selected,-1,0.4417610545080772
B1,denoised,3,67,1,mechanism_selected,1,0.6745165497740979
B1,denoised,3,68,1,mechanism_selected,1,0.5398024958139969
B1,denoised,3,69,-1,mechanism_selected,1,0.6482822584836977
B1,denoised,3,70,-1,mechanism_selected,-1,0.45402858776735355
B1,denoised,3,71,1,mechanism_selected,-1,0.37644522772584743
B1,denoised,3,72,1,mechanism_selected,-1,0.25527667088179395
B1,denoised,3,73,-1,mechanism_selected,-1,0.43990047645390473
B1,denoised,3,74,-1,mechanism_selected,1,0.550700845618376
B1,denoised,3,75,1,mechanism_selected,-1,0.14595573522235308
B1,denoised,3,76,-1,mechanism_selected,1,0.5968129990557413
B1,denoised,3,77,-1,mechanism_selected,1,0.56871588328725
B1,denoised,3,64,-1,window_mean_9,-1,0.2401864927815866
B1,denoised,3,65,-1,window_mean_9,1,0.5808162091423299
B1,denoised,3,66,-1,window_mean_9,1,0.7517454677837634
B1,denoised,3,67,1,window_mean_9,1,0.794224600395806
B1,denoised,3,68,1,window_mean_9,-1,0.4647282189995338
B1,denoised,3,69,-1,window_mean_9,1,0.7780337607163252
B1,denoised,3,70,-1,window_mean_9,-1,0.46202337893413914
B1,denoised,3,71,1,window_mean_9,-1,0.22591568317290986
B1,denoised,3,72,1,window_mean_9,-1,0.18459986043372853
B1,denoised,3,73,-1,window_mean_9,-1,0.43182667339488123
B1,denoised,3,74,-1,window_mean_9,1,0.5343930324989503
B1,denoised,3,75,1,window_mean_9,-1,0.08967142731202846
B1,denoised,3,76,-1,window_mean_9,-1,0.4780730590793551
B1,denoised,3,77,-1,window_mean_9,-1,0.4990986926295884
B1,baseline,4,84,-1,mechanism_selected,1,0.5161411103596566
B1,baseline,4,85,1,mechanism_selected,1,0.5023955087934199
B1,baseline,4,86,-1,mechanism_selected,1,0.540989424514681
B1,baseline,4,87,-1,mechanism_selected,1,0.5114227305625557
B1,baseline,4,89,-1,mechanism_selected,1,0.645951581272396
B1,baseline,4,90,-1,mechanism_selected,1,0.5329569307676267
B1,baseline,4,91,1,mechanism_selected,1,0.5129055844786877
B1,baseline,4,93,-1,mechanism_selected,1,0.5865341547626715
B1,baseline,4,94,1,mechanism_selected,1,0.5133902311283894
B1,baseline,4,95,-1,mechanism_selected,1,0.5852256622339377
B1,baseline,4,96,1,mechanism_selected,1,0.55901945150048
B1,baseline,4,97,-1,mechanism_selected,-1,0.44916311834813516
B1,baseline,4,98,1,mechanism_selected,1,0.6041181074670748
B1,baseline,4,99,1,mechanism_selected,1,0.5179704239649744
B1,baseline,4,84,-1,window_mean_9,1,0.5109452073016439
B1,baseline,4,85,1,window_mean_9,1,0.5284322540925817
B1,baseline,4,86,-1,window_mean_9,1,0.5167878456279408
B1,baseline,4,87,-1,window_mean_9,1,0.5182711038193598
B1,baseline,4,89,-1,window_mean_9,1,0.5242972239983033
B1,baseline,4,90,-1,window_mean_9,1,0.5167643991861626
B1,baseline,4,91,1,window_mean_9,1,0.551998810728669
B1,baseline,4,93,-1,window_mean_9,1,0.556612124215151
B1,baseline,4,94,1,window_mean_9,1,0.5429293379400768
B1,baseline,4,95,-1,window_mean_9,1,0.5570440891486949
B1,baseline,4,96,1,window_mean_9,1,0.5472975180815013
B1,baseline,4,97,-1,window_mean_9,1,0.5064582212073659
B1,baseline,4,98,1,window_mean_9,1,0.5857288426215523
B1,baseline,4,99,1,window_mean_9,1,0.5130881478450471
B1,denoised,4,84,-1,mechanism_selected,1,0.5164077632459543
B1,denoised,4,85,1,mechanism_selected,1,0.501521703866336
B1,denoised,4,86,-1,mechanism_selected,1,0.5452819947683076
B1,denoised,4,87,-1,mechanism_selected,1,0.5041164863088182
B1,denoised,4,89,-1,mechanism_selected,1,0.6610972260872907
B1,denoised,4,90,-1,mechanism_selected,1,0.5332135157296862
B1,denoised,4,91,1,mechanism_selected,1,0.50135912567689
B1,denoised,4,93,-1,mechanism_selected,1,0.5950801549392883
B1,denoised,4,94,1,mechanism_selected,1,0.5027736367299023
B1,denoised,4,95,-1,mechanism_selected,1,0.5950665109195642
B1,denoised,4,96,1,mechanism_selected,1,0.5623173612300452
B1,denoised,4,97,-1,mechanism_selected,-1,0.4295747404746487
B1,denoised,4,98,1,mechanism_selected,1,0.6102841064622557
B1,denoised,4,99,1,mechanism_selected,1,0.5142941584348474
B1,denoised,4,84,-1,window_mean_9,1,0.5073829336209531
B1,denoised,4,85,1,window_mean_9,1,0.528806285301452
B1,denoised,4,86,-1,window_mean_9,1,0.5145928269824848
B1,denoised,4,87,-1,window_mean_9,1,0.5144000132339595
B1,denoised,4,89,-1,window_mean_9,1,0.5243004801388188
B1,denoised,4,90,-1,window_mean_9,1,0.5152025842418612
B1,denoised,4,91,1,window_mean_9,1,0.5490878138591501
B1,denoised,4,93,-1,window_mean_9,1,0.5537037117135473
B1,denoised,4,94,1,window_mean_9,1,0.5401264232663717
B1,denoised,4,95,-1,window_mean_9,1,0.5556128062248405
B1,denoised,4,96,1,window_mean_9,1,0.5460250499194435
B1,denoised,4,97,-1,window_mean_9,1,0.5011394150984967
B1,denoised,4,98,1,window_mean_9,1,0.5857205215833419
B1,denoised,4,99,1,window_mean_9,1,0.5076455813796426
B2,baseline,0,2,-1,mechanism_selected,1,0.7592521250227836
B2,baseline,0,3,-1,mechanism_selected,-1,0.49612717090748365
B2,baseline,0,4,1,mechanism_selected,-1,0.48721225158327797
B2,baseline,0,5,-1,mechanism_selected,-1,0.457520773519626
B2,baseline,0,6,1,mechanism_selected,1,0.7926252078923507
B2,baseline,0,7,1,mechanism_selected,1,0.6606271307965872
B2,baseline,0,8,1,mechanism_selected,1,0.5789621472138744
B2,baseline,0,9,1,mechanism_selected,1,0.5022411720962707
B2,baseline,0,10,-1,mechanism_selected,1,0.7673407737940735
B2,baseline,0,11,1,mechanism_selected,1,0.6293852167091594
B2,baseline,0,12,1,mechanism_selected,-1,0.438288648768866
B2,baseline,0,13,1,mechanism_selected,-1,0.4418020040739127
B2,baseline,0,15,1,mechanism_selected,1,0.7523281499714596
B2,baseline,0,17,-1,mechanism_selected,1,0.6477492156779598
B2,baseline,0,2,-1,window_mean_9,1,0.723144234326157
B2,baseline,0,3,-1,window_mean_9,-1,0.48189274449816505
B2,baseline,0,4,1,window_mean_9,-1,0.48766788231573116
B2,baseline,0,5,-1,window_mean_9,-1,0.4514092372246663
B2,baseline,0,6,1,window_mean_9,1,0.7762743252860635
B2,baseline,0,7,1,window_mean_9,1,0.6292986853577069
B2,baseline,0,8,1,window_mean_9,1,0.5676692584154924
B2,baseline,0,9,1,window_mean_9,-1,0.49246811792005724
B2,baseline,0,10,-1,window_mean_9,1,0.769472422253665
B2,baseline,0,11,1,window_mean_9,1,0.6174078719500318
B2,baseline,0,12,1,window_mean_9,-1,0.43369452946228504
B2,baseline,0,13,1,window_mean_9,-1,0.4852760821381337
B2,baseline,0,15,1,window_mean_9,1,0.7630220009813302
B2,baseline,0,17,-1,window_mean_9,1,0.6538340057296403
B2,denoised,0,2,-1,mechanism_selected,1,0.7528241079598662
B2,denoised,0,3,-1,mechanism_selected,1,0.5017508166991219
B2,denoised,0,4,1,mechanism_selected,-1,0.4931003534808669
B2,denoised,0,5,-1,mechanism_selected,-1,0.4598280390702385
B2,denoised,0,6,1,mechanism_selected,1,0.7948764358394085
B2,denoised,0,7,1,mechanism_selected,1,0.6418419598181293
B2,denoised,0,8,1,mechanism_selected,1,0.5912143614661192
B2,denoised,0,9,1,mechanism_selected,1,0.5076647632568734
B2,denoised,0,10,-1,mechanism_selected,1,0.7693267636289791
