dataset,block,trial_id,truth,model,logit,prediction
B1,11,37,-1,pre_cov6,0.12167921357981733,1
B1,11,24,1,post_cov6,0.08817586646707656,1
B1,11,25,1,post_cov6,0.17855454541336385,1
B1,11,26,1,post_cov6,-0.1724176135457281,-1
B1,11,27,1,post_cov6,-0.18838484991490345,-1
B1,11,28,1,post_cov6,0.23873347199400463,1
B1,11,29,1,post_cov6,0.0946290896764316,1
B1,11,30,-1,post_cov6,-0.08577760687419975,-1
B1,11,31,1,post_cov6,-0.12351245248571513,-1
B1,11,32,-1,post_cov6,-0.09668562233135691,-1
B1,11,33,-1,post_cov6,0.10913259863899805,1
B1,11,34,1,post_cov6,0.15999134537247295,1
B1,11,35,-1,post_cov6,0.2071295183381751,1
B1,11,37,-1,post_cov6,-0.09207081409087786,-1
B1,11,24,1,post_minus_pre_cov6,0.021299581762782353,1
B1,11,25,1,post_minus_pre_cov6,0.04533955990412456,1
B1,11,26,1,post_minus_pre_cov6,-0.12226516416362565,-1
B1,11,27,1,post_minus_pre_cov6,-1.0589838632088093,-1
B1,11,28,1,post_minus_pre_cov6,0.30761745700837567,1
B1,11,29,1,post_minus_pre_cov6,0.5953954082691311,1
B1,11,30,-1,post_minus_pre_cov6,-0.06680278561082903,-1
B1,11,31,1,post_minus_pre_cov6,-0.13559574823932263,-1
B1,11,32,-1,post_minus_pre_cov6,-0.7341476301469885,-1
B1,11,33,-1,post_minus_pre_cov6,0.37143716232943824,1
B1,11,34,1,post_minus_pre_cov6,-0.31593641540510403,-1
B1,11,35,-1,post_minus_pre_cov6,0.35146004192528135,1
B1,11,37,-1,post_minus_pre_cov6,0.15636561248639966,1
B1,12,44,1,pre_cov6,-0.19572604728650336,-1
B1,12,45,1,pre_cov6,-0.20958771460691006,-1
B1,12,46,-1,pre_cov6,-0.18008736356750654,-1
B1,12,47,-1,pre_cov6,-0.22383676764129537,-1
B1,12,48,1,pre_cov6,-0.13694838002765947,-1
B1,12,49,1,pre_cov6,-0.18729903843149762,-1
B1,12,50,-1,pre_cov6,0.20057854913414552,1
B1,12,51,1,pre_cov6,0.2685630709735136,1
B1,12,52,-1,pre_cov6,0.056667204620556584,1
B1,12,53,1,pre_cov6,-0.18170688156899523,-1
B1,12,55,1,pre_cov6,-0.12072348031082371,-1
B1,12,56,-1,pre_cov6,0.0537922191766326,1
B1,12,57,1,pre_cov6,0.00671692671427249,1
B1,12,44,1,post_cov6,0.11575083956268808,1
B1,12,45,1,post_cov6,-0.20483019210271206,-1
B1,12,46,-1,post_cov6,0.68320504861478,1
B1,12,47,-1,post_cov6,0.0288514329737668,1
B1,12,48,1,post_cov6,0.5626612378861251,1
B1,12,49,1,post_cov6,-0.18538846139289547,-1
B1,12,50,-1,post_cov6,0.540974749534433,1
B1,12,51,1,post_cov6,0.38239044976268977,1
B1,12,52,-1,post_cov6,-0.00922206418248759,-1
B1,12,53,1,post_cov6,-0.38668646279073293,-1
B1,12,55,1,post_cov6,0.23687736511328306,1
B1,12,56,-1,post_cov6,0.17400423516845517,1
B1,12,57,1,post_cov6,0.09181667697843068,1
B1,12,44,1,post_minus_pre_cov6,0.49832008730005584,1
B1,12,45,1,post_minus_pre_cov6,0.062138132294511456,1
B1,12,46,-1,post_minus_pre_cov6,0.08340160419449852,1
B1,12,47,-1,post_minus_pre_cov6,0.13901138578569064,1
B1,12,48,1,post_minus_pre_cov6,0.6846052337821291,1
B1,12,49,1,post_minus_pre_cov6,-0.33072470678710586,-1
B1,12,50,-1,post_minus_pre_cov6,-0.5890192417854765,-1
B1,12,51,1,post_minus_pre_cov6,0.19181802559127403,1
B1,12,52,-1,post_minus_pre_cov6,0.10809700093461352,1
B1,12,53,1,post_minus_pre_cov6,-0.07845400291555106,-1
B1,12,55,1,post_minus_pre_cov6,0.22616606581438242,1
B1,12,56,-1,post_minus_pre_cov6,0.004632088037243978,1
B1,12,57,1,post_minus_pre_cov6,0.3416276728300386,1
B1,13,64,-1,pre_cov6,0.05102661941546357,1
B1,13,65,-1,pre_cov6,-0.04377461846032413,-1
B1,13,66,-1,pre_cov6,-0.29514464786641686,-1
B1,13,67,1,pre_cov6,0.3249105177253695,1
B1,13,68,1,pre_cov6,0.1908476121246541,1
B1,13,69,-1,pre_cov6,-0.0821205507982227,-1
B1,13,70,-1,pre_cov6,-0.24386323925441028,-1
B1,13,71,1,pre_cov6,-0.37730000152324444,-1
B1,13,72,1,pre_cov6,0.09891307973677341,1
B1,13,73,-1,pre_cov6,0.2310130678455316,1
B1,13,74,-1,pre_cov6,-0.0020112642887312876,-1
B1,13,75,1,pre_cov6,-0.3069798159941143,-1
B1,13,76,-1,pre_cov6,0.17889561586027317,1
B1,13,77,-1,pre_cov6,0.25871744171158795,1
B1,13,64,-1,post_cov6,0.058107311033448725,1
B1,13,65,-1,post_cov6,-0.08698872131969243,-1
B1,13,66,-1,post_cov6,0.10389853988727457,1
B1,13,67,1,post_cov6,0.018682518803933713,1
B1,13,68,1,post_cov6,0.13281063305704516,1
B1,13,69,-1,post_cov6,-0.1118170099513183,-1
B1,13,70,-1,post_cov6,0.05175143822765493,1
B1,13,71,1,post_cov6,0.042679745558375906,1
B1,13,72,1,post_cov6,0.20916223520494542,1
B1,13,73,-1,post_cov6,0.050983574894228806,1
B1,13,74,-1,post_cov6,-0.27819194518387286,-1
B1,13,75,1,post_cov6,-0.2495361254311992,-1
B1,13,76,-1,post_cov6,0.3657706190439236,1
B1,13,77,-1,post_cov6,0.1883891644335956,1
B1,13,64,-1,post_minus_pre_cov6,0.3539467860487206,1
B1,13,65,-1,post_minus_pre_cov6,-0.11898140248727486,-1
B1,13,66,-1,post_minus_pre_cov6,-0.028728739229737583,-1
B1,13,67,1,post_minus_pre_cov6,0.4338018838379363,1
B1,13,68,1,post_minus_pre_cov6,0.5059790774926536,1
B1,13,69,-1,post_minus_pre_cov6,-0.2601868819066643,-1
B1,13,70,-1,post_minus_pre_cov6,-0.5155236226247848,-1
B1,13,71,1,post_minus_pre_cov6,-0.1731536366412107,-1
B1,13,72,1,post_minus_pre_cov6,0.38606902399751897,1
B1,13,73,-1,post_minus_pre_cov6,0.3697986537269406,1
B1,13,74,-1,post_minus_pre_cov6,-0.05720661566671281,-1
B1,13,75,1,post_minus_pre_cov6,-0.03648810721130332,-1
B1,13,76,-1,post_minus_pre_cov6,1.0149364193629438,1
B1,13,77,-1,post_minus_pre_cov6,0.6396901684169762,1
B1,14,84,-1,pre_cov6,0.14977569420071207,1
B1,14,85,1,pre_cov6,-0.01169010250114677,-1
B1,14,86,-1,pre_cov6,-0.03630024821378279,-1
B1,14,87,-1,pre_cov6,0.132802883474088,1
B1,14,89,-1,pre_cov6,-0.176373484653745,-1
B1,14,90,-1,pre_cov6,-0.08765763375241861,-1
B1,14,91,1,pre_cov6,0.26922607583748115,1
B1,14,93,-1,pre_cov6,-0.03502294380405527,-1
B1,14,94,1,pre_cov6,-0.3311802621293008,-1
B1,14,95,-1,pre_cov6,0.43135278845125397,1
B1,14,96,1,pre_cov6,0.03627223728991265,1
B1,14,97,-1,pre_cov6,-0.13103073016417302,-1
B1,14,98,1,pre_cov6,0.027455294963993376,1
B1,14,99,1,pre_cov6,-0.18097486013614555,-1
B1,14,84,-1,post_cov6,0.22112798937027933,1
B1,14,85,1,post_cov6,0.18406515672624835,1
B1,14,86,-1,post_cov6,0.1029507363794468,1
B1,14,87,-1,post_cov6,-0.5259827691738224,-1
B1,14,89,-1,post_cov6,0.32594212293918307,1
B1,14,90,-1,post_cov6,0.1338048798778723,1
B1,14,91,1,post_cov6,-0.2509684487859374,-1
B1,14,93,-1,post_cov6,0.08114106607858437,1
B1,14,94,1,post_cov6,-0.26241396975217984,-1
B1,14,95,-1,post_cov6,0.06101554334291116,1
B1,14,96,1,post_cov6,0.03676540284603371,1
B1,14,97,-1,post_cov6,-0.19560733055655463,-1
B1,14,98,1,post_cov6,-0.10342699487398739,-1
B1,14,99,1,post_cov6,0.20307570458045962,1
B1,14,84,-1,post_minus_pre_cov6,0.2320538198324681,1
B1,14,85,1,post_minus_pre_cov6,-0.02349825284031326,-1
B1,14,86,-1,post_minus_pre_cov6,0.04638930542906545,1
B1,14,87,-1,post_minus_pre_cov6,-0.4989653375978187,-1
B1,14,89,-1,post_minus_pre_cov6,0.262567078120451,1
B1,14,90,-1,post_minus_pre_cov6,-0.0710897454104325,-1
B1,14,91,1,post_minus_pre_cov6,-0.02157647838859824,-1
B1,14,93,-1,post_minus_pre_cov6,0.10034920630170296,1
B1,14,94,1,post_minus_pre_cov6,-1.1220004347010786,-1
B1,14,95,-1,post_minus_pre_cov6,0.7085468512247834,1
B1,14,96,1,post_minus_pre_cov6,0.09215127443104054,1
B1,14,97,-1,post_minus_pre_cov6,-0.32596220665163944,-1
B1,14,98,1,post_minus_pre_cov6,-0.1968622688641161,-1
B1,14,99,1,post_minus_pre_cov6,-0.2001298616409595,-1
B2,15,2,-1,pre_cov6,-0.36374331869465776,-1
B2,15,3,-1,pre_cov6,0.16292590310749872,1
B2,15,4,1,pre_cov6,0.1886377036561222,1
B2,15,5,-1,pre_cov6,-0.02718672466171244,-1
B2,15,6,1,pre_cov6,-0.24480155204719445,-1
B2,15,7,1,pre_cov6,-0.3210022381954727,-1
B2,15,8,1,pre_cov6,0.14855583816963946,1
B2,15,9,1,pre_cov6,0.13179075477922486,1
B2,15,10,-1,pre_cov6,-0.3949312396844047,-1
B2,15,11,1,pre_cov6,0.32429478247052723,1
B2,15,12,1,pre_cov6,-0.14957256949120595,-1
B2,15,13,1,pre_cov6,0.1790551329952913,1
B2,15,15,1,pre_cov6,-0.3297646429208796,-1
B2,15,17,-1,pre_cov6,0.1388467720064656,1
B2,15,2,-1,post_cov6,0.46036751064253956,1
B2,15,3,-1,post_cov6,-0.019678778769701685,-1
B2,15,4,1,post_cov6,-0.18589564126583344,-1
B2,15,5,-1,post_cov6,-0.28182487091934416,-1
B2,15,6,1,post_cov6,0.43485677814006335,1
B2,15,7,1,post_cov6,0.296879065081796,1
B2,15,8,1,post_cov6,0.2274824471403349,1
B2,15,9,1,post_cov6,-0.27762796188957056,-1
B2,15,10,-1,post_cov6,0.4526820776843592,1
B2,15,11,1,post_cov6,0.29158100818640564,1
B2,15,12,1,post_cov6,-0.4133102743066819,-1
B2,15,13,1,post_cov6,-0.5323593880504447,-1
B2,15,15,1,post_cov6,0.216023859354183,1
B2,15,17,-1,post_cov6,0.2676109934174735,1
B2,15,2,-1,post_minus_pre_cov6,-0.2109525325050038,-1
B2,15,3,-1,post_minus_pre_cov6,-0.013546739392056695,-1
B2,15,4,1,post_minus_pre_cov6,-0.21531808605442623,-1
B2,15,5,-1,post_minus_pre_cov6,-0.8450055517727952,-1
B2,15,6,1,post_minus_pre_cov6,0.014476367807108467,1
B2,15,7,1,post_minus_pre_cov6,-0.33625526739661016,-1
B2,15,8,1,post_minus_pre_cov6,0.47518659656299955,1
B2,15,9,1,post_minus_pre_cov6,-0.31556013225766805,-1
B2,15,10,-1,post_minus_pre_cov6,-0.25568764096904223,-1
B2,15,11,1,post_minus_pre_cov6,0.5522295720790192,1
B2,15,12,1,post_minus_pre_cov6,-1.1730484099904452,-1
B2,15,13,1,post_minus_pre_cov6,-0.3014663000672014,-1
B2,15,15,1,post_minus_pre_cov6,-0.21029648062531828,-1
B2,15,17,-1,post_minus_pre_cov6,0.5413268719803193,1
B2,16,24,-1,pre_cov6,0.1716689373015291,1
B2,16,25,-1,pre_cov6,0.6804656337608854,1
B2,16,26,1,pre_cov6,-0.18137135534136442,-1
B2,16,27,-1,pre_cov6,-0.2592970784118802,-1
B2,16,28,-1,pre_cov6,0.13112918706953242,1
B2,16,29,-1,pre_cov6,0.38754140713806784,1
B2,16,30,1,pre_cov6,-0.2842214789171826,-1
B2,16,31,1,pre_cov6,-0.02329201555424136,-1
B2,16,32,1,pre_cov6,0.5004172922509061,1
B2,16,33,1,pre_cov6,0.032148245697524475,1
B2,16,34,1,pre_cov6,-0.23555383313804815,-1
B2,16,35,-1,pre_cov6,0.48505988467853556,1
B2,16,36,1,pre_cov6,0.056982886841512995,1
B2,16,37,-1,pre_cov6,0.18919014390497532,1
B2,16,24,-1,post_cov6,-0.24911815555558453,-1
B2,16,25,-1,post_cov6,-0.05254534744668868,-1
B2,16,26,1,post_cov6,0.06472138833544022,1
B2,16,27,-1,post_cov6,-0.03180694836428988,-1
B2,16,28,-1,post_cov6,-0.03925680589294639,-1
B2,16,29,-1,post_cov6,0.027703055288643613,1
B2,16,30,1,post_cov6,-0.0533809829938596,-1
B2,16,31,1,post_cov6,-0.038070942279525066,-1
B2,16,32,1,post_cov6,0.10204051919230374,1
B2,16,33,1,post_cov6,-0.003997246509471086,-1
B2,16,34,1,post_cov6,-0.5759489439663437,-1
B2,16,35,-1,post_cov6,-0.1448272655204215,-1
B2,16,36,1,post_cov6,0.05100272414838031,1
B2,16,37,-1,post_cov6,-0.05496210176013258,-1
B2,16,24,-1,post_minus_pre_cov6,-0.5494418472442714,-1
B2,16,25,-1,post_minus_pre_cov6,0.6388406715640387,1
B2,16,26,1,post_minus_pre_cov6,0.2269482255237148,1
B2,16,27,-1,post_minus_pre_cov6,-0.15393872921361276,-1
B2,16,28,-1,post_minus_pre_cov6,-0.12975059955638846,-1
B2,16,29,-1,post_minus_pre_cov6,0.6495496226956632,1
B2,16,30,1,post_minus_pre_cov6,-0.3340769956107173,-1
B2,16,31,1,post_minus_pre_cov6,-0.3887861647090739,-1
B2,16,32,1,post_minus_pre_cov6,0.7942833952537441,1
B2,16,33,1,post_minus_pre_cov6,0.16963785531693307,1
B2,16,34,1,post_minus_pre_cov6,-1.5463952797968048,-1
B2,16,35,-1,post_minus_pre_cov6,0.20244194480577615,1
B2,16,36,1,post_minus_pre_cov6,0.42499075981671497,1
B2,16,37,-1,post_minus_pre_cov6,-0.37436917263179875,-1
B2,17,44,1,pre_cov6,0.058077905946287034,1
B2,17,45,-1,pre_cov6,0.24388896493020212,1
B2,17,46,-1,pre_cov6,0.230689500035534,1
B2,17,47,1,pre_cov6,-0.05061875454867243,-1
B2,17,48,-1,pre_cov6,0.11855163008292201,1
B2,17,49,1,pre_cov6,-0.2233072011186052,-1
B2,17,51,-1,pre_cov6,-0.2301833473973527,-1
B2,17,52,-1,pre_cov6,0.2479402332765659,1
B2,17,53,1,pre_cov6,0.024071847464856466,1
B2,17,55,1,pre_cov6,-0.009313839543344943,-1
B2,17,56,-1,pre_cov6,-0.16109283973956492,-1
B2,17,44,1,post_cov6,-0.18568540693911093,-1
B2,17,45,-1,post_cov6,0.5256648823397019,1
B2,17,46,-1,post_cov6,-0.23914616525442867,-1
B2,17,47,1,post_cov6,-1.2287042108703874,-1
B2,17,48,-1,post_cov6,0.13023109809478509,1
B2,17,49,1,post_cov6,-0.10288454239821614,-1
B2,17,51,-1,post_cov6,-0.2761897516009894,-1
B2,17,52,-1,post_cov6,-0.1369100779079193,-1
B2,17,53,1,post_cov6,-0.4043353370664391,-1
B2,17,55,1,post_cov6,-0.29353031970084115,-1
B2,17,56,-1,post_cov6,0.31783880962438493,1
B2,17,44,1,post_minus_pre_cov6,0.24479506201914586,1
B2,17,45,-1,post_minus_pre_cov6,0.23763099128563114,1
B2,17,46,-1,post_minus_pre_cov6,-0.20756237102418418,-1
B2,17,47,1,post_minus_pre_cov6,-1.0757714908362352,-1
B2,17,48,-1,post_minus_pre_cov6,0.551332494821816,1
B2,17,49,1,post_minus_pre_cov6,0.40576387783499845,1
B2,17,51,-1,post_minus_pre_cov6,0.3052024268777136,1
B2,17,52,-1,post_minus_pre_cov6,0.48941303866658614,1
B2,17,53,1,post_minus_pre_cov6,-0.514209110973429,-1
B2,17,55,1,post_minus_pre_cov6,0.024438728300170853,1
B2,17,56,-1,post_minus_pre_cov6,-0.02737378942773162,-1
B2,18,64,-1,pre_cov6,-0.03453868586274244,-1
B2,18,65,1,pre_cov6,0.3389177692231566,1
B2,18,66,1,pre_cov6,-0.34804377059629477,-1
B2,18,67,1,pre_cov6,0.09154997490687984,1
B2,18,68,1,pre_cov6,-0.2677080241029327,-1
B2,18,69,-1,pre_cov6,0.02791272432868644,1
B2,18,70,-1,pre_cov6,0.049740544501964995,1
B2,18,71,1,pre_cov6,0.15399191515150548,1
B2,18,72,1,pre_cov6,-0.19321022772085467,-1
B2,18,73,1,pre_cov6,0.08786976031316168,1
B2,18,74,-1,pre_cov6,-0.23473700670549147,-1
B2,18,75,-1,pre_cov6,0.16245844117045372,1
B2,18,76,1,pre_cov6,0.25493951377382024,1
B2,18,77,1,pre_cov6,0.12668850674134202,1
B2,18,64,-1,post_cov6,0.13112973828288302,1
B2,18,65,1,post_cov6,0.20810380856445518,1
B2,18,66,1,post_cov6,0.11165992738459377,1
B2,18,67,1,post_cov6,0.13086401084135432,1
B2,18,68,1,post_cov6,0.16578161391609444,1
B2,18,69,-1,post_cov6,-0.3147088445974795,-1
B2,18,70,-1,post_cov6,0.1415726318260083,1
B2,18,71,1,post_cov6,0.021498891522913496,1
B2,18,72,1,post_cov6,0.1690365286951812,1
B2,18,73,1,post_cov6,0.10608316557463379,1
B2,18,74,-1,post_cov6,0.15910976955080036,1
B2,18,75,-1,post_cov6,-0.2346411019982687,-1
B2,18,76,1,post_cov6,0.029601974388515813,1
B2,18,77,1,post_cov6,-0.2611429587805981,-1
B2,18,64,-1,post_minus_pre_cov6,0.16897263499564052,1
B2,18,65,1,post_minus_pre_cov6,0.8216248124091012,1
B2,18,66,1,post_minus_pre_cov6,-0.24858568270852466,-1
B2,18,67,1,post_minus_pre_cov6,0.4778534241148851,1
B2,18,68,1,post_minus_pre_cov6,0.10202906364135036,1
B2,18,69,-1,post_minus_pre_cov6,-0.41112004924731005,-1
B2,18,70,-1,post_minus_pre_cov6,0.046534405532197363,1
B2,18,71,1,post_minus_pre_cov6,0.2994144529619168,1
B2,18,72,1,post_minus_pre_cov6,-0.1940688045909586,-1
B2,18,73,1,post_minus_pre_cov6,0.2731589896671261,1
B2,18,74,-1,post_minus_pre_cov6,-0.30145136413670814,-1
B2,18,75,-1,post_minus_pre_cov6,0.12898683301982256,1
B2,18,76,1,post_minus_pre_cov6,0.10176766573295017,1
B2,18,77,1,post_minus_pre_cov6,-0.0724088794963481,-1
B2,19,84,-1,pre_cov6,0.01871362395838983,1
B2,19,85,-1,pre_cov6,-0.400049749747023,-1
B2,19,86,1,pre_cov6,0.12222097925063925,1
B2,19,87,-1,pre_cov6,0.14328134054268285,1
B2,19,88,1,pre_cov6,-0.2794996834025572,-1
B2,19,89,-1,pre_cov6,-0.2548455387241157,-1
B2,19,90,1,pre_cov6,-0.05751587237674109,-1
B2,19,91,-1,pre_cov6,-0.24916275083811815,-1
B2,19,92,-1,pre_cov6,0.29152027905709843,1
B2,19,93,1,pre_cov6,0.22874689062627807,1
B2,19,94,-1,pre_cov6,-0.028260120465038646,-1
B2,19,95,1,pre_cov6,0.18585970044380795,1
B2,19,96,1,pre_cov6,-0.21988764933211244,-1
B2,19,97,-1,pre_cov6,0.06910948656716753,1
B2,19,98,-1,pre_cov6,0.11871981653540456,1
B2,19,99,1,pre_cov6,0.08481115773883452,1
B2,19,84,-1,post_cov6,0.16070856924316132,1
B2,19,85,-1,post_cov6,0.3861994724674296,1
B2,19,86,1,post_cov6,-0.1478278463318191,-1
B2,19,87,-1,post_cov6,-0.204815649056461,-1
B2,19,88,1,post_cov6,0.4640212113709733,1
B2,19,89,-1,post_cov6,0.18740188834848007,1
B2,19,90,1,post_cov6,-0.3010186068436173,-1
B2,19,91,-1,post_cov6,0.3934455758819635,1
B2,19,92,-1,post_cov6,0.18386092617510202,1
B2,19,93,1,post_cov6,-0.20215333303521094,-1
B2,19,94,-1,post_cov6,0.26481015279111497,1
B2,19,95,1,post_cov6,0.1375280214639008,1
B2,19,96,1,post_cov6,0.41735688509213453,1
B2,19,97,-1,post_cov6,0.2846412576076589,1
B2,19,98,-1,post_cov6,0.09278800624708769,1
B2,19,99,1,post_cov6,0.1079436936204958,1
B2,19,84,-1,post_minus_pre_cov6,0.28413373701016653,1
B2,19,85,-1,post_minus_pre_cov6,-0.3812007342497473,-1
B2,19,86,1,post_minus_pre_cov6,0.05207652076428607,1
B2,19,87,-1,post_minus_pre_cov6,-0.0986564036535355,-1
B2,19,88,1,post_minus_pre_cov6,-0.05144142642043554,-1
B2,19,89,-1,post_minus_pre_cov6,-0.2967672781450168,-1
B2,19,90,1,post_minus_pre_cov6,-0.5318469936490248,-1
B2,19,91,-1,post_minus_pre_cov6,-0.19065023053523134,-1
B2,19,92,-1,post_minus_pre_cov6,0.4815533152734678,1
B2,19,93,1,post_minus_pre_cov6,0.034858705601222964,1
B2,19,94,-1,post_minus_pre_cov6,0.40513383092150096,1
B2,19,95,1,post_minus_pre_cov6,0.542718124539951,1
B2,19,96,1,post_minus_pre_cov6,0.04017441396911962,1
B2,19,97,-1,post_minus_pre_cov6,0.4180633839365704,1
B2,19,98,-1,post_minus_pre_cov6,0.31261316615185897,1
B2,19,99,1,post_minus_pre_cov6,0.40993310628099283,1
