dataset,model,fold,trial_id,truth,logit,prediction
B2,ocular_step,1,37,-1,-0.25709055303345746,-1
B2,ocular_step,2,44,1,-0.15505325558515468,-1
B2,ocular_step,2,45,-1,0.8465582252053397,1
B2,ocular_step,2,46,-1,-0.01987848788810626,-1
B2,ocular_step,2,47,1,-0.31806073081158165,-1
B2,ocular_step,2,48,-1,-0.7120973980564844,-1
B2,ocular_step,2,49,1,0.7674984986837441,1
B2,ocular_step,2,51,-1,0.5037833216549551,1
B2,ocular_step,2,52,-1,-0.04084709116120353,-1
B2,ocular_step,2,53,1,-0.18471461323168045,-1
B2,ocular_step,2,55,1,-0.08172508220974714,-1
B2,ocular_step,2,56,-1,-2.5543271276900064,-1
B2,ocular_step,3,64,-1,-1.0231848578723048,-1
B2,ocular_step,3,65,1,-1.4550693358166404,-1
B2,ocular_step,3,66,1,0.9375137554558172,1
B2,ocular_step,3,67,1,0.014327959190159894,1
B2,ocular_step,3,68,1,1.421378348545698,1
B2,ocular_step,3,69,-1,-0.19219564933039376,-1
B2,ocular_step,3,70,-1,-0.3943492711727489,-1
B2,ocular_step,3,71,1,0.16255556063335136,1
B2,ocular_step,3,72,1,-1.147943069381462,-1
B2,ocular_step,3,73,1,0.1676331973794908,1
B2,ocular_step,3,74,-1,-1.0502464925703683,-1
B2,ocular_step,3,75,-1,-0.47385814852553276,-1
B2,ocular_step,3,76,1,-0.8569689098732622,-1
B2,ocular_step,3,77,1,-0.35676534883622424,-1
B2,ocular_step,4,84,-1,-0.08935112072029183,-1
B2,ocular_step,4,85,-1,2.3324922516166557,1
B2,ocular_step,4,86,1,-0.5745965288260623,-1
B2,ocular_step,4,87,-1,0.2655530700901496,1
B2,ocular_step,4,88,1,1.5623410733660308,1
B2,ocular_step,4,89,-1,-3.092571524454718,-1
B2,ocular_step,4,90,1,-0.3341592143318392,-1
B2,ocular_step,4,91,-1,-3.216145735864785,-1
B2,ocular_step,4,92,-1,-0.5028602305699856,-1
B2,ocular_step,4,93,1,-0.05304211873656653,-1
B2,ocular_step,4,94,-1,0.7067471724828561,1
B2,ocular_step,4,95,1,0.10504929375870695,1
B2,ocular_step,4,96,1,-2.0185370934583586,-1
B2,ocular_step,4,97,-1,0.10648738747023037,1
B2,ocular_step,4,98,-1,-0.2546182942484337,-1
B2,ocular_step,4,99,1,0.5727838864250301,1
