dataset,fold,trial_id,truth,variant,prediction,score
A2,0,8,1,original,1,0.5726339442029593
A2,0,9,-1,original,-1,0.483426115714624
A2,0,10,-1,original,1,0.6202205515116058
A2,0,11,1,original,-1,0.4707707677488901
A2,0,12,1,original,-1,0.4438450076707684
A2,0,13,1,original,1,0.5470009792876038
A2,0,14,-1,original,1,0.610013517432625
A2,0,15,-1,original,-1,0.48378817393364065
A2,0,16,-1,original,-1,0.39789962942297236
A2,0,17,1,original,1,0.5213557407406317
A2,0,2,-1,projection_no_ridge,1,0.5063110830831702
A2,0,3,-1,projection_no_ridge,-1,0.41564023480037265
A2,0,4,-1,projection_no_ridge,1,0.5897872982119459
A2,0,5,1,projection_no_ridge,-1,0.2638656794101306
A2,0,6,-1,projection_no_ridge,1,0.614688053465667
A2,0,7,1,projection_no_ridge,-1,0.45472916582331996
A2,0,8,1,projection_no_ridge,1,0.5533592597629918
A2,0,9,-1,projection_no_ridge,-1,0.45602578203368027
A2,0,10,-1,projection_no_ridge,1,0.6311476411694615
A2,0,11,1,projection_no_ridge,-1,0.41255227782736276
A2,0,12,1,projection_no_ridge,-1,0.31759639943759327
A2,0,13,1,projection_no_ridge,1,0.716281814969452
A2,0,14,-1,projection_no_ridge,1,0.6976278249224311
A2,0,15,-1,projection_no_ridge,-1,0.4621842410477544
A2,0,16,-1,projection_no_ridge,-1,0.4390666212551153
A2,0,17,1,projection_no_ridge,1,0.645579448291643
A2,0,2,-1,window_means,1,0.5843326086235661
A2,0,3,-1,window_means,-1,0.4965961339765787
A2,0,4,-1,window_means,1,0.6187549063052954
A2,0,5,1,window_means,-1,0.36773083551732944
A2,0,6,-1,window_means,1,0.5833299522664203
A2,0,7,1,window_means,-1,0.48776658037434734
A2,0,8,1,window_means,1,0.5150665362303112
A2,0,9,-1,window_means,1,0.5098402982848659
A2,0,10,-1,window_means,1,0.5771344044320315
A2,0,11,1,window_means,-1,0.4597233473983653
A2,0,12,1,window_means,-1,0.37110602705017526
A2,0,13,1,window_means,1,0.6010076348500206
A2,0,14,-1,window_means,1,0.6023793494616452
A2,0,15,-1,window_means,-1,0.48437788755460137
A2,0,16,-1,window_means,-1,0.4545955068337156
A2,0,17,1,window_means,1,0.6217295493796124
A2,0,2,-1,full_epoch_detrended_kernel,1,0.6477256899049086
A2,0,3,-1,full_epoch_detrended_kernel,-1,0.4216098456593239
A2,0,4,-1,full_epoch_detrended_kernel,1,0.505253888597914
A2,0,5,1,full_epoch_detrended_kernel,-1,0.43901055689497376
A2,0,6,-1,full_epoch_detrended_kernel,1,0.6880552521983673
A2,0,7,1,full_epoch_detrended_kernel,-1,0.4124048907771344
A2,0,8,1,full_epoch_detrended_kernel,1,0.5580086903074131
A2,0,9,-1,full_epoch_detrended_kernel,1,0.5221981684138931
A2,0,10,-1,full_epoch_detrended_kernel,1,0.5851771748566726
A2,0,11,1,full_epoch_detrended_kernel,1,0.5469044612495814
A2,0,12,1,full_epoch_detrended_kernel,-1,0.4950872145184097
A2,0,13,1,full_epoch_detrended_kernel,-1,0.35230170530970784
A2,0,14,-1,full_epoch_detrended_kernel,1,0.5533345954714654
A2,0,15,-1,full_epoch_detrended_kernel,1,0.5540624771499123
A2,0,16,-1,full_epoch_detrended_kernel,-1,0.40846510864639224
A2,0,17,1,full_epoch_detrended_kernel,-1,0.38040880412802436
A2,0,2,-1,prestim_detrended_windows,-1,0.46659352968773615
A2,0,3,-1,prestim_detrended_windows,1,0.5047758467265734
A2,0,4,-1,prestim_detrended_windows,1,0.5245625917442153
A2,0,5,1,prestim_detrended_windows,1,0.5364132687786549
A2,0,6,-1,prestim_detrended_windows,1,0.5754583900275598
A2,0,7,1,prestim_detrended_windows,-1,0.4823351023593367
A2,0,8,1,prestim_detrended_windows,1,0.5220678508775174
A2,0,9,-1,prestim_detrended_windows,1,0.5398641553465886
A2,0,10,-1,prestim_detrended_windows,1,0.7546264304297328
A2,0,11,1,prestim_detrended_windows,1,0.5216675996762328
A2,0,12,1,prestim_detrended_windows,1,0.638575293433213
A2,0,13,1,prestim_detrended_windows,1,0.6605199469647076
A2,0,14,-1,prestim_detrended_windows,1,0.6586060349446544
A2,0,15,-1,prestim_detrended_windows,-1,0.4484668788438746
A2,0,16,-1,prestim_detrended_windows,-1,0.40825815307356594
A2,0,17,1,prestim_detrended_windows,1,0.5189352193290176
A2,0,2,-1,full_epoch_detrended_windows,1,0.661313294617123
A2,0,3,-1,full_epoch_detrended_windows,-1,0.4578643602036775
A2,0,4,-1,full_epoch_detrended_windows,-1,0.4890845299409283
A2,0,5,1,full_epoch_detrended_windows,1,0.5376764592809813
A2,0,6,-1,full_epoch_detrended_windows,1,0.685009203176134
A2,0,7,1,full_epoch_detrended_windows,-1,0.3938538675829755
A2,0,8,1,full_epoch_detrended_windows,1,0.5588859671868586
A2,0,9,-1,full_epoch_detrended_windows,1,0.5542871265096951
A2,0,10,-1,full_epoch_detrended_windows,1,0.5544311222402573
A2,0,11,1,full_epoch_detrended_windows,1,0.5088587740937077
A2,0,12,1,full_epoch_detrended_windows,1,0.5100993772721292
A2,0,13,1,full_epoch_detrended_windows,-1,0.2808264480336566
A2,0,14,-1,full_epoch_detrended_windows,1,0.5162538536087284
A2,0,15,-1,full_epoch_detrended_windows,1,0.5376986563191563
A2,0,16,-1,full_epoch_detrended_windows,-1,0.3933257786422239
A2,0,17,1,full_epoch_detrended_windows,-1,0.4338887426611917
A2,0,2,-1,early_window_only,1,0.582745895264176
A2,0,3,-1,early_window_only,1,0.5088081304620116
A2,0,4,-1,early_window_only,1,0.6047285549628126
A2,0,5,1,early_window_only,-1,0.45901668521863814
A2,0,6,-1,early_window_only,1,0.5792189538776852
A2,0,7,1,early_window_only,1,0.5015395446392952
A2,0,8,1,early_window_only,1,0.5211056364834734
A2,0,9,-1,early_window_only,1,0.5196251108104328
A2,0,10,-1,early_window_only,1,0.53342433913957
A2,0,11,1,early_window_only,1,0.5036962743307624
A2,0,12,1,early_window_only,-1,0.4579154321088183
A2,0,13,1,early_window_only,1,0.5767348351758254
A2,0,14,-1,early_window_only,-1,0.47957879316292834
A2,0,15,-1,early_window_only,-1,0.48470843517837153
A2,0,16,-1,early_window_only,1,0.5118625151513614
A2,0,17,1,early_window_only,1,0.5200518225828443
A2,1,24,1,original,1,0.5363224375243548
A2,1,25,-1,original,1,0.5087744774040124
A2,1,26,-1,original,-1,0.4962237545814226
A2,1,27,1,original,1,0.6916569478631303
A2,1,28,1,original,1,0.5768501525077576
A2,1,29,1,original,1,0.7408351154120467
A2,1,31,-1,original,-1,0.3565365462207015
A2,1,32,-1,original,1,0.6110035010918883
A2,1,34,-1,original,-1,0.43998959259713616
A2,1,35,-1,original,1,0.5633665214665886
A2,1,36,1,original,-1,0.4653482771771277
A2,1,37,1,original,-1,0.3712662827383646
A2,1,24,1,projection_no_ridge,1,0.5203408224596864
A2,1,25,-1,projection_no_ridge,1,0.515559195049907
A2,1,26,-1,projection_no_ridge,1,0.5073522449879387
A2,1,27,1,projection_no_ridge,1,0.6629671545605653
A2,1,28,1,projection_no_ridge,1,0.5866376199552703
A2,1,29,1,projection_no_ridge,1,0.7371231663540657
A2,1,31,-1,projection_no_ridge,-1,0.3892151386862944
A2,1,32,-1,projection_no_ridge,1,0.6072161745638667
A2,1,34,-1,projection_no_ridge,-1,0.44318721481709655
A2,1,35,-1,projection_no_ridge,1,0.5934788306814712
A2,1,36,1,projection_no_ridge,-1,0.45233054432355896
A2,1,37,1,projection_no_ridge,-1,0.4815910555047173
A2,1,24,1,window_means,1,0.5139378486099673
A2,1,25,-1,window_means,-1,0.48920288776427034
A2,1,26,-1,window_means,-1,0.4928595057108065
A2,1,27,1,window_means,1,0.6340985843068947
A2,1,28,1,window_means,1,0.5372901393666456
A2,1,29,1,window_means,1,0.6712407344216673
A2,1,31,-1,window_means,-1,0.41543299749715484
A2,1,32,-1,window_means,1,0.5883858119437514
A2,1,34,-1,window_means,1,0.5001645391391927
A2,1,35,-1,window_means,1,0.5891582173681994
A2,1,36,1,window_means,-1,0.4781119303812085
A2,1,37,1,window_means,1,0.5252020773747494
A2,1,24,1,full_epoch_detrended_kernel,1,0.5357666114787618
A2,1,25,-1,full_epoch_detrended_kernel,1,0.5066126499766274
A2,1,26,-1,full_epoch_detrended_kernel,-1,0.49255554540505225
A2,1,27,1,full_epoch_detrended_kernel,1,0.5751046977294764
A2,1,28,1,full_epoch_detrended_kernel,1,0.545551976385736
A2,1,29,1,full_epoch_detrended_kernel,1,0.570282281764495
A2,1,31,-1,full_epoch_detrended_kernel,-1,0.3805586962947333
A2,1,32,-1,full_epoch_detrended_kernel,1,0.5666755970335712
A2,1,34,-1,full_epoch_detrended_kernel,1,0.5312403655525445
A2,1,35,-1,full_epoch_detrended_kernel,-1,0.46928155592183923
A2,1,36,1,full_epoch_detrended_kernel,1,0.5023437950250369
A2,1,37,1,full_epoch_detrended_kernel,-1,0.3056189816734869
A2,1,24,1,prestim_detrended_windows,1,0.5570344060693492
A2,1,25,-1,prestim_detrended_windows,1,0.5123520177384148
A2,1,26,-1,prestim_detrended_windows,-1,0.4830274751051423
A2,1,27,1,prestim_detrended_windows,1,0.5689514879913763
A2,1,28,1,prestim_detrended_windows,1,0.5427921425846104
A2,1,29,1,prestim_detrended_windows,-1,0.44590848628183577
A2,1,31,-1,prestim_detrended_windows,1,0.5010453696551224
A2,1,32,-1,prestim_detrended_windows,-1,0.3937282463624622
A2,1,34,-1,prestim_detrended_windows,1,0.5171491116524796
A2,1,35,-1,prestim_detrended_windows,1,0.5683261506616417
A2,1,36,1,prestim_detrended_windows,1,0.5416336891684832
A2,1,37,1,prestim_detrended_windows,1,0.7436613649308836
A2,1,24,1,full_epoch_detrended_windows,1,0.5224318971906369
A2,1,25,-1,full_epoch_detrended_windows,-1,0.49999738490673973
A2,1,26,-1,full_epoch_detrended_windows,-1,0.46074960649489616
A2,1,27,1,full_epoch_detrended_windows,1,0.5465651930005729
A2,1,28,1,full_epoch_detrended_windows,-1,0.48363904701753885
A2,1,29,1,full_epoch_detrended_windows,1,0.5345886666814071
A2,1,31,-1,full_epoch_detrended_windows,-1,0.42835239841888134
A2,1,32,-1,full_epoch_detrended_windows,1,0.520606264623825
A2,1,34,-1,full_epoch_detrended_windows,1,0.57708459949568
A2,1,35,-1,full_epoch_detrended_windows,-1,0.48478441904112607
A2,1,36,1,full_epoch_detrended_windows,-1,0.4954843116180063
A2,1,37,1,full_epoch_detrended_windows,-1,0.47188976234382124
A2,1,24,1,early_window_only,1,0.5059228231047678
A2,1,25,-1,early_window_only,-1,0.49883446511910107
A2,1,26,-1,early_window_only,-1,0.48867348389664766
A2,1,27,1,early_window_only,1,0.6081638463908712
A2,1,28,1,early_window_only,1,0.5051453209697583
A2,1,29,1,early_window_only,1,0.6198422626253115
A2,1,31,-1,early_window_only,-1,0.4372349978205663
A2,1,32,-1,early_window_only,1,0.5633651463113828
A2,1,34,-1,early_window_only,1,0.5050773948793155
A2,1,35,-1,early_window_only,1,0.554467191294681
A2,1,36,1,early_window_only,-1,0.48629000831919006
A2,1,37,1,early_window_only,-1,0.44460643104324343
A2,2,44,-1,original,1,0.6035486697524247
A2,2,46,-1,original,1,0.5453272309747185
A2,2,47,-1,original,1,0.6793109081819182
A2,2,48,-1,original,1,0.6554958353122282
A2,2,49,1,original,1,0.908126494024084
A2,2,50,1,original,-1,0.0020486850360518275
A2,2,51,-1,original,1,0.9480463119512751
A2,2,52,1,original,-1,0.03769879134433631
A2,2,53,1,original,1,0.504950547965501
A2,2,54,-1,original,-1,0.47814717246365396
A2,2,55,-1,original,1,0.96147425558612
A2,2,56,1,original,1,0.935264133177211
A2,2,57,1,original,1,0.5070762251420797
A2,2,44,-1,projection_no_ridge,-1,0.4547195408674241
A2,2,46,-1,projection_no_ridge,1,0.5170992428835852
A2,2,47,-1,projection_no_ridge,1,0.7421068586740753
A2,2,48,-1,projection_no_ridge,1,0.624577781964353
A2,2,49,1,projection_no_ridge,1,0.8718739917620378
A2,2,50,1,projection_no_ridge,-1,0.03248738706595548
A2,2,51,-1,projection_no_ridge,1,0.961097003866677
A2,2,52,1,projection_no_ridge,-1,0.05398111082765671
A2,2,53,1,projection_no_ridge,1,0.522225695798208
A2,2,54,-1,projection_no_ridge,1,0.540820431079256
A2,2,55,-1,projection_no_ridge,1,0.9202573390557282
A2,2,56,1,projection_no_ridge,1,0.90681490527648
A2,2,57,1,projection_no_ridge,1,0.5495751342778412
A2,2,44,-1,window_means,-1,0.45332643287926505
A2,2,46,-1,window_means,1,0.517933708468397
A2,2,47,-1,window_means,1,0.6967971817270466
A2,2,48,-1,window_means,1,0.5918438195922469
A2,2,49,1,window_means,1,0.7965509025705868
A2,2,50,1,window_means,-1,0.0730566347833488
A2,2,51,-1,window_means,1,0.9361504076082771
A2,2,52,1,window_means,-1,0.07956357149921865
A2,2,53,1,window_means,1,0.5263300940085
A2,2,54,-1,window_means,1,0.5670098800584814
A2,2,55,-1,window_means,1,0.8231278457140385
A2,2,56,1,window_means,1,0.8717448053074758
A2,2,57,1,window_means,1,0.5075647918324617
A2,2,44,-1,full_epoch_detrended_kernel,1,0.5912105908973414
A2,2,46,-1,full_epoch_detrended_kernel,1,0.5124475432762143
A2,2,47,-1,full_epoch_detrended_kernel,-1,0.47524653641539194
A2,2,48,-1,full_epoch_detrended_kernel,1,0.5214764685830129
A2,2,49,1,full_epoch_detrended_kernel,-1,0.3743056817825789
A2,2,50,1,full_epoch_detrended_kernel,-1,0.4049982995411047
A2,2,51,-1,full_epoch_detrended_kernel,-1,0.318614404424472
A2,2,52,1,full_epoch_detrended_kernel,1,0.547070587141354
A2,2,53,1,full_epoch_detrended_kernel,-1,0.49865966560032965
A2,2,54,-1,full_epoch_detrended_kernel,-1,0.45881457250713115
A2,2,55,-1,full_epoch_detrended_kernel,-1,0.17268379839787804
A2,2,56,1,full_epoch_detrended_kernel,1,0.608726000568959
A2,2,57,1,full_epoch_detrended_kernel,-1,0.47908999026571814
A2,2,44,-1,prestim_detrended_windows,1,0.6295134306537123
A2,2,46,-1,prestim_detrended_windows,-1,0.25011257558726085
A2,2,47,-1,prestim_detrended_windows,1,0.556984593076347
A2,2,48,-1,prestim_detrended_windows,1,0.6701777011274029
A2,2,49,1,prestim_detrended_windows,1,0.502201165415454
A2,2,50,1,prestim_detrended_windows,1,0.5546655487032276
A2,2,51,-1,prestim_detrended_windows,-1,0.24942978980657765
A2,2,52,1,prestim_detrended_windows,-1,0.48727244881111337
A2,2,53,1,prestim_detrended_windows,-1,0.48001034096741285
A2,2,54,-1,prestim_detrended_windows,-1,0.40734312414758067
A2,2,55,-1,prestim_detrended_windows,-1,0.3056498392525915
A2,2,56,1,prestim_detrended_windows,1,0.736077418698274
A2,2,57,1,prestim_detrended_windows,1,0.5120898662059454
A2,2,44,-1,full_epoch_detrended_windows,1,0.6588500701073404
A2,2,46,-1,full_epoch_detrended_windows,1,0.5494238993188472
A2,2,47,-1,full_epoch_detrended_windows,-1,0.4612088261334444
A2,2,48,-1,full_epoch_detrended_windows,1,0.5681125938932474
A2,2,49,1,full_epoch_detrended_windows,-1,0.36421653435055257
A2,2,50,1,full_epoch_detrended_windows,-1,0.28039022095406924
A2,2,51,-1,full_epoch_detrended_windows,-1,0.29764501325284
A2,2,52,1,full_epoch_detrended_windows,-1,0.4998709429015248
A2,2,53,1,full_epoch_detrended_windows,-1,0.40156179018862065
A2,2,54,-1,full_epoch_detrended_windows,-1,0.4330759442116342
A2,2,55,-1,full_epoch_detrended_windows,-1,0.09369299686085289
A2,2,56,1,full_epoch_detrended_windows,1,0.6786183873854511
A2,2,57,1,full_epoch_detrended_windows,-1,0.4311361514334352
A2,2,44,-1,early_window_only,-1,0.40640854407416677
A2,2,46,-1,early_window_only,1,0.5222997870301692
A2,2,47,-1,early_window_only,1,0.6678104408048839
A2,2,48,-1,early_window_only,-1,0.4073665666987997
A2,2,49,1,early_window_only,1,0.5916546528980863
A2,2,50,1,early_window_only,1,0.5696728726707974
A2,2,51,-1,early_window_only,1,0.8738296011137816
A2,2,52,1,early_window_only,-1,0.24309427262551622
A2,2,53,1,early_window_only,1,0.5229671936709025
A2,2,54,-1,early_window_only,1,0.5907397532914838
A2,2,55,-1,early_window_only,1,0.6603845796943791
A2,2,56,1,early_window_only,1,0.6684785139429223
A2,2,57,1,early_window_only,1,0.533878004631535
A2,3,64,-1,original,-1,0.31309957740032884
A2,3,65,1,original,-1,0.3190560410739834
A2,3,66,-1,original,-1,0.4073859094268346
A2,3,67,1,original,1,0.6191635665104607
A2,3,68,1,original,-1,0.3718672334470305
A2,3,69,-1,original,-1,0.47475613422961294
A2,3,70,-1,original,-1,0.4654683283132797
A2,3,71,1,original,-1,0.41009535013263826
A2,3,72,1,original,-1,0.4956629033485774
A2,3,73,1,original,-1,0.43407430865967966
A2,3,74,1,original,1,0.5796085506647032
A2,3,75,-1,original,-1,0.4237824970961902
A2,3,76,-1,original,-1,0.3810153879715334
A2,3,77,-1,original,-1,0.3899250261402294
A2,3,64,-1,projection_no_ridge,-1,0.27799538935149526
A2,3,65,1,projection_no_ridge,-1,0.33538287430379443
A2,3,66,-1,projection_no_ridge,-1,0.4335480255187779
A2,3,67,1,projection_no_ridge,1,0.6487483808615403
A2,3,68,1,projection_no_ridge,-1,0.4073526523847877
A2,3,69,-1,projection_no_ridge,-1,0.4967733011222146
A2,3,70,-1,projection_no_ridge,-1,0.42344491164492737
A2,3,71,1,projection_no_ridge,-1,0.3985431472705481
A2,3,72,1,projection_no_ridge,-1,0.4418406467789237
A2,3,73,1,projection_no_ridge,-1,0.44639023380181736
A2,3,74,1,projection_no_ridge,1,0.5945517631993844
A2,3,75,-1,projection_no_ridge,-1,0.3628294097006185
A2,3,76,-1,projection_no_ridge,-1,0.36310631723398334
A2,3,77,-1,projection_no_ridge,-1,0.3833983493771968
A2,3,64,-1,window_means,-1,0.38058768916094354
A2,3,65,1,window_means,-1,0.3178791127252931
A2,3,66,-1,window_means,-1,0.38802134605041505
A2,3,67,1,window_means,1,0.6272860965452396
A2,3,68,1,window_means,-1,0.3781094637788623
A2,3,69,-1,window_means,1,0.5127528460999944
A2,3,70,-1,window_means,-1,0.46032767655025897
A2,3,71,1,window_means,-1,0.42809446150343927
A2,3,72,1,window_means,-1,0.48871532916235844
A2,3,73,1,window_means,-1,0.4671188490421263
A2,3,74,1,window_means,1,0.5838522384498334
A2,3,75,-1,window_means,-1,0.3725153961348529
A2,3,76,-1,window_means,-1,0.42072891748976393
A2,3,77,-1,window_means,-1,0.4095937015354824
A2,3,64,-1,full_epoch_detrended_kernel,1,0.6201166949898315
A2,3,65,1,full_epoch_detrended_kernel,1,0.5083947464646598
A2,3,66,-1,full_epoch_detrended_kernel,-1,0.4310696156478067
A2,3,67,1,full_epoch_detrended_kernel,-1,0.4425459994714492
A2,3,68,1,full_epoch_detrended_kernel,-1,0.48345885762196755
A2,3,69,-1,full_epoch_detrended_kernel,1,0.5135295390264989
A2,3,70,-1,full_epoch_detrended_kernel,1,0.5846737317895084
A2,3,71,1,full_epoch_detrended_kernel,1,0.5250064136862783
A2,3,72,1,full_epoch_detrended_kernel,-1,0.4581540686590509
A2,3,73,1,full_epoch_detrended_kernel,1,0.5885403818752459
A2,3,74,1,full_epoch_detrended_kernel,1,0.5259209125284129
A2,3,75,-1,full_epoch_detrended_kernel,1,0.5129476970348691
A2,3,76,-1,full_epoch_detrended_kernel,-1,0.4939121370447841
A2,3,77,-1,full_epoch_detrended_kernel,1,0.5538441039043502
A2,3,64,-1,prestim_detrended_windows,-1,0.3995777839915217
A2,3,65,1,prestim_detrended_windows,1,0.707720395780205
A2,3,66,-1,prestim_detrended_windows,-1,0.2678585687994256
A2,3,67,1,prestim_detrended_windows,-1,0.3231099296545311
A2,3,68,1,prestim_detrended_windows,-1,0.3379912932099951
A2,3,69,-1,prestim_detrended_windows,-1,0.3287663927080372
A2,3,70,-1,prestim_detrended_windows,1,0.5301566008387665
A2,3,71,1,prestim_detrended_windows,-1,0.48498543363078894
A2,3,72,1,prestim_detrended_windows,-1,0.1548491990011661
A2,3,73,1,prestim_detrended_windows,1,0.5601775366943776
A2,3,74,1,prestim_detrended_windows,1,0.5672504858952103
A2,3,75,-1,prestim_detrended_windows,1,0.5135854572465675
A2,3,76,-1,prestim_detrended_windows,-1,0.4496306354894718
A2,3,77,-1,prestim_detrended_windows,-1,0.4654666446604343
A2,3,64,-1,full_epoch_detrended_windows,1,0.5639295706709941
A2,3,65,1,full_epoch_detrended_windows,1,0.5379818441817991
A2,3,66,-1,full_epoch_detrended_windows,-1,0.3771033084216119
A2,3,67,1,full_epoch_detrended_windows,-1,0.4479256923209221
A2,3,68,1,full_epoch_detrended_windows,-1,0.43632096257408
A2,3,69,-1,full_epoch_detrended_windows,1,0.5515850788372023
A2,3,70,-1,full_epoch_detrended_windows,1,0.5654496804789038
A2,3,71,1,full_epoch_detrended_windows,1,0.5266000542994164
A2,3,72,1,full_epoch_detrended_windows,-1,0.4814436672358757
A2,3,73,1,full_epoch_detrended_windows,1,0.5532505918160384
A2,3,74,1,full_epoch_detrended_windows,1,0.5161547878537655
A2,3,75,-1,full_epoch_detrended_windows,1,0.5427886428607378
A2,3,76,-1,full_epoch_detrended_windows,1,0.5485777123864879
A2,3,77,-1,full_epoch_detrended_windows,1,0.5916353747691824
A2,3,64,-1,early_window_only,1,0.5086259184046732
A2,3,65,1,early_window_only,-1,0.3188355131499613
A2,3,66,-1,early_window_only,-1,0.41984949423309387
A2,3,67,1,early_window_only,1,0.6051882506358081
A2,3,68,1,early_window_only,-1,0.41154037247820613
A2,3,69,-1,early_window_only,-1,0.39754341744946176
A2,3,70,-1,early_window_only,1,0.5048888401581275
A2,3,71,1,early_window_only,-1,0.4323892855438298
A2,3,72,1,early_window_only,1,0.546852296742049
A2,3,73,1,early_window_only,-1,0.4610286094542919
A2,3,74,1,early_window_only,1,0.544127305173635
A2,3,75,-1,early_window_only,-1,0.40365684865662466
A2,3,76,-1,early_window_only,-1,0.4264633181437716
A2,3,77,-1,early_window_only,-1,0.43708694584058205
A2,4,84,-1,original,1,0.5804527224120651
A2,4,85,1,original,1,0.5108026475723667
A2,4,87,-1,original,-1,0.4732133942753426
A2,4,88,1,original,1,0.657341450161176
A2,4,89,-1,original,-1,0.4278802748545981
A2,4,90,-1,original,-1,0.4306199665925506
A2,4,91,-1,original,-1,0.45506236301679925
A2,4,92,-1,original,-1,0.3925607962887645
A2,4,93,1,original,-1,0.4639073108695655
A2,4,94,-1,original,-1,0.26453655317133873
A2,4,95,-1,original,-1,0.4361231783147534
A2,4,96,-1,original,-1,0.49127463627028906
A2,4,97,-1,original,-1,0.4225305709122974
A2,4,98,-1,original,-1,0.382711232947183
A2,4,99,-1,original,-1,0.48603644953681635
A2,4,84,-1,projection_no_ridge,1,0.5817022058148648
A2,4,85,1,projection_no_ridge,1,0.5620777671024219
A2,4,87,-1,projection_no_ridge,-1,0.4622793644328059
A2,4,88,1,projection_no_ridge,1,0.6586264068970239
A2,4,89,-1,projection_no_ridge,-1,0.43100048351687975
A2,4,90,-1,projection_no_ridge,-1,0.3140335759862297
A2,4,91,-1,projection_no_ridge,-1,0.4821009668670865
A2,4,92,-1,projection_no_ridge,-1,0.32715441110730825
A2,4,93,1,projection_no_ridge,-1,0.45711389553173926
A2,4,94,-1,projection_no_ridge,-1,0.31156253317531374
A2,4,95,-1,projection_no_ridge,-1,0.47627170962872295
A2,4,96,-1,projection_no_ridge,-1,0.49222198815280166
A2,4,97,-1,projection_no_ridge,-1,0.4486992965601583
A2,4,98,-1,projection_no_ridge,-1,0.44872132310528806
A2,4,99,-1,projection_no_ridge,-1,0.46488962168291376
A2,4,84,-1,window_means,1,0.576332606070514
A2,4,85,1,window_means,1,0.5158150116264751
A2,4,87,-1,window_means,1,0.5723645252368607
A2,4,88,1,window_means,1,0.7584172047871517
A2,4,89,-1,window_means,-1,0.464072446891203
A2,4,90,-1,window_means,-1,0.36077204978552907
A2,4,91,-1,window_means,-1,0.4346759141517949
A2,4,92,-1,window_means,-1,0.3864323180016426
A2,4,93,1,window_means,-1,0.48229839237365446
A2,4,94,-1,window_means,-1,0.185610910583728
A2,4,95,-1,window_means,-1,0.4686078453706336
A2,4,96,-1,window_means,1,0.5134309133263868
A2,4,97,-1,window_means,-1,0.4932444630638127
A2,4,98,-1,window_means,-1,0.4363042966562545
A2,4,99,-1,window_means,-1,0.47155637912367265
A2,4,84,-1,full_epoch_detrended_kernel,1,0.5160998811035052
A2,4,85,1,full_epoch_detrended_kernel,-1,0.43499798043150917
A2,4,87,-1,full_epoch_detrended_kernel,-1,0.30540183517404057
A2,4,88,1,full_epoch_detrended_kernel,-1,0.4069040535701207
A2,4,89,-1,full_epoch_detrended_kernel,-1,0.40062803574397293
A2,4,90,-1,full_epoch_detrended_kernel,-1,0.37176585414267965
A2,4,91,-1,full_epoch_detrended_kernel,1,0.5214873410068614
A2,4,92,-1,full_epoch_detrended_kernel,1,0.5864022855526392
A2,4,93,1,full_epoch_detrended_kernel,-1,0.4696365151297529
A2,4,94,-1,full_epoch_detrended_kernel,-1,0.4768759083219836
A2,4,95,-1,full_epoch_detrended_kernel,1,0.5287809023088745
A2,4,96,-1,full_epoch_detrended_kernel,-1,0.4824373897937617
A2,4,97,-1,full_epoch_detrended_kernel,-1,0.37842438842604365
A2,4,98,-1,full_epoch_detrended_kernel,-1,0.42093173906345327
A2,4,99,-1,full_epoch_detrended_kernel,1,0.5032630978962364
A2,4,84,-1,prestim_detrended_windows,-1,0.4386067987046045
A2,4,85,1,prestim_detrended_windows,-1,0.3577417090512736
A2,4,87,-1,prestim_detrended_windows,-1,0.04635571795448131
A2,4,88,1,prestim_detrended_windows,-1,0.4085155511569779
A2,4,89,-1,prestim_detrended_windows,-1,0.48477769954790034
A2,4,90,-1,prestim_detrended_windows,-1,0.14154261694681985
A2,4,91,-1,prestim_detrended_windows,1,0.8564822344460822
A2,4,92,-1,prestim_detrended_windows,-1,0.36688211861983916
A2,4,93,1,prestim_detrended_windows,-1,0.3391490329136606
A2,4,94,-1,prestim_detrended_windows,-1,0.0600892036555843
A2,4,95,-1,prestim_detrended_windows,1,0.6525261167788796
A2,4,96,-1,prestim_detrended_windows,1,0.5487825617706685
A2,4,97,-1,prestim_detrended_windows,-1,0.27457299390200485
A2,4,98,-1,prestim_detrended_windows,1,0.5023932292408475
A2,4,99,-1,prestim_detrended_windows,-1,0.49388977518084104
A2,4,84,-1,full_epoch_detrended_windows,-1,0.498982408981462
A2,4,85,1,full_epoch_detrended_windows,-1,0.3872483203318199
A2,4,87,-1,full_epoch_detrended_windows,1,0.5204720558833235
A2,4,88,1,full_epoch_detrended_windows,-1,0.44243710070609016
A2,4,89,-1,full_epoch_detrended_windows,-1,0.3964302379457944
A2,4,90,-1,full_epoch_detrended_windows,-1,0.37236233278987846
A2,4,91,-1,full_epoch_detrended_windows,1,0.5474672507150413
A2,4,92,-1,full_epoch_detrended_windows,1,0.654500927259413
A2,4,93,1,full_epoch_detrended_windows,1,0.5683922771822333
A2,4,94,-1,full_epoch_detrended_windows,-1,0.3138596867057509
A2,4,95,-1,full_epoch_detrended_windows,1,0.5045911699071352
A2,4,96,-1,full_epoch_detrended_windows,-1,0.4792719666018217
A2,4,97,-1,full_epoch_detrended_windows,-1,0.38500895338467905
A2,4,98,-1,full_epoch_detrended_windows,-1,0.40953072780634614
A2,4,99,-1,full_epoch_detrended_windows,-1,0.46038605990334935
A2,4,84,-1,early_window_only,1,0.5444480587929861
A2,4,85,1,early_window_only,-1,0.4894697437350048
A2,4,87,-1,early_window_only,1,0.5411029853944251
A2,4,88,1,early_window_only,1,0.6609665345551143
